Id,SalePrice
996,202507.60462084555
227,140729.617572054
135,179564.91104326223
1167,163471.31110580455
294,238817.30739501654
1776,206783.83597013057
540,155439.1107990987
1717,203274.8423485853
2303,137926.50828549566
116,166825.4753085981
127,146748.6910654414
1371,141254.62845031096
1014,164024.4123857212
1507,115008.70919890374
702,111819.4121494087
750,146270.32092696038
261,147459.36784815305
1559,65949.46947931641
577,216522.97742045013
2812,194308.9121560473
2080,157132.5335895483
1368,106537.57800408379
2376,128192.01597126969
659,99862.55568585322
1235,130595.3526912029
332,81615.74391731288
1917,148861.67786996634
2094,269659.69406651036
1460,254303.80995270977
1471,214372.6549731672
1509,132928.48847044134
1922,134891.26558601912
433,622322.5336707293
460,239697.70444988596
1116,250945.31490230613
1137,154858.14454437065
53,175622.05461687673
2354,264086.66950461024
1475,204434.2134019275
1761,687987.6384657784
842,145626.04258388173
2739,166862.25997798977
2509,150521.05459095593
1007,203510.9173389788
2610,184210.86270362424
1952,86032.35109633206
2719,158930.77929858494
2921,85546.27300016847
1966,143549.8011334387
292,107673.44373806336
1204,178374.5184003143
1829,243828.0588014454
2419,188057.51474423226
391,143861.04538609824
798,115116.02285118304
481,197786.30722777348
193,207922.82137381466
555,121438.2385227093
899,61074.507479963286
2357,182360.2629637658
328,123133.3717596046
1356,111240.55938100509
1154,111253.09830768027
1730,174236.76595573523
2249,167519.6414877939
1119,287545.165373255
2856,136217.41254708634
1394,131852.10092097853
2587,119685.848133017
61,325101.74236366054
2661,166248.11862202888
2711,143689.57488935313
1147,198692.23313158512
757,130779.07837573132
2623,111432.69746749302
2378,139327.978993725
1413,138129.90636749563
1722,229284.03169276024
1112,228107.18285462094
1623,192819.81344276757
1201,179253.4232455798
1513,113638.86531600024
957,856251.6324826769
1171,246721.74896120894
1145,191344.79298302787
2726,223547.9370080159
703,136261.92963873898
760,98081.25181982508
1964,150192.92974033704
2512,180197.3644922316
159,127939.01245056058
1281,155886.30982493
468,182506.38927854196
290,112781.22760700503
665,90395.12658405132
1463,253290.09770762737
1792,222200.71491156536
923,155167.50854812065
500,261478.46187807762
1408,154417.99528297197
331,92344.41884417077
170,115258.23911024316
2192,107379.01560061496
2571,347775.7613576734
2314,173693.42244136723
2647,90958.18826618155
422,487961.36763230804
2457,364661.3748702658
1838,198552.06402054147
2805,251086.4635830382
1645,158153.08483912144
1711,288768.79455530946
2825,229524.91280466554
322,358761.70694785804
2103,250402.36154593425
342,117481.89034014779
600,138101.71297542017
488,174031.14923270454
1725,293685.40349993383
2246,290676.7412221957
2847,154031.77516285286
806,227884.9943934544
530,227385.05867249012
963,188041.3471492237
2678,86316.77063163836
171,85259.5696144912
2401,471772.1938828742
805,233901.4908566102
2259,240639.1387878868
1748,196083.86941796207
1361,147822.70531597003
1677,108981.86895593803
1406,145501.09312159722
2322,255083.6024253817
688,142272.231714156
143,139537.56759376687
804,207157.67554735864
1214,161082.71090755702
2828,130992.97492880806
1999,148699.11262006717
2467,203182.30413016086
2665,152104.743099667
1538,416042.59625164076
398,120513.37438607815
2822,142232.264531864
2157,143213.16423484025
1856,183906.92805372766
1269,99772.89691928543
2570,111218.05866834121
2320,230880.70666829235
1517,139737.79544681206
2304,145765.5992016103
1312,102259.00228988807
2012,140688.68815555947
506,243575.895329141
2865,231195.5004147367
2367,99872.61236940713
554,75685.62443241409
238,130312.12063017911
1954,121301.96741993375
2488,120850.4014311089
2291,78845.75376987932
1969,118139.82716437776
2725,143864.2436984471
1482,145092.52557031278
2763,195443.69034778586
503,257116.88344919405
1584,245267.37214793244
1531,134333.56984860584
2210,163087.8161398164
459,321203.36638607585
556,128588.25696862233
1347,122690.61669549718
1290,81369.29473942038
1388,103503.75845276657
1571,470793.1320224258
2754,201423.1683383681
765,129075.38384630306
2494,131591.38092511514
2870,245085.16434827403
7,231039.80624571192
1114,232552.8106113039
2418,273215.1937499686
291,107221.39953028066
18,331139.8065937347
39,372195.4077192336
1001,252903.11085374677
2442,226733.36001709496
616,130846.35772346648
2680,78087.81087665854
1414,135331.06150756983
289,156465.6539267468
40,253737.8943242196
860,120730.4254046159
409,125212.60537454438
673,156141.2595197955
2427,184294.88171965495
2036,211426.4365950877
2564,134523.2684889281
642,147516.51189674594
1008,187123.45956661238
1908,129214.4377770174
2519,204040.47673977917
1369,95667.5307584682
2855,170125.0531485224
712,98829.61706293817
1943,109071.24907330745
1958,121133.6945807845
107,171755.31329609134
2295,187441.44284289895
704,100415.70664064598
676,125169.83063678285
259,178491.77048144155
93,269112.0882874545
106,243573.03355251724
2315,176941.5911677217
1050,110305.73718013613
1095,205995.5862316258
2709,146032.95667217165
758,121167.00213893717
1496,149901.37673312527
2370,120111.41812061217
2458,266339.3429399432
2733,130205.32226985444
161,250299.843905844
726,153843.05233296394
845,207601.4534970602
947,245231.66940232515
2232,114413.16195882723
2563,144577.85202990295
2299,118758.15155145185
211,77725.13556961171
605,151246.92222818232
1478,197574.65126008156
2247,277719.570880551
2274,193290.2776735113
2869,218210.06129944566
967,214077.25213971044
2656,125652.93475770412
667,187635.8621066833
1042,107303.5472729121
2023,157737.1975878938
2447,392437.0601989086
2055,140395.19390281537
2275,310885.52559651074
2204,174532.52531435146
1563,284785.0572907741
483,201988.9373812428
796,127566.22484870642
1526,173894.43672296428
2042,117333.35608924953
442,329504.32812595984
1693,318315.8910486224
1468,214539.038052206
1430,200882.27914393882
2605,106209.04054180931
1529,223205.81606301034
335,144575.49500643107
1287,119813.94588587838
31,96009.35563188883
1785,322061.2793788373
82,155825.65453904012
2620,105202.15460218821
252,175949.8024247157
721,57620.47775251524
2165,179136.62371336512
2316,189288.81356368327
775,140141.63023768133
1558,66469.64905967134
17,264001.70744167897
1022,206124.10633067248
925,128293.79929600075
438,276937.6288500505
1270,124750.24397081962
1272,133607.45895975153
215,114989.00922198156
266,233609.162372216
2402,287131.3018902928
1250,128351.46919974798
1984,110174.76234157306
1279,153788.27009089245
377,242345.28070315407
1252,101676.3715563418
2156,252827.5396159428
499,321708.6508133808
1374,134171.70682861184
2898,288301.5333710828
401,116378.96793311334
2721,135726.3484318167
2078,244768.07233660397
2589,132655.76100997545
1946,246625.24715473078
1334,144027.7882420532
2781,214775.9627248004
431,391880.7925154552
576,201861.32668405044
1474,206783.48948087537
2254,149980.44180888325
2155,276744.6541040444
885,100865.58824233945
643,145848.49375411303
1944,129207.20102112007
480,194363.0699521077
2845,93097.72166316223
2387,330975.0227402068
2407,205607.7061468528
2527,163759.4625916757
2514,141628.56373615543
629,119357.51595335531
80,246659.9460814375
1876,141503.1181802206
1546,123322.19623262467
2518,159421.81795094942
2347,156459.30328962472
783,227862.5516172741
1322,44619.517472838386
194,89588.47789528054
1770,294732.711731368
2143,147261.31674829664
1229,218364.03892197387
511,282978.4097047469
46,226537.12146675403
1348,140714.24514974255
2465,197385.72667771834
387,227857.30464351544
873,216304.00320837784
1918,120915.14279398228
2764,230613.8912466814
2184,129854.71608426195
934,141841.64998694576
1920,125321.52853870892
2631,142688.8715693361
1768,801336.836611363
2040,119644.10428125257
1749,214708.2484973398
834,253224.43626341815
1457,225178.9320682621
79,117007.82214356754
2302,130389.28389606894
1817,158499.4039196885
2755,237492.89468792724
359,174362.40855253738
2059,112664.154620858
2092,228173.99148035215
2516,229762.83910166088
150,123787.62689240846
1656,105271.9265164551
83,92807.21226193702
2411,186483.0079660554
795,83858.63735733804
2312,218717.51899386887
2917,96215.6273320538
1624,174284.45719878539
2215,363751.8319735516
1211,141565.8563006512
1485,141988.07991633957
1024,176031.57605642584
570,191067.08426015248
2874,148827.96361250096
700,127185.06372589065
2756,207753.0002325692
2022,188472.37724931605
583,239974.18490936497
2392,376480.32679992844
2424,175947.40435523546
212,89516.54700994054
736,138073.10132236403
1610,157275.9266223216
890,116684.98125762805
467,177554.02193925
578,185143.5901983042
1747,199089.21774835902
1149,154406.01850324014
2758,241005.299483551
857,143347.22047353457
2219,276765.2736735972
733,42121.336981156455
2909,107207.33030115078
1798,254571.38623598503
235,133823.504997325
2366,116584.46917325744
1027,128333.95917511468
1195,140771.05998451822
1303,71546.96344917003
148,175824.46787181016
608,150791.68636702496
2515,201441.0966710066
821,262701.8576637984
2500,261681.62345331738
745,110919.47424447458
741,129558.48544595318
1611,100706.96531543793
2532,134216.375062229
1081,220864.01296181272
1692,464964.986858892
2520,183724.12516689373
276,117765.82734819011
1992,118755.26421778138
663,63850.95477993985
418,131358.37192533378
1733,193397.99796586685
2359,143594.94893819658
253,190452.4924044757
1518,191139.2287887288
2035,135848.74829413195
2919,80022.26736753354
1540,286806.33831202873
2120,151519.15815861514
1674,172587.91191012552
256,151875.62072471165
2361,121495.52808579899
978,82486.63625294749
2280,151034.9281855273
2095,225450.42897842126
1709,340164.2139915586
2801,256447.36982554905
1246,129472.70161472417
2373,97437.8591711597
1055,291745.9061473489
2017,132983.68798161924
1099,290266.6758233953
1344,80701.91599891057
835,198386.06156848924
1117,215688.62601444614
2043,94638.06842992047
2085,131333.20958818425
410,142744.71789433318
2650,115502.74850897415
2867,180670.5023776812
1668,121304.99914260158
1161,161196.54424353823
2122,176789.55472724966
2539,157734.40838728333
1047,136272.74899429086
1445,131716.2269512197
541,128275.85321205844
569,219082.31254526513
1276,111236.64411338515
918,150802.98572019598
326,169158.61663386395
1936,133463.65624255466
895,93495.76896451507
257,150820.64715095254
1241,167239.31703230276
1545,121955.65876793832
1189,179681.51371419523
270,141040.58798018965
2066,164277.245346594
693,115161.72490611135
1259,123721.94852074479
2916,149999.8507246606
2321,326949.20273209084
1977,70676.84319531014
1895,144506.6525401093
1240,170078.6149793129
85,145070.34065916456
1823,122358.21367259893
825,291850.27459478675
110,226044.20499994635
697,114338.68662461048
2297,123737.29721528247
1231,132487.42401786998
1355,138622.20020735505
968,333198.62561857246
584,216777.5421231938
1315,130683.06687419569
1606,153831.4146669012
206,86923.82138224479
1685,350658.2268174048
2016,137964.70569140362
869,198369.73760467066
2135,123007.15392413178
2346,175272.24626308275
2430,219574.306605961
2198,61736.305845581854
2652,124655.95181256553
27,114902.10225793558
241,173721.9884527577
906,118072.84518780172
1506,115454.19901453107
2098,383341.859946169
1435,209069.3316120038
2213,126925.35993899495
1274,133669.17242959354
743,33779.07919390149
1737,206204.44167309985
2797,272092.9218387311
2185,69586.018290956
58,174846.64028897486
830,204649.22117125627
808,115608.76894183668
680,157544.18540311785
1153,108117.8660857555
1291,124098.04417561997
1818,140008.65731766875
2161,180601.26162225436
1883,116842.95409888487
350,374871.08585848426
2473,141456.74478559935
295,192396.71066998213
293,168168.9532180458
859,136970.80451581662
288,72226.33356690545
1578,156544.29011537723
102,184534.2197166766
2831,122088.36106908545
1030,148427.28961380903
2551,148889.75305627054
1286,152234.3533342106
958,307258.73663432006
776,137002.88411995946
72,236427.70103776365
2263,248132.32064350232
1866,158645.23894280702
2876,82258.48536792533
2146,237216.75284699467
103,162083.57293460335
1500,142313.07259951605
492,181566.49456986564
167,149639.71277659596
2597,122936.85902517813
2685,111169.41859560765
1035,156723.88937149028
1220,78449.48753958661
2602,166389.06043987867
2159,197644.8056672466
695,127397.6215761447
1109,258953.86328963737
640,160254.74606521986
1652,148629.07552434521
2090,196046.79454556422
1188,167702.73401172267
2345,246969.43071850028
1059,420610.89763124194
2751,218305.35357373138
128,200319.22044414718
1523,180576.54608342552
2925,172981.53754861315
2145,293141.49711694085
1121,225695.11124662947
566,225338.05647336214
565,246185.52787334804
1331,136408.54594225012
2928,137174.37970751582
156,135788.1918416221
797,132336.57431213395
327,90092.43990359399
2859,138053.44256880088
1453,128308.73194190559
1762,347240.1802020801
1868,199300.25216960578
1760,179546.410698381
1113,236603.69808229318
1812,192518.44940507333
117,149352.6541212826
1142,202226.05760793286
2342,427180.61617738067
927,148384.05819508384
2478,180946.88011447835
655,91133.64686649099
2064,130482.0372340099
369,267330.0856181195
2239,113555.60591664778
2732,198336.84376076804
1653,153320.83256007705
959,215661.09850736122
2395,358233.1034997896
1412,106904.65977491732
271,253551.06036232662
1484,144972.9583896806
1497,152302.5573512535
552,141728.12395840773
2,122341.61210323314
1855,304864.8606175925
4,262678.0657974703
2292,156695.1447816201
134,138026.93226090085
646,100340.79776317789
42,306911.71047088143
532,222549.83692193194
713,101984.33347730368
2561,137137.43044375442
2360,145757.41623995002
1333,126737.20707587418
1407,256842.0992969028
2892,331191.4966615103
574,200381.67949037347
1227,166144.86221248299
2591,207138.3172952979
1476,211496.3704887189
1125,255691.3687377532
1446,149839.652541202
408,120527.42337295924
1101,287180.6396619027
2251,189604.76975201536
373,166533.17173722462
2554,132671.58700872315
2382,266380.4084255655
1985,85576.74073457408
519,245551.2682391212
1093,193747.7631456576
864,240548.1122864843
2889,132019.45514233402
2308,169479.201370702
986,220322.50390343808
1302,149922.4719481656
585,151536.66836504167
2708,152018.58964192416
147,124691.4147058074
1441,220039.32059892872
383,194113.80839586406
285,138237.8831486713
181,111949.58815700666
358,195903.67218085143
780,168569.29831569133
258,188253.34833580442
1865,220717.41281220052
692,115864.28212045164
2902,335202.67128813925
508,265059.271711021
2638,157189.832907716
36,133124.70671449188
611,162895.69729169706
2281,149258.16454855335
1678,108489.81753306274
1696,489353.7280526505
1557,66292.80774248138
2180,160874.26505111184
1726,223383.3470488882
951,151504.16454595237
267,212841.12241575785
2706,136029.52411693905
2221,264213.4273848034
1357,150955.45289235894
2901,331568.547948286
347,178301.92712867557
2164,190704.49144385537
1586,319405.2515181332
360,155009.9329743163
1769,259124.36729544032
2617,162277.46787032537
1879,143593.92166612064
991,237020.06793370395
1535,122027.11352938223
1191,135459.69842458348
1579,215946.94069942657
1882,162400.29698576752
1510,144656.50967462044
2196,114613.88555612556
1845,173351.14547966386
2336,424550.6919606388
942,88532.23443476917
861,144229.10979344338
2555,134457.81797243966
1392,160427.57577767072
2099,248834.67438578297
1543,121285.59108601182
948,297229.28915464977
1239,178624.42277299362
22,178152.51879137324
2796,231945.05441447193
2747,158943.7445781539
92,289086.31737418665
210,165107.3961889629
1858,206962.38359743232
2228,161763.26409607194
447,229581.00674983533
827,237455.72303114727
1649,235997.4731771893
682,131653.21029352242
2698,99617.79690483212
494,168046.40873250217
214,74987.4509439462
2441,243394.48168102445
2679,108671.29478996733
1336,113995.92107546753
465,177292.73739675252
1524,150831.24887603187
2543,115969.28319205556
631,138426.01368019133
2452,313142.92756824195
228,150357.91122719843
126,179859.11362138356
1092,232586.4927643642
1122,206427.56993780998
932,239368.2896321895
1980,64155.89077632312
2171,107828.50094808705
551,157175.29360068403
2768,162220.55717784754
2056,114910.57265428171
1159,369845.72957340995
2645,118199.19871315494
1174,178010.75845609797
2266,221821.7985636453
2462,410819.75235593854
1219,148711.1000058705
2922,169104.90215845386
118,137260.97528658243
474,169804.8470720334
2576,144337.8489412024
872,271860.364246547
1077,217658.98906385506
1536,144959.06304071483
1150,117930.36357713572
2341,334064.5598537223
1931,165363.27759145363
2785,132975.9622061234
2538,125317.23064585192
597,194080.40458609816
464,175148.70785774523
233,228978.87691073248
2169,132986.2893246722
2123,175130.5228792588
1867,163807.90853051722
137,265066.9425201335
515,239715.1807097901
933,109783.49746913291
2784,164084.74025377101
972,159131.43404621145
599,164470.38414834003
2614,131664.75282443964
2582,136520.13389178805
1409,165586.66940977497
175,104691.48966729641
352,234060.2150207032
976,94754.89337616327
2134,189996.31554097202
984,121205.84491623462
2396,360380.57689562294
1673,144876.0768096211
404,109172.69054743994
607,158418.28685440926
814,140815.45276482086
868,183424.59877623268
2271,188248.04873257465
1633,206002.43891357712
337,167363.57438635503
2765,171891.37106671068
1746,233713.61643035387
368,336416.1135454261
2806,202126.65686783765
1662,180904.16795727887
1234,214707.65604672907
1373,127846.7373744551
1672,114767.03931636004
1939,124957.37893286136
