id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,total_baths,total_sf,age,neighborhood_qual
2482,531452100,120,RL,50.0,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,1217,GasA,4,Y,SBrkr,1217,2,1,4,5,7,0,0,Attchd,1991.0,2,484,3,3,Y,0,64,0,0,0,0,No Fence,0,6,2006,WD ,2.0,2434,15,2
1364,903455140,30,RM,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,1040,GasA,4,Y,SBrkr,1040,2,1,3,5,7,0,0,Detchd,1993.0,1,320,3,3,Y,0,132,0,0,0,0,No Fence,0,7,2008,WD ,1.0,2080,83,1
2584,535303050,20,RL,75.0,11310,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,1367,GasA,5,Y,SBrkr,1375,2,1,3,5,7,1,3,Attchd,1954.0,1,451,3,3,Y,0,30,0,0,0,0,No Fence,0,6,2006,WD ,1.0,2742,52,1
818,906230030,90,RL,0.0,7976,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,1,GLQ,Unf,1168,GasA,5,Y,SBrkr,2787,6,2,3,8,7,2,3,BuiltIn,2000.0,3,820,3,3,Y,312,0,0,0,0,0,No Fence,0,10,2009,WD ,7.0,3955,9,2
2673,903206160,70,RL,69.0,11737,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,848,GasW,3,N,SBrkr,1827,2,1,3,9,7,1,4,Detchd,1943.0,1,240,2,3,Y,27,36,42,0,0,0,GdPrv,0,5,2006,WD ,1.0,2675,82,1
2089,905480180,20,RL,60.0,9060,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,0,0,0,No Basement,No Basement,0,GasA,5,Y,SBrkr,1340,3,1,3,7,7,1,4,Attchd,1957.0,2,252,3,3,Y,116,0,0,180,0,0,MnPrv,0,6,2007,WD ,1.0,1340,50,1
1297,902128150,190,RM,60.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,BLQ,Unf,884,GasA,3,Y,SBrkr,1436,3,2,3,8,7,2,4,Detchd,1940.0,1,828,3,3,Y,0,0,126,0,0,0,No Fence,0,5,2008,Con,2.0,2320,68,1
790,905451300,20,RL,68.0,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,1073,GasA,3,Y,FuseA,1073,2,1,3,5,7,0,0,Attchd,1956.0,1,340,3,3,Y,0,0,0,0,0,0,GdPrv,0,2,2009,WD ,2.0,2146,53,1
2616,535425040,20,RL,80.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,1,Rec,Unf,1313,GasA,3,Y,SBrkr,1773,3,1,3,6,5,2,3,Attchd,1961.0,2,418,3,3,Y,355,98,0,0,144,0,No Fence,0,8,2006,WD ,3.0,3086,45,1
720,902330040,70,RM,121.0,17671,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,1,BLQ,Unf,916,GasA,4,Y,SBrkr,1742,4,1,4,8,7,1,4,Attchd,1925.0,1,424,3,3,P,0,169,0,0,0,0,No Fence,0,11,2009,WD ,1.5,2658,127,1
222,905105070,20,RL,0.0,8246,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,2,Rec,ALQ,1060,GasA,5,Y,SBrkr,1060,3,1,4,6,7,1,3,Attchd,1968.0,1,270,3,3,Y,406,90,0,0,0,0,MnPrv,0,5,2010,WD ,2.0,2120,42,1
557,532354160,20,RL,0.0,8499,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,GLQ,Unf,864,GasA,5,Y,SBrkr,864,3,1,3,5,7,0,0,Detchd,1982.0,1,732,3,3,Y,0,312,0,0,0,0,No Fence,0,6,2009,WD ,2.0,1728,48,1
1148,531451020,120,RL,50.0,8012,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,LwQ,GLQ,1604,GasA,5,Y,SBrkr,1617,2,1,4,5,7,1,2,Attchd,1993.0,2,533,3,3,Y,0,69,0,0,0,0,No Fence,0,7,2008,WD ,3.0,3221,15,2
2766,906475050,80,RL,0.0,21453,Pave,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,ALQ,Unf,938,GasA,5,Y,SBrkr,988,1,1,3,4,7,2,3,Attchd,1969.0,1,540,3,3,Y,0,130,0,130,0,0,No Fence,0,10,2006,WD ,2.0,1926,37,2
534,531363010,20,RL,80.0,9605,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,1218,GasA,5,Y,SBrkr,1218,3,1,4,6,7,0,0,Detchd,2007.0,2,576,3,3,Y,0,178,0,0,0,0,No Fence,0,4,2009,WD ,1.5,2436,2,2
1452,907227050,20,RL,60.0,7180,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,ALQ,Unf,864,GasA,3,Y,SBrkr,864,3,1,3,5,7,0,0,Detchd,1989.0,1,352,3,3,Y,0,0,0,0,0,0,No Fence,0,5,2008,WD ,1.0,1728,36,2
630,535150070,50,RL,0.0,12513,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,Unf,Unf,715,GasA,4,Y,SBrkr,1738,4,1,3,7,7,1,4,Attchd,1920.0,1,368,3,3,Y,55,0,0,0,0,0,No Fence,0,6,2009,WD ,2.0,2453,89,1
2648,902125020,70,RM,50.0,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,2,1,Unf,Unf,636,GasA,3,Y,FuseA,1750,3,1,5,8,7,0,0,Detchd,1937.0,1,240,2,1,N,0,0,293,0,0,0,MnPrv,0,6,2006,WD ,1.0,2386,126,1
125,534425310,85,RL,80.0,8800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3,3,4,GLQ,Unf,936,GasA,5,Y,SBrkr,1054,3,1,4,6,7,0,0,Attchd,1963.0,2,480,3,3,Y,120,0,0,0,0,0,MnPrv,0,5,2010,WD ,2.0,1990,47,1
1904,534451020,50,RL,51.0,3500,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,LwQ,Unf,370,GasA,3,N,FuseA,670,2,1,2,4,7,0,0,No Garage,0.0,0,0,0,0,N,0,21,0,0,0,0,MnPrv,2000,7,2007,WD ,2.0,1040,62,1
1670,527404150,20,RL,0.0,7340,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,ALQ,Unf,858,GasA,3,Y,SBrkr,858,2,1,3,4,7,0,0,Detchd,1979.0,1,684,3,3,Y,0,0,0,0,0,0,No Fence,0,6,2007,WD ,1.0,1716,36,1
756,903458170,30,RM,52.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,BLQ,Unf,780,GasA,3,Y,FuseA,1208,2,1,3,5,7,0,0,Detchd,1962.0,1,539,3,3,Y,0,23,112,0,0,0,No Fence,0,1,2009,WD ,1.0,1988,84,1
717,902326030,70,RM,65.0,11700,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,4,3,Stone,3,2,1,Unf,Unf,1240,GasW,3,N,SBrkr,2640,4,1,4,8,7,1,4,Detchd,1950.0,1,864,3,3,N,181,0,386,0,0,0,No Fence,0,5,2009,WD ,1.5,3880,129,1
1032,527378020,20,RL,80.0,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,BLQ,Unf,1176,GasA,4,Y,SBrkr,1178,3,1,4,5,7,1,2,Attchd,1973.0,1,439,3,3,Y,224,0,0,0,0,0,MnPrv,0,11,2008,WD ,2.0,2354,35,2
852,907196060,20,RL,75.0,11166,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,2,GLQ,Unf,1492,GasA,5,Y,SBrkr,1492,3,1,4,6,7,1,3,Attchd,2001.0,2,608,3,3,Y,0,114,0,0,168,0,No Fence,0,7,2009,WD ,2.0,2984,8,2
1731,528218100,60,RL,58.0,13204,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,3,1,Unf,Unf,608,GasA,5,Y,SBrkr,1458,3,1,4,6,7,0,0,BuiltIn,2007.0,3,454,3,3,Y,100,33,0,0,0,0,No Fence,0,5,2007,New,2.0,2066,1,2
2639,902103090,50,RM,60.0,5520,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,1,LwQ,Unf,1147,GasA,3,N,SBrkr,1657,4,1,2,9,7,1,3,Detchd,1920.0,1,162,2,2,N,0,0,0,0,0,0,No Fence,0,7,2006,WD ,1.0,2804,86,1
2071,905228020,20,RL,0.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0,0,0,No Basement,No Basement,0,GasA,3,N,FuseA,998,3,1,3,5,5,0,0,2Types,1952.0,1,460,2,3,Y,0,0,140,0,0,0,No Fence,0,5,2007,WD ,1.0,998,62,1
1267,535451010,20,RL,74.0,8892,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,Stone,3,3,3,Unf,Unf,105,GasA,4,Y,SBrkr,910,3,1,4,5,7,0,0,Attchd,1953.0,1,414,3,3,Y,196,0,150,0,0,0,GdWo,0,10,2008,WD ,1.0,1015,55,1
1851,533242080,20,FV,73.0,7321,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,1339,GasA,5,Y,SBrkr,1358,3,1,4,5,7,0,0,Detchd,1999.0,1,625,3,3,Y,176,174,0,0,0,0,No Fence,0,12,2007,COD,2.0,2697,8,2
567,533210010,160,FV,40.0,3951,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,3,Unf,Unf,612,GasA,5,Y,SBrkr,1224,2,1,4,4,7,0,0,Detchd,2009.0,2,528,3,3,Y,0,234,0,0,0,0,No Fence,0,6,2009,New,2.5,1836,0,2
2439,528280100,60,RL,0.0,11214,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,930,GasA,4,Y,SBrkr,1886,4,1,4,10,7,1,3,Attchd,1998.0,3,431,3,3,Y,89,0,0,0,0,0,No Fence,0,7,2006,WD ,2.5,2816,8,2
1898,534427140,20,RL,75.0,7388,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,1063,GasA,4,Y,SBrkr,1327,3,1,4,7,7,0,0,Detchd,1974.0,1,624,3,3,Y,0,0,0,0,0,0,No Fence,0,7,2007,WD ,2.0,2390,48,1
647,535351050,20,RL,75.0,14559,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3,3,1,BLQ,Rec,1008,GasA,5,Y,SBrkr,1363,2,1,3,6,6,2,3,CarPort,1951.0,1,288,3,3,Y,324,42,0,0,168,0,No Fence,2000,6,2009,WD ,2.0,2371,58,1
2256,916226090,120,RL,46.0,4054,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,3,GLQ,Unf,1501,GasA,5,Y,SBrkr,1501,2,1,4,5,7,2,3,Attchd,1987.0,3,512,3,3,Y,240,0,0,0,0,0,No Fence,0,10,2007,WD ,3.0,3002,20,2
979,923228150,160,RM,21.0,1533,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,546,GasA,3,Y,SBrkr,1344,3,1,3,6,7,1,3,No Garage,0.0,0,0,0,0,Y,0,0,0,0,0,0,No Fence,0,5,2009,WD ,1.5,1890,39,1
1444,907196050,60,RL,68.0,11250,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4,3,2,GLQ,Unf,920,GasA,5,Y,SBrkr,1786,3,1,4,6,7,1,3,Attchd,2001.0,2,608,3,3,Y,0,42,0,0,0,0,No Fence,0,9,2008,WD ,3.5,2706,7,2
2485,531479030,20,RH,60.0,7800,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,BLQ,Unf,828,GasA,4,Y,SBrkr,965,3,1,3,6,7,0,0,Detchd,1979.0,1,300,3,3,Y,421,0,0,0,0,0,MnPrv,0,7,2006,WD ,2.0,1793,41,2
157,535350040,20,RL,74.0,5868,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,BLQ,Rec,936,GasA,5,Y,SBrkr,936,2,1,3,4,7,0,0,Attchd,1956.0,3,308,3,3,Y,0,0,80,0,160,0,No Fence,0,5,2010,WD ,2.0,1872,54,1
88,532377100,20,RL,75.0,7500,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,ALQ,Unf,1040,GasA,2,Y,SBrkr,1040,3,1,3,5,7,0,0,Attchd,1963.0,3,308,3,3,Y,0,0,220,0,0,0,MnPrv,0,6,2010,WD ,2.5,2080,47,1
2003,902427040,50,RM,52.0,9439,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,LwQ,Unf,912,GasA,4,Y,FuseA,1248,2,1,3,6,7,0,0,Detchd,1957.0,1,160,2,2,Y,0,0,192,0,0,0,No Fence,0,3,2007,WD ,1.0,2160,77,1
186,902329030,70,RM,50.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,2,1,Unf,Unf,346,GasA,5,Y,SBrkr,2268,3,1,4,7,7,0,0,Detchd,2003.0,1,624,3,3,N,0,108,0,0,0,0,No Fence,0,4,2010,WD ,3.0,2614,120,1
1425,906380030,20,RL,65.0,9345,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,3,Unf,Unf,1615,GasA,5,Y,SBrkr,1615,3,1,4,7,7,1,4,Attchd,2007.0,2,864,3,3,Y,168,30,0,0,0,0,No Fence,0,5,2008,WD ,2.0,3230,1,2
2695,903455090,50,RM,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,803,GasA,5,Y,SBrkr,1360,2,1,4,6,7,0,0,Detchd,1951.0,1,297,3,3,Y,0,65,190,0,0,0,MnPrv,0,7,2006,WD ,1.5,2163,68,1
738,903228070,50,RM,60.0,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,1,Rec,Unf,468,GasA,4,Y,SBrkr,1142,3,1,3,6,7,0,0,Attchd,1924.0,3,320,3,3,Y,0,0,98,0,0,0,No Fence,0,6,2009,WD ,1.0,1610,85,1
395,527403040,20,RL,61.0,7930,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,GLQ,LwQ,1026,GasA,4,Y,SBrkr,1026,3,1,4,5,7,0,0,Detchd,1969.0,2,440,3,3,Y,171,48,0,0,0,0,No Fence,0,7,2009,WD ,2.0,2052,40,1
1353,903401020,50,RL,60.0,9120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,Rec,Unf,1026,GasA,5,Y,SBrkr,1820,4,1,3,8,7,0,0,Detchd,1925.0,1,240,3,3,N,0,100,0,0,0,0,GdPrv,0,6,2008,WD ,3.0,2846,83,1
1878,534252040,20,RL,0.0,9503,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,ALQ,Rec,1024,GasA,3,Y,SBrkr,1344,2,1,3,6,6,1,3,Detchd,1970.0,1,484,3,3,Y,316,28,0,0,0,0,GdWo,0,6,2007,WD ,2.0,2368,49,1
