Id,SalePrice
885,99977.91606144601
643,146725.01906464572
1944,128714.04598201491
480,193576.48313977828
2845,94161.17898871443
2387,331344.42782903905
2407,206458.3994592561
2527,163978.818107637
2514,142110.60906454327
629,122665.9613827261
80,245742.32086976993
1876,141276.4951474766
1546,126478.19089323346
2518,159791.43846707925
2347,156455.23841128201
783,229516.3057194649
1322,47207.39264948629
194,87081.83895664015
1770,296227.27250916685
2143,140937.12428868006
1229,219850.52102799338
511,282783.2772133634
46,227411.2545966992
1348,137291.24138967172
2465,198345.88337192728
387,227848.86644373272
873,216036.72359800947
1918,115511.71172771697
2764,228952.4122877648
2184,128641.23059320064
934,140993.5582507927
1920,126124.14727783199
2631,143436.4576709943
1768,803837.9376525477
2040,122209.77015546567
1749,215063.50267221485
834,252693.94810546667
1457,225037.4558993577
79,117510.70438381155
2302,130875.34041979753
1817,157000.1777446213
2755,238203.2357825491
359,174046.5420820854
2059,113154.3938388849
2092,226589.4324717433
2516,230099.09390946204
150,124472.49466794234
1656,105341.86650888302
83,93743.40057509337
2411,186553.39509681665
795,80926.74666291308
2312,219684.1435626307
2917,95668.34498786554
1624,174078.61741400982
2215,368200.2458398372
1211,142971.2725204343
1485,141226.73666324513
1024,173716.6525535611
570,192369.95126489896
2874,151080.81668352537
700,126208.95670615997
2756,208352.23820757592
2022,186061.14245359207
583,238084.5602368282
2392,371919.3734328995
2424,175031.66093925395
212,90887.01306219722
736,136939.06555617857
1610,159365.7176911152
890,114146.5155147451
467,177708.07298309528
578,189504.55699544377
1747,198066.8192013329
1149,155168.70015514657
2758,242120.3740481545
857,142109.7415404003
2219,285673.56510044215
733,40296.25150774603
2909,108109.58980864842
1798,256964.6639745825
235,132737.92329721543
2366,119074.18097283495
1027,128363.77003526916
1195,140141.92590497655
1303,70759.2968080404
148,175874.99881346422
608,149156.48760583662
2515,200946.39031469755
821,262576.66215846495
2500,260102.97672928602
745,108975.99160598597
741,130625.2374118259
1611,56960.78436474215
2532,133963.93521257592
1081,222484.25455905226
1692,466093.95192908344
2520,181887.78793780282
276,121650.69064783791
1992,119642.74897008626
663,64091.19139737724
418,131547.25638969103
1733,193878.11750999416
2359,143136.25569146962
253,191237.37710693487
1518,194202.75109092958
2035,136156.84009298772
2919,80073.05931874443
1540,288034.3230564518
2120,151717.56759323267
1674,175511.8217268536
256,151782.70265499645
2361,123566.26278544529
978,81665.54316216432
2280,152102.47629127765
2095,224867.7509873088
1709,341641.19308766845
2801,255020.19422805487
1246,129468.42840334027
2373,97935.47522679369
1055,293800.83677030046
2017,131565.99259228347
1099,290705.67809891776
1344,80309.82015654237
835,203506.41586486422
1117,213401.2018369215
2043,93479.4480148036
2085,131580.2500812917
410,141069.3277971344
2650,115795.25801516756
2867,181275.4216792368
1668,121386.96456314388
1161,160695.55549952824
2122,175381.30203585987
2539,158823.12860201937
1047,137014.08246371895
1445,131436.92632889078
541,128658.70256805989
569,220276.336009064
1276,111103.62508752574
918,148931.52718201227
326,171360.88204175755
1936,131992.91481429536
895,94094.11040780036
257,151164.4644946462
1241,169152.28163386195
1545,122880.59784664089
1189,177025.41744605216
270,139478.08112640746
2066,167641.7224663489
693,116363.05046606071
1259,125043.14163275558
2916,151983.46401244114
2321,325310.5866415017
1977,70028.93305070628
1895,143532.29542571923
1240,171323.6451244965
85,148045.28420041082
1823,124191.71186581312
825,290690.34207328624
110,227411.87429333388
697,112917.31462573301
2297,125301.10004869054
1231,133664.58241667872
1355,138001.0846938989
968,333020.4506894371
584,219039.79666304842
1315,130461.59401139377
1606,154783.68999092715
206,89138.48936925
1685,349207.1977179772
2016,136672.94193860778
869,198409.51482714806
2135,123166.54423420172
2346,173924.66413744978
2430,221129.7191329208
2198,63258.632430144135
2652,126317.26932065068
27,115071.26200815629
241,175200.21718806392
906,120123.92867730101
1506,112919.576232005
2098,385412.352450587
1435,208547.62322258402
2213,128928.20618065295
1274,132177.09092474385
743,34999.73417138802
1737,206354.80090132967
2797,270883.70253141783
2185,67950.8112986607
58,175301.22991725695
830,204845.86724250563
808,115072.26156658346
680,150054.77568706794
1153,107095.01510719102
1291,125428.46255730436
1818,139038.26097785938
2161,180295.0129998132
1883,111047.16069581051
350,377656.3916097583
2473,141626.61703588752
295,190253.4790516338
293,172568.61598145604
859,135995.18932019986
288,70317.11655558604
1578,157749.62540442907
102,183713.35135233434
2831,125284.43921529964
1030,148839.88383073744
2551,149788.62240325866
1286,150754.46631589055
958,307692.2651306002
776,138109.29355719066
72,237758.0070771486
2263,247661.3369972953
1866,159762.59765993847
2876,83608.196771505
2146,237275.7231640101
103,161019.41783431885
1500,143812.85384752054
492,181373.01659610576
167,148746.99363648554
2597,122894.1631906015
2685,110275.76846884102
1035,159295.69821486186
1220,81055.38943228524
2602,164624.97205425712
2159,197878.13645095425
695,125875.26501411355
1109,258679.58054152053
640,159019.96958506416
1652,147686.95002078492
2090,194678.35843819426
1188,169030.0424853241
2345,247510.84724138127
1059,422369.44964605337
2751,220321.4286024478
128,202564.65952442784
1523,178369.5924928757
2925,173413.24033084113
2145,295228.3738748632
1121,226975.13174130188
566,234803.39587688108
565,246172.81061331125
1331,135875.6494128576
2928,138039.65113962506
156,136376.62678417127
797,133148.2488332109
327,89881.31180384042
2859,139538.32442841624
1453,127624.24993814947
1762,348650.4257946528
1868,201159.24678862968
1760,180179.58788846672
1113,235135.81589033487
1812,192864.75079918254
117,150084.72023583445
1142,202345.80449413907
2342,423627.3310749154
927,146320.2625323273
2478,182847.2686757238
655,92974.86901427493
2064,128541.21104937936
369,278010.68605041207
2239,114202.88745152508
2732,200268.8558457737
1653,152896.8057592492
959,215868.0884277621
2395,357437.63791575504
1412,107842.49748049825
271,251797.4067036846
1484,143329.98354111504
1497,153455.2607331233
552,144331.7847454301
2,126680.47156342145
1855,293101.33132905915
4,257659.79691026278
2292,156141.18939858253
134,139205.28563899043
646,102248.00778702137
42,308836.1470735747
532,213887.5535650128
713,101073.19816190972
2561,136899.25526378432
2360,137839.99689350213
1333,123377.99416372583
1407,251525.95427923067
2892,332881.96748932055
574,201276.73408669268
1227,165223.77825266845
2591,192939.1638572085
1476,210751.52413431567
1125,256499.88869861717
1446,151147.35019470195
408,121791.65252041252
1101,286475.1571517564
2251,190804.96393102134
373,165223.89499610956
2554,130694.32281613401
2382,267936.2342047934
1985,85259.48775289064
519,245803.45649773543
1093,194212.10435543567
864,240069.01015883987
2889,133087.9718752288
2308,171812.1034952695
986,218066.9249188552
1302,148246.49673777333
585,151573.87925139058
2708,154245.57344348356
147,125217.71163105396
1441,219607.85373999024
383,191885.97406359867
285,143123.17364409976
181,110620.99869668313
358,196766.52083283666
780,166202.85871345972
258,188611.5991573134
1865,222918.73729180053
692,115653.27348230145
2902,336418.9909301117
508,265673.29181555746
2638,157011.12578602906
36,133696.4465545048
611,160629.74117156785
2281,150345.33939651505
1678,107355.31645707053
1696,491970.8793972729
1557,20014.43132827643
2180,163198.57538934366
1726,223481.83401549913
951,152050.30050327754
267,212841.85429631767
2706,136289.6105994817
2221,266881.3745704662
1357,155586.1208619205
2901,332982.27093533357
347,178127.8381682051
2164,190048.59779852026
1586,320185.84611786786
360,154914.5569370426
1769,257674.27876901015
2617,155090.10926531546
1879,139670.52667504223
991,238215.98854702176
1535,118552.70934066821
1191,134136.90315979777
1579,215081.93087801765
1882,162160.97625038045
1510,143884.4219475562
2196,116721.62781920146
1845,172915.30519626432
2336,422311.25831305055
942,91322.37048614217
861,141264.7560513087
2555,137156.39545381727
1392,161865.79076144996
2099,249664.45759008866
1543,121767.58176136084
948,298283.4242893817
1239,180159.34772487468
22,177968.55649918935
2796,233512.9773763878
2747,159916.0176153376
92,288707.3858393402
210,163834.25741830198
1858,207366.26688960844
2228,163038.88797806017
447,230652.07834201114
827,237776.66060515962
1649,228975.21271978278
682,133425.31400884816
2698,101547.98494667304
494,169386.390730471
214,21311.499141985612
2441,242394.01280295267
2679,109058.91801351249
1336,112970.33893742874
465,177001.26256391843
1524,148744.9544473709
2543,116369.67603870276
631,139390.88781480558
2452,313948.38815907564
228,144529.1329267487
126,179108.2502872073
1092,234689.5646461917
1122,207161.85623819949
932,245756.95531491327
1980,65261.16348949332
2171,105487.84834517023
551,157441.85970374456
2768,163488.0752044026
2056,115154.81965247478
1159,359148.66392025666
2645,114741.27379225109
1174,180487.01442076845
2266,217043.87941804057
2462,411369.73247228767
1219,148185.8765074797
2922,168278.0129867076
118,137748.09510715824
474,171011.32313876832
2576,144451.28997486815
872,269502.2792391562
1077,218176.92958956218
1536,145441.38056751306
1150,118467.2509998686
2341,305286.7618624363
1931,155776.50235137655
2785,132479.4593589827
2538,125361.22202544544
597,193872.34886272048
464,170210.4987855195
233,225633.19615389328
2169,136398.22605820076
2123,173712.42468600417
1867,163803.06088247075
137,269160.484254707
515,241313.56173620457
933,110296.8166794541
2784,162691.4030803497
972,157532.28227901892
599,164789.64738865598
2614,130851.83941593302
2582,136385.90434384125
1409,164215.39151331305
175,104451.39148106975
352,229948.29125479443
976,94327.6414556753
2134,189014.21977072136
984,119622.13214801405
2396,358494.17067957437
1673,149613.43241922653
404,112372.74425865829
607,158653.1668699538
814,140173.81552057771
868,183709.28199348028
2271,189030.04686888962
1633,209048.14818427275
337,171982.29465008614
2765,168733.45678007088
1746,233420.35031390382
368,339607.21164859436
2806,202275.65824704102
1662,182487.98759636006
1234,212235.37120075343
1373,128906.24263649932
1672,114858.61294221916
1939,123268.93321714412
