Id,SalePrice
1413,145114.982748346
1722,226152.26031789058
1112,225446.7902292398
1623,188291.8701559377
1201,199328.9848023244
1513,125975.32630475148
957,440416.4526538331
1171,237823.62114921806
1145,200458.76075561845
2726,236200.43049232027
703,142653.27494162496
760,122136.95895206493
1964,152419.23838980153
2512,176688.59630435117
159,130648.71476632604
1281,174374.11341602288
468,191360.59563042884
290,125424.7509320814
665,108782.30898570467
1463,251813.81797860967
1792,220785.28014650568
923,167748.27075421042
500,296468.624512846
1408,190111.5387895159
331,86251.0340344548
170,155882.86872731132
2192,88984.88231742501
2571,277913.3521836585
2314,166766.0632710325
2647,92245.95547918507
422,413910.48252132337
2457,340002.9105407215
1838,188871.55645277628
2805,252481.1619112247
1645,158497.44768191568
1711,303626.2844064336
2825,242864.9586308651
322,313311.2486565955
2103,263218.50532075204
342,114249.90033060778
600,118399.10412041299
488,171378.23814089003
1725,308261.16659018485
2246,306520.20592520875
2847,149549.71792565734
806,231554.37427032925
530,227719.13503449026
963,187690.0247235299
2678,86027.1139961723
171,73821.15356420974
2401,424027.03345008264
805,226115.72184291246
2259,264949.7424521729
1748,187007.4521498161
1361,141214.5107580938
1677,105568.29924430234
1406,162414.99039166313
2322,260886.37670240068
688,151495.328920468
143,145621.26811218957
804,204538.43578579614
1214,177305.15033238733
2828,137293.0922603787
1999,198710.21174738958
2467,205218.48228371213
2665,157012.05132618893
1538,351970.49947540154
398,107226.14817760568
2822,152664.6110457656
2157,139022.8127109985
1856,208153.15511617583
1269,88383.20014809779
2570,108125.19769457351
2320,233730.63112657843
1517,139265.3524191147
2304,141448.68477777045
1312,83981.29251946122
2012,132812.2795013835
506,255250.45549859875
2865,220905.1146619682
2367,97704.46275885547
554,93354.21324338802
238,140526.6260858032
1954,104528.43632766405
2488,115273.38104269683
2291,66415.47017406904
1969,104325.0514443777
2725,168594.90764649285
1482,140220.1065078654
2763,208591.44187571653
503,265223.42395599093
1584,243970.93574088742
1531,144007.3486822371
2210,203249.846760781
459,323181.74818403693
556,120758.30409483671
1347,135230.22019540227
1290,65887.5732090488
1388,100014.07288932585
1571,341894.79030351853
2754,212302.7201264143
765,133928.14506889868
2494,124281.98804282518
2870,248928.32156444335
7,248596.87076277792
1114,229793.02589897942
2418,275926.8690409801
291,148160.19071484994
18,367110.8089881845
39,366332.2162322523
1001,291053.3823374624
2442,234908.79977124336
616,117535.3218059758
2680,80765.70375874934
1414,123303.28591380226
289,164652.4996575557
40,270434.66096982895
860,129931.13992556714
409,115183.31043697664
673,160348.05978989898
2427,182799.17900958325
2036,213700.54219821072
2564,137085.45164739585
642,180895.72995365222
1008,186175.77107715025
1908,158140.25427326316
2519,185670.24976236094
1369,92222.27294298085
2855,163472.48499955787
712,101422.21617485998
1943,122607.36747633443
1958,130883.07902621245
107,156074.57649351514
2295,197678.8933404723
704,103708.97127260535
676,134061.04809558918
259,182545.26124111708
93,280002.71541542
106,236714.8802461183
2315,178650.59484278064
1050,93000.62190302745
1095,206248.5090628374
2709,154278.3025862368
758,142724.47504951744
1496,156923.35293190507
2370,114751.50328602627
2458,295514.21789078607
2733,131013.43352610312
161,269213.71539759135
726,145692.19521916006
845,211864.1806217751
947,253869.73573600367
2232,122569.7890799461
2563,139846.95970811677
2299,158327.10354730068
211,60508.989169470384
605,154943.29487433718
1478,194599.70982552855
2247,279974.7723373467
2274,238894.51531583094
2869,221514.58060652486
967,210785.17148366896
2656,120980.52974396701
667,202418.48166353122
1042,105799.72081248654
2023,152688.93829170664
2447,370362.954398276
2055,119320.60293885617
2275,297415.8256842636
2204,173700.39777087292
1563,283535.55691924156
483,219398.82619490172
796,126006.95476592767
1526,162831.224544637
2042,128085.75373978584
442,328155.6058658927
1693,328115.2918233314
1468,216094.60408450002
1430,201659.6452330574
2605,152402.65523446095
1529,201352.23619880015
335,153582.4729882599
1287,110561.30274415851
31,92240.75059482879
1785,321231.6682682561
82,159198.32185184263
2620,135441.8365966218
252,169762.6704057007
721,57865.676566290495
2165,191276.94943448252
2316,192039.27506614974
775,142551.50200568498
1558,105418.94140328887
17,215182.85856273765
1022,237471.6089833311
925,124823.5700983624
438,285456.7703111736
1270,134672.02073202585
1272,126249.28890613781
215,147622.03167492308
266,235394.59339861287
2402,296939.5794121118
1250,129586.08103766962
1984,136073.01196684252
1279,148925.6378963083
377,248627.43347881094
1252,93198.62354896388
2156,258332.1984982174
499,333130.2410761366
1374,122981.37753522902
2898,227298.80162343846
401,104474.36217526355
2721,141450.251569406
2078,251614.0696367014
2589,120943.99006997232
1946,238334.9075435037
1334,115864.33022764165
2781,216482.843086778
431,378922.5152845669
576,191994.40136871557
1474,209091.51878437432
2254,147690.53610455693
2155,270321.1015330196
885,94634.49515713438
643,145088.45480349936
1944,133914.24737112684
480,198476.1380752959
2845,100648.77597071372
2387,326400.1894148553
2407,217872.54542552427
2527,171207.98275022078
2514,133383.81780634497
629,131046.61397806404
80,212980.46474578328
1876,134662.64891420983
1546,108475.89215753668
2518,181416.8191174876
2347,151905.08519876163
783,233992.4231336072
1322,23567.68212896606
194,100683.88551667306
1770,306971.8252014345
2143,129333.80762377224
1229,222813.46996538626
511,271833.97654396814
46,238563.02643703553
1348,158970.74563533766
2465,204872.5900976099
387,229100.4856596872
873,221374.44664380618
1918,106799.22791812789
2764,229948.23372554663
2184,119050.21462324471
934,139073.23441131797
1920,120079.89192420445
2631,147582.10340098335
1768,532621.7713894481
2040,131386.33809353114
1749,217676.8465313624
834,260874.4932082618
1457,231507.26817299455
79,92696.06605406065
2302,126074.07684284389
1817,148473.20888060814
2755,251063.5912689343
359,175148.34666832304
2059,96923.5605975566
2092,226240.3571920322
2516,226684.48346799455
150,111273.45275698276
1656,134459.83628514013
83,108823.44810824026
2411,201506.5487240257
795,76094.10188396338
2312,223042.5163567391
2917,112867.84872094136
1624,182611.06508766214
2215,309928.9768462798
1211,145026.51004486412
1485,151068.6871329596
1024,190179.36246338233
570,183876.36948227618
2874,150508.82347428027
700,135992.59194272518
2756,224151.49362797607
2022,187177.6372247648
583,225528.18545161307
2392,356817.89325817005
2424,172787.69865868406
212,108035.8101081924
736,124522.16260813008
1610,169808.93008979008
890,119007.65452107752
467,179656.20161278956
578,218183.5058378728
1747,198049.00724438188
1149,149428.98901082185
2758,253991.9068370204
857,131903.67775273597
2219,273766.23162878916
733,97981.53900997319
2909,112104.9963110042
1798,250381.93396251445
235,128789.00223077639
2366,113138.05120686097
1027,130267.97656713784
1195,133668.700998247
1303,36711.61115231743
148,193965.98165590822
608,155652.50338518384
2515,200431.0323711081
821,265387.6897860871
2500,275767.84829536884
745,109778.04803610255
741,132405.04880416085
1611,128095.7104390489
2532,126555.85817899683
1081,212584.4482825223
1692,425362.8308622645
2520,175912.37045773634
276,114863.6302755489
1992,128542.54050078974
663,40391.646980832214
418,112503.11889011633
1733,205546.77889199715
2359,144871.84802101876
253,194158.63270118812
1518,169234.42851836677
2035,146362.1263367209
2919,70462.74198670304
1540,245912.9752988742
2120,144412.83463857236
1674,171410.5338350734
256,147931.85664116874
2361,102664.97390266598
978,74894.19679387263
2280,138216.70154632846
2095,232547.37539378667
1709,325682.8899951513
2801,244068.56152125372
1246,122763.2893161361
2373,85599.05046121398
1055,307791.44899746525
2017,138054.61343948147
1099,303843.9730956861
1344,71016.74443759739
835,218317.12456940967
1117,232565.09023146532
2043,85566.26119553104
2085,117646.59160212582
410,146666.1783078132
2650,111328.87912648171
2867,173445.38532009505
1668,103606.81430789761
1161,153714.40425802267
2122,171614.98598043906
2539,151866.651738622
1047,137087.7804521375
1445,130405.50676818591
541,125868.838575868
569,222412.29946895374
1276,127070.1996302907
918,145560.56423225877
326,166761.58589783043
1936,127971.10284199583
895,96240.6140541713
257,144366.70243530374
1241,174411.23818830628
1545,128150.53172605162
1189,180072.53917822687
270,137783.91216377926
2066,191488.00058008413
693,106846.49403752344
1259,141459.0243726045
2916,160391.53444622835
2321,320952.00779740175
1977,93836.28354478777
1895,142767.05970141213
1240,172933.94704652007
85,148312.4653883717
1823,108950.0808587996
825,284998.5852167136
110,224908.86332880316
697,119128.11869382445
2297,125558.68572718419
1231,132054.51228808876
1355,132845.53468538844
968,329316.55629811937
584,228365.92810148155
1315,136893.67343330727
1606,137613.88357409876
206,110448.18998453309
1685,359122.4045919324
2016,131964.38306911575
869,203709.25574468923
2135,114297.64143830715
2346,181352.4729797367
2430,223590.1236815907
2198,92779.24766079152
2652,129630.56037739126
27,102343.51061635082
241,171409.20014446534
906,127385.47531931152
1506,124632.97736710838
2098,356311.2167175327
1435,210429.63094211783
2213,138643.68410909455
1274,136000.02166067326
743,3479.811928979325
1737,217907.30005285508
2797,266355.09430393926
2185,53120.78837869063
58,166733.42383577
830,208984.95804111077
808,105343.42443012689
680,145989.78709476386
1153,96242.57330921192
1291,129804.23980968012
1818,155954.2388980956
2161,190118.96663184772
1883,110864.56627578121
350,357976.78861783084
2473,151107.6816953725
295,192732.50665827034
293,184774.51105756118
859,129035.18167924968
288,76283.54106868051
1578,149299.98260652128
102,209320.323005172
2831,133631.07904886853
1030,158897.25191022267
2551,148132.03336698853
1286,151322.87147176586
958,303033.80962839496
776,130734.07536482743
72,229412.60761231475
2263,256964.0079526979
1866,150751.7263997879
2876,63360.21547809076
2146,240858.67881981388
103,170986.4616391489
1500,121171.15340789453
492,184344.36966594018
167,141475.39156766515
2597,116167.46020625567
2685,118638.87961164475
1035,150284.85700805034
1220,57523.67234166118
2602,158130.69824968337
2159,203408.36944138462
695,146373.23681591736
1109,275614.8359717581
640,187794.0364779379
1652,150306.94290872046
2090,158202.2829152852
1188,186423.03522136097
2345,217717.63232355774
1059,381785.1827049793
2751,237994.18591167306
128,208563.9117822232
1523,178512.52632957816
2925,168276.342924301
2145,289858.55100808345
1121,230966.1774226706
566,247855.32713014504
565,257323.27673237785
1331,143841.1438469885
2928,130516.79422163052
156,129964.11090570761
797,132178.3008194275
327,83319.39234902042
2859,140804.5195838688
1453,115600.17210501884
1762,340859.01448696095
1868,208280.61660062755
1760,177547.97140307204
1113,231842.80548386686
1812,194611.20198601414
117,153936.39071351627
1142,209737.7585263607
2342,396278.4402883424
927,160370.0600908544
2478,177953.11765406711
655,71983.52407677342
2064,119884.3445274011
369,295407.178609377
2239,133525.66450031137
2732,214225.3689953368
1653,158292.651451887
959,228423.5801646341
2395,349373.1517559496
1412,113468.83956400174
271,250273.62109036616
1484,142651.52343205852
1497,152590.32529672177
552,150645.23913321708
2,129289.5160539283
1855,318051.35321957525
4,276756.9113230078
2292,153939.34028332052
134,142887.33849825553
646,95998.37519741006
42,322059.90867446177
532,219018.89565675336
713,99482.20832061816
2561,133104.55736730577
2360,127326.94902684615
1333,117175.13337996585
1407,235689.63292776342
2892,309097.77048363874
574,216754.44804797982
1227,197556.0554526372
2591,224772.8713182142
1476,214985.01780085094
1125,270792.8810377719
1446,152262.910671884
408,127303.50404384964
1101,292170.4875704804
2251,197455.55099162398
373,183274.62463423747
2554,138375.97919195166
2382,274002.5082405647
1985,79797.74666311988
519,249535.88234344881
1093,192870.88284404695
864,243903.6719974875
2889,142472.1283389555
2308,194469.78893183533
986,162271.760901052
1302,147082.21213156593
585,153613.8793467088
2708,149451.14007025902
147,129778.97949310415
1441,219580.78636072966
383,193067.9502086109
285,158982.01553114198
181,109852.35571374474
358,191913.2035987414
780,183841.7485484215
258,183491.49837233062
1865,221727.73617228153
692,113869.84718419763
2902,323593.9089576442
508,257281.65967611765
2638,165790.23539544834
36,142332.70994503956
611,169719.2763818354
2281,160678.8352406295
1678,107121.42703097864
1696,428240.5943928552
1557,62793.410023245466
2180,154471.3507658221
1726,239899.3836801491
951,145282.52221196538
267,221394.95651203062
2706,129982.02007741036
2221,257850.03484315154
1357,182918.82985045158
2901,302991.2163843515
347,171889.03058400325
2164,196989.1958531268
1586,302491.11964335124
360,152308.0033742493
1769,260215.71885367285
2617,170046.59627717454
1879,135059.17773210778
991,218606.683153535
1535,125922.11434014316
1191,142894.04887371804
1579,227096.55364873656
1882,155655.6061355607
1510,134289.21702791314
2196,172477.0293341942
1845,183801.10374486048
2336,409525.90346697584
942,89006.15069499808
861,131724.3413652737
2555,120359.56293775167
1392,173979.82148028133
2099,265352.7150500384
1543,116501.78957799464
948,279467.38560375985
1239,184383.71419951462
22,180997.83807366103
2796,236990.73812378087
2747,175243.56294961885
92,295940.3487793085
210,169177.18755591218
1858,187347.73225504084
2228,148117.41845023257
447,253770.1496855889
827,237056.29177997663
1649,219162.57711610326
682,138532.56189062766
2698,95903.74185199908
494,155497.61265984713
214,88881.5815613303
2441,246131.46337625646
2679,115634.4923095853
1336,124063.25929448652
465,177679.69432495555
1524,147750.6360263843
2543,98974.52968710617
631,145918.12620166934
2452,310918.47896847775
228,173100.01271140293
126,177446.59661398723
1092,241653.54591976095
1122,213863.4350631921
932,231212.8447485968
1980,85801.62466334672
2171,115168.37984317122
551,161594.83102798942
2768,168910.89515228465
2056,100867.72490744505
1159,363014.2284393182
2645,126127.774259945
1174,168646.030959384
2266,217175.2006930306
2462,347615.2787293273
1219,141640.84918729236
2922,173278.1691346467
118,145433.18165299814
474,158137.22209337834
2576,157891.1609326616
872,271570.2314548332
1077,225391.48755303866
1536,153836.37825706237
1150,119849.5779313024
2341,339895.85652700736
1931,157253.24758428644
2785,129395.42682971511
2538,113679.2506436673
597,206850.40492146413
464,204114.93510929053
233,248136.14978777667
2169,139663.0521800705
2123,169553.006280386
1867,170273.73116255295
137,256674.92392057978
515,239912.33189738565
933,95326.54928075573
2784,166333.3478160718
972,158486.63132414114
599,167935.11898909215
2614,127924.27801921268
2582,132431.079520123
1409,179362.2161838167
175,98310.34955713004
352,261918.96596544568
976,102283.42281630289
2134,192041.67037783755
984,100431.6117913822
2396,329479.98659190163
1673,134791.89896647283
404,109302.38284801645
607,169538.2194080918
814,153577.90022338892
868,190090.7966809855
2271,188837.60016052358
1633,255868.90406403277
337,177843.01731420026
2765,212443.27633985438
1746,238402.31377919755
368,361169.249042383
2806,201182.3761562396
1662,182733.37351897234
1234,223452.82075905055
1373,121223.55237790503
1672,100983.24153005719
1939,117022.25238060301
