Id,SalePrice
2192,104478.34789988617
2571,311813.5755535432
2314,172232.09718768456
2647,89046.43510306274
422,464955.0206062297
2457,349581.9203205617
1838,196478.4833461471
2805,254482.5721713667
1645,159076.30929365312
1711,284843.8008779145
2825,237116.85382054295
322,322439.2936265093
2103,256312.74753107922
342,122014.56773519002
600,123462.30991325434
488,176276.31597829764
1725,303486.83468456025
2246,285714.64486499486
2847,157750.10577759807
806,236583.1837248652
530,225739.74935251835
963,182931.07113931107
2678,102903.47727214886
171,85332.03104221642
2401,456590.6062448879
805,228048.4833435172
2259,228520.5428389962
1748,188808.4342172692
1361,140242.00656276074
1677,111214.6650781903
1406,153470.97266775757
2322,254034.10995707716
688,144055.2972032362
143,140761.89743423465
804,209145.09990435597
1214,151410.78124884074
2828,144672.20922679294
1999,181990.09096644117
2467,196654.16050286382
2665,145219.90164364094
1538,407101.6947740408
398,114519.16076832663
2822,140153.84242368225
2157,145664.16619672847
1856,189845.7335112789
1269,96330.31517487906
2570,111814.73887725189
2320,230956.9157977383
1517,128489.2918182758
2304,133035.94433558194
1312,100064.81265888168
2012,135093.3379148766
506,250413.39893225403
2865,220370.8894803059
2367,103343.01033327007
554,84190.25909584544
238,134144.20789248485
1954,123263.3289141837
2488,123731.94390731526
2291,83201.64024949863
1969,105458.93004797054
2725,148235.74858736363
1482,149380.67976443502
2763,196722.3862229808
503,247087.8712330851
1584,239156.87826202367
1531,136663.95083644585
2210,167443.75301847217
459,330199.0480254618
556,126041.64329829367
1347,130866.8460327305
1290,80590.87107720075
1388,103647.98602562248
1571,503265.08090862195
2754,198634.1741223068
765,135319.9728593163
2494,129753.48500957713
2870,243718.52084822647
7,221309.05979484733
1114,229211.13050724883
2418,278098.66313959647
291,120606.37351184883
18,317326.64348835486
39,365213.07220082235
1001,245726.58557855533
2442,228883.0709268475
616,125443.48719168431
2680,76316.99371852621
1414,137173.58362968522
289,153140.08816747865
40,248233.95125886894
860,123318.56538622193
409,130358.73958031418
673,151346.4630441122
2427,185898.006601988
2036,223238.358321685
2564,134216.44916659282
642,156055.85949048479
1008,186567.07139794267
1908,144968.44265028424
2519,188927.74604831592
1369,88180.01811844586
2855,168322.8100738199
712,96729.08250176856
1943,113461.84740480558
1958,128371.22809717333
107,156505.65200092603
2295,179016.6760790879
704,96390.7806668742
676,136925.0492586185
259,180753.01228128458
93,278632.26095446805
106,242648.13720377657
2315,175963.5136042301
1050,112236.37270185126
1095,207631.1627225518
2709,141898.63490779142
758,132483.35753187735
1496,156077.00429368427
2370,121820.70985492617
2458,273002.8558142597
2733,132383.19335808916
161,241239.32688622817
726,145453.27118704072
845,209219.80479779345
947,250346.6378960489
2232,107333.13994852631
2563,147328.0783214065
2299,136720.95312392985
211,81075.94180935572
605,153026.63787508296
1478,197355.1967899839
2247,278307.79369677545
2274,216819.88438396325
2869,209088.969107307
967,208154.07393758485
2656,125668.79019397497
667,194273.37148696117
1042,109664.26015741874
2023,150055.7697053626
2447,385938.26193714776
2055,134387.80927520458
2275,305931.72943976294
2204,175434.20290530616
1563,279113.43843743566
483,208205.05916458362
796,135069.8766962266
1526,169723.34055625883
2042,118062.83103333824
442,322054.6486153041
1693,312732.06624371023
1468,222679.32551755753
1430,193674.17364334397
2605,119978.65020609663
1529,210966.19740413685
335,144709.8272111171
1287,122252.86201791048
31,99509.2192618286
1785,298111.5355263838
82,157570.6624052206
2620,117245.93265439039
252,176782.81636959064
721,69087.74768002045
2165,181369.01052398875
2316,188621.34483043745
775,130228.86989828631
1558,89249.33412127131
17,214542.53338207997
1022,218538.90408478325
925,132289.01185181312
438,270074.43363038945
1270,125396.42161274419
1272,130207.13427070028
215,129495.159810581
266,235689.20602151644
2402,280899.42735434085
1250,127991.25488003143
1984,108663.24518422161
1279,144685.17104402982
377,253198.59237446793
1252,100139.68477350695
2156,259579.77790715953
499,314639.21221514436
1374,128715.84396362747
2898,239006.08621779055
401,115994.05476206247
2721,142714.96614592822
2078,244943.92697786217
2589,132472.05312215988
1946,223011.56359854247
1334,129783.10142002518
2781,215711.59587958214
431,382288.7867263847
576,189536.49043779713
1474,207825.2003361729
2254,150890.67121057317
2155,280279.5953297476
885,98684.36748004124
643,143030.09386718445
1944,130545.50735915812
480,196115.69784292337
2845,93591.74176057924
2387,322457.66262330755
2407,208097.9347289096
2527,166155.14461692498
2514,147513.48800775432
629,120988.4081437779
80,213811.3891843304
1876,138681.35040624617
1546,122604.4836633246
2518,163400.69129625868
2347,157613.09234475953
783,226873.86083221826
1322,53151.70552631601
194,87714.88547731638
1770,285776.5304339413
2143,132681.67398074135
1229,217351.2693264861
511,278804.7728753594
46,229275.9469070087
1348,147957.77315459616
2465,194928.32293334464
387,233051.0671001109
873,217007.71438774563
1918,123787.84439721762
2764,236416.13242364101
2184,134492.93916880703
934,137034.5844490171
1920,125921.76251323725
2631,139600.8401310354
1768,778480.7737268308
2040,117315.65744990797
1749,217878.4337216593
834,248233.91515287195
1457,230702.49481991387
79,122727.93425711733
2302,128742.43103207291
1817,146323.5429674697
2755,238511.21806514598
359,175214.89119807802
2059,116341.82203848154
2092,226477.28513544763
2516,221407.04394585092
150,121776.34435261553
1656,125174.76625572798
83,87182.5286682177
2411,187128.59955637332
795,81531.00056330684
2312,221579.52471845047
2917,104260.8750712244
1624,181263.19118010596
2215,340257.31293666165
1211,145531.33049405683
1485,150898.59648802964
1024,169429.73276105378
570,187387.73836391116
2874,140936.3132759481
700,115231.3633630769
2756,208669.7577662373
2022,179929.23126175813
583,239257.74985233234
2392,374381.2276395639
2424,176750.0801771427
212,102807.20862418703
736,130974.93811079772
1610,159112.24218216597
890,119569.98310259123
467,177168.53656126303
578,207219.4994817073
1747,193216.4709490192
1149,162343.15067521646
2758,239460.8788758246
857,144596.1628015473
2219,264004.58289274474
733,75492.71595892528
2909,107669.07146289552
1798,251768.18265623073
235,129877.37592181435
2366,119699.53406238389
1027,134016.0296827164
1195,140274.88534797818
1303,67670.19981559654
148,180057.44272742423
608,154317.66857141137
2515,196538.5847743634
821,264098.0930505665
2500,265725.79723111726
745,106139.17578182995
741,122930.60935147901
1611,111489.07596339697
2532,130839.62231172921
1081,219634.67854252513
1692,453964.55353266455
2520,167446.86249312534
276,104281.59262450814
1992,125399.27895292328
663,61387.32820147742
418,127280.20029838145
1733,195923.94601241694
2359,145547.8573112022
253,190396.2696084062
1518,190433.98228039563
2035,130766.04124901313
2919,79880.17907544108
1540,269014.3987274305
2120,145679.5557258699
1674,167223.68534127023
256,150583.47108642952
2361,111896.5216186001
978,89120.03135085177
2280,148908.30423814588
2095,222986.89854681195
1709,328138.7527534534
2801,252386.07453755752
1246,127617.28010246753
2373,100147.8631490486
1055,279018.0676750517
2017,124155.70980792641
1099,256797.86732040753
1344,76650.12115594772
835,195205.5618343166
1117,218934.30063025994
2043,95146.9554903075
2085,133295.40629012615
410,139923.77817022687
2650,111131.92636391228
2867,175406.96870657115
1668,118925.29635614928
1161,160319.23213444417
2122,177941.8618196047
2539,152938.98443727172
1047,141102.5058516682
1445,133043.26387396382
541,128621.82098254083
569,219371.16392092025
1276,118587.83800798708
918,160534.78768816512
326,163440.6360377172
1936,136030.9994785494
895,103435.26406130758
257,145586.51132137768
1241,170016.50449293223
1545,115664.1385687634
1189,181585.44086603008
270,145039.81964621265
2066,160654.3182978093
693,111194.46855177564
1259,127567.30982376814
2916,151711.57510259363
2321,320330.7324649246
1977,87802.50626029795
1895,146726.6992589603
1240,164905.8223761246
85,141393.47673549972
1823,114863.50963110707
825,294206.18071094184
110,220999.656861854
697,115938.96212168074
2297,120263.26861898194
1231,133585.0458134321
1355,132072.9642477233
968,324423.11994976876
584,215957.6671266608
1315,123867.2770170073
1606,145986.96916313886
206,102379.46954740344
1685,353945.32056639774
2016,133980.73403168615
869,202896.4548804193
2135,123901.02417967266
2346,181551.43110657536
2430,222111.1354048605
2198,78571.15382417607
2652,122285.63204014779
27,112048.15905031549
241,170881.4674671755
906,119747.69346616832
1506,115165.94713468965
2098,385466.3319084028
1435,211929.16519831165
2213,120937.13257978293
1274,137105.02424650057
743,37292.984068156984
1737,205739.14232136303
2797,276075.6959232463
2185,75610.54257886994
58,171638.91786617856
830,202318.97276613343
808,112870.61065844745
680,144896.64519549755
1153,111331.26218348632
1291,127163.82681120127
1818,131104.48564018804
2161,185621.95709829603
1883,120805.0853196244
350,354261.58633504645
2473,143398.6400328855
295,196635.1305058019
293,176234.4341514276
859,140530.51312970518
288,77061.72852291192
1578,144094.69716585206
102,177350.57597432224
2831,127716.74565102115
1030,153953.32609730153
2551,146494.71698397168
1286,138737.15188629535
958,306252.23403770744
776,130966.75431522347
72,218867.46612874712
2263,249479.8520932322
1866,154711.1616726503
2876,78679.87664175054
2146,247404.17842139077
103,169966.98742464348
1500,141461.19831959708
492,186591.76748375193
167,145048.02875089907
2597,126384.22602898913
2685,111715.92118476024
1035,157235.09540720563
1220,76162.98366060093
2602,161438.50217753023
2159,204376.8813444568
695,133704.06709167585
1109,259475.10317533324
640,171760.68577653833
1652,154473.60551201715
2090,168944.47363082063
1188,176683.0261694016
2345,239825.42138875232
1059,420677.030766111
2751,226382.85245442943
128,194615.52999252506
1523,188452.4815956861
2925,170581.12805622982
2145,285861.12865675765
1121,222905.6389534892
566,230976.77127287674
565,248537.56133411484
1331,134042.8254386895
2928,129903.67017895683
156,140478.65222631543
797,132757.6215038312
327,92057.96505059241
2859,139942.51361441208
1453,126426.77113096534
1762,348432.0628988293
1868,199920.90662912797
1760,177981.78198770646
1113,239420.80111899518
1812,190633.18309315643
117,155742.29857488655
1142,200898.21255236524
2342,407066.2337232668
927,158340.43073987577
2478,177782.91537308646
655,91085.38040892089
2064,131044.27691398593
369,259297.44209160205
2239,112027.98096847313
2732,202781.0112241097
1653,158133.3468463622
959,213014.6617230985
2395,353238.07653689454
1412,109959.74549755032
271,252953.24510085813
1484,149564.15746379233
1497,144674.77596634172
552,151796.720227433
2,116107.63489123667
1855,288140.9004898931
4,273420.11257986666
2292,156612.83286519555
134,138076.56320165587
646,105745.04466777344
42,292173.234967173
532,220244.7305957897
713,98393.13543487326
2561,133305.66791731573
2360,138793.85038584055
1333,120539.95779772449
1407,243067.33015388457
2892,323807.55090612266
574,205453.88609625227
1227,179700.74454982617
2591,202195.69477425926
1476,209302.5892791106
1125,247579.1473255591
1446,147763.58616861486
408,116657.27740778938
1101,292432.116946702
2251,184085.83536970502
373,174800.61250447255
2554,133927.86914482867
2382,256772.2625884948
1985,92689.54172654133
519,235098.42235922496
1093,189772.27168061608
864,252663.0572043252
2889,143031.5448128354
2308,170079.44067618594
986,158019.56606607483
1302,141134.2088369157
585,155791.40413215704
2708,148616.6583552387
147,125738.84166674518
1441,223424.3967867129
383,191833.19800578192
285,147916.5850328246
181,114423.53685565652
358,193136.19310556777
780,164398.59233617064
258,193368.13146814198
1865,218493.2250710087
692,119893.56999511647
2902,325972.6475659887
508,252281.81293986266
2638,148840.26504384284
36,131079.76462379427
611,166240.66513262017
2281,145879.53500778342
1678,113651.51263537994
1696,484222.34347932937
1557,82678.13160044856
2180,154289.0066880726
1726,227639.19488099267
951,151102.17122461123
267,219953.32245797245
2706,135758.26913964105
2221,252422.71513514765
1357,169595.19180155854
2901,316514.8877002067
347,176234.43440462666
2164,193973.1228533033
1586,319383.0300603132
360,157493.95804930053
1769,248955.3843262305
2617,153393.0142454924
1879,149596.76547341252
991,231852.2131973435
1535,120622.96111133718
1191,147783.6526172028
1579,216009.68755691525
1882,148724.197053189
1510,136605.31260673766
2196,128164.35029811574
1845,172495.5228166673
2336,412331.76086465665
942,92564.80703906392
861,138056.02591655633
2555,121313.0657555045
1392,154351.01330075393
2099,254566.93075398458
1543,116719.68514280021
948,271172.3287297444
1239,168962.76013951574
22,183922.0440359566
2796,231716.58910733083
2747,169546.63785326146
92,288424.7966572867
210,164809.6513743053
1858,195534.32949317203
2228,155499.3683790494
447,222957.93334135143
827,237063.88201525144
1649,209443.2829739242
682,132416.04133949007
2698,103733.03779084378
494,165965.06466165258
214,90262.40040555564
2441,246320.6054871361
2679,102301.63846353718
1336,113773.17580998852
465,178106.88127301485
1524,147480.00956276414
2543,112446.31372386805
631,137446.3863622184
2452,312455.144353116
228,157052.08169662827
126,174796.819405836
1092,234355.2441061353
1122,200341.54381351164
932,237785.1130085155
1980,77054.5261555039
2171,111084.6786786225
551,161604.8526905858
2768,166912.81896239804
2056,113914.4293792274
1159,378490.4853539026
2645,115677.38488239856
1174,166989.81821610025
2266,217237.0614795218
2462,399582.32163079426
1219,147701.3137556717
2922,179804.49569376803
118,136734.5923454563
474,175286.9885598546
2576,146378.1817974205
872,277630.3016223615
1077,220829.79449863354
1536,136792.59821780375
1150,121960.17763946104
2341,317645.19358977553
1931,158062.95836607745
2785,135192.82009731728
2538,123919.82562803371
597,208130.70527106218
464,180081.6090315685
233,225040.2832036735
2169,135794.74753358797
2123,176587.6410274481
1867,160387.43921861134
137,255040.961094881
515,235848.46436093492
933,107750.61443702315
2784,163493.91937281413
972,160130.1260673874
599,163605.37271149165
2614,132458.31156434875
2582,138338.0454802122
1409,166153.13664136792
175,102201.0767212395
352,227439.99282744227
976,104164.58613483657
2134,192452.6231798361
984,117336.70989801668
2396,353633.189262199
1673,142357.21366350012
404,111274.29491200532
607,159981.29238180502
814,146698.65828858456
868,189796.4949989549
2271,182152.85021522062
1633,212756.451477708
337,171869.17184322674
2765,179650.99367548747
1746,236509.79429244407
368,325283.0313754491
2806,201075.23056552772
1662,183042.45274298263
1234,219471.10933001895
1373,128462.76128565373
1672,113998.08060683495
1939,125494.7011643111
