Id,SalePrice
667,406613.3227353655
1042,198791.18553248327
2023,238309.1302761538
2447,469749.6048489297
2055,116608.76198698208
2275,332122.8404107783
2204,256542.25884579867
1563,346783.3173746057
483,299303.33307374176
796,190263.18728755414
1526,294727.7791017415
2042,115038.54842266347
442,391912.86079173256
1693,318245.73158336245
1468,347147.25568009913
1430,323170.25336779933
2605,169605.29643580783
1529,237910.83797582146
335,237253.59399635904
1287,251539.1580333924
31,169043.7607127661
1785,390571.2441204302
82,285471.19466059003
2620,334168.787009961
252,284844.16511357017
721,80880.98729376122
2165,295507.0429572072
2316,256735.95047496352
775,216528.51150106732
1558,213726.7466834681
17,290463.4307044577
1022,339264.8086937759
925,211290.7111174278
438,338946.84695272055
1270,114112.48297293112
1272,149463.6307126414
215,184931.41738737468
266,349895.7704789806
2402,313737.46108063776
1250,334371.48695039283
1984,166151.00639387872
1279,336085.2779991701
377,374809.8299252335
1252,201263.26594809443
2156,379122.63166703284
499,417405.9749833951
1374,218408.02769275196
2898,329863.8949787393
401,252985.61890151724
2721,182596.8283468401
2078,362860.9610640146
2589,282118.50475806836
1946,410692.35669357143
1334,167943.16402402055
2781,320559.3732219329
431,434001.36791471206
576,355459.62013944983
1474,331973.7884108685
2254,197753.67793793045
2155,366147.7449795278
885,76475.50312966015
643,298349.25272461306
1944,373059.57215145696
480,279487.1335930312
2845,100365.68194869906
2387,320815.67695882637
2407,270893.308743597
2527,311290.2047295878
2514,185036.40443970636
629,344694.2754572034
80,353054.0150484266
1876,315156.3425639039
1546,186303.09860095754
2518,334617.5072942488
2347,273278.7678444348
783,403263.37224835716
1322,101790.47948928736
194,114773.76670871489
1770,404377.4500615122
2143,264352.1355948122
1229,399681.1358838584
511,355451.1147393491
46,297246.49130134936
1348,169540.4244045727
2465,288881.7222023066
387,269734.9839266883
873,333111.4952949742
1918,322597.368826665
2764,363043.14798314124
2184,198262.017055979
934,187962.03529543895
1920,348564.3090130612
2631,332207.65527084935
1768,646397.9598200368
2040,246449.04038859624
1749,251711.52067369595
834,325909.8879196476
1457,351232.8271463197
79,200244.2959750453
2302,264894.6063714456
1817,175982.41064024065
2755,352257.4219988249
359,295779.9246477438
2059,137991.42797836382
2092,395671.4593544947
2516,318059.3501369059
150,358797.0763067566
1656,231700.528878754
83,224253.28386022896
2411,286742.5038283942
795,55992.071169327945
2312,269394.95787919406
2917,209933.00417655148
1624,290292.2662960142
2215,272290.48417257797
1211,353173.50976031926
1485,302802.0755038513
1024,235805.90289586224
570,284063.0257069366
2874,205028.8290145425
700,257349.54183785897
2756,329013.8477345444
2022,335976.351292558
583,328934.866420052
2392,414255.8701517163
2424,260884.54492054507
212,145070.9998242054
736,186077.59533028863
1610,226831.84425456263
890,232689.72361873556
467,263588.9271384496
578,309972.83967877366
1747,240596.75662758574
1149,322254.22285036463
2758,353387.7515202109
857,215914.86867361516
2219,274543.65541919507
733,172378.70493640937
2909,108262.51234695222
1798,348878.6133012455
235,188176.66024957504
2366,210216.95402150694
1027,262465.60424055904
1195,273473.68306081183
1303,86855.69030832965
148,395387.0142859593
608,371253.9940021951
2515,255866.86160189752
821,371096.67732644733
2500,380710.8770925533
745,165514.3842055071
741,214356.4920730507
1611,187095.94453198835
2532,199790.74836469255
1081,317551.086212486
1692,481035.57911230903
2520,336463.821504578
276,85018.50818876456
1992,177977.83431431744
663,76464.75906467903
418,246262.16393110994
1733,222154.58619673084
2359,296750.8627298875
253,301812.9983966844
1518,295539.3416688973
2035,231791.67481825873
2919,117362.7295745071
1540,336321.75322224945
2120,244888.9806476254
1674,378843.3711897442
256,225610.83754152525
2361,277875.4301352743
978,172657.69397584442
2280,171997.56682774797
2095,400763.13979613874
1709,348555.32798805926
2801,375610.51621991675
1246,288604.8401822904
2373,166824.48632720672
1055,346200.0001388183
2017,219119.05271975137
1099,401399.04783075023
1344,95698.16505606007
835,338762.3183599822
1117,288806.6358780544
2043,229436.63995605055
2085,204437.64512248896
410,235097.89932975825
2650,161088.36144225206
2867,291034.7853626907
1668,279794.3257766301
1161,216996.20739452168
2122,240847.29116611741
2539,219508.92682642676
1047,287541.5266951667
1445,210546.5541579444
541,217443.74941295292
569,305183.27292622346
1276,340469.82631068304
918,273843.7174544651
326,259036.14924116433
1936,249282.44588945154
895,114794.73460180219
257,234196.49014032912
1241,413201.8437654786
1545,131788.63419791404
1189,284039.2668271931
270,269925.26415764913
2066,309566.85189252533
693,226309.90979569405
1259,199254.86230632756
2916,244863.38739875704
2321,356148.39542762097
1977,165327.5694782911
1895,292842.75075257197
1240,357868.304838378
85,211683.41197493486
1823,179664.34465408325
825,391377.72342549544
110,317425.51230441965
697,156278.44818302616
2297,191518.32324171718
1231,290193.3727367325
1355,164394.7307392992
968,402755.92904191
584,308256.3215480307
1315,199677.1962912744
1606,260091.4563620882
206,223602.95326153655
1685,389865.9713535076
2016,194483.34567605704
869,329190.2168120444
2135,258211.98834854364
2346,322427.0130935535
2430,299231.7370533701
2198,213943.5107036177
2652,189655.2343008481
27,276175.27273460943
241,245136.5592563497
906,187558.20033165812
1506,185977.36268680543
2098,406984.696362203
1435,325290.3440649314
2213,175943.34700283967
1274,343286.76280872524
743,52541.2235606648
1737,286833.63783314824
2797,391890.59077240434
2185,9210.516907395795
58,157013.27805331536
830,317148.46226129495
808,144917.7082815282
680,274859.4244246194
1153,97839.03300276026
1291,217172.87089523766
1818,232113.83605398424
2161,303295.27292574476
1883,284155.4115120219
350,429056.1457675211
2473,228014.81626461446
295,278493.3132442441
293,336300.3466456346
859,305755.90696077514
288,101433.99309171923
1578,136986.0224896297
102,260221.46254588664
2831,166019.85795284435
1030,278748.4265356753
2551,346258.54297367856
1286,250456.6629643645
958,342820.11841138266
776,186815.38493508846
72,325064.5673467554
2263,289715.59338148776
1866,258477.4604194034
2876,109658.64830559958
2146,357190.90970224794
103,214362.7630001614
1500,169910.698875512
492,237977.31540576275
167,182185.7244222602
2597,197211.35956015065
2685,232500.39578012377
1035,301211.20357017685
1220,36741.264932082035
2602,260044.1010673372
2159,277145.1003386434
695,255543.71164906584
1109,373706.4512014417
640,306659.8085139105
1652,238077.7826794535
2090,292840.9025449045
1188,322507.58318623994
2345,422660.9058942087
1059,394143.0716097886
2751,298728.22454749234
128,389211.64646307286
1523,183588.37398793828
2925,261454.00665051583
2145,406405.4497959092
1121,308606.54247704055
566,269348.64861257747
565,275953.2349791704
1331,208872.919179881
2928,286367.4147511786
156,290621.8731487654
797,259734.22225447837
327,143350.0249480661
2859,275121.52026722766
1453,249467.8690162059
1762,437089.8342531873
1868,365033.5349729415
1760,264695.4349318454
1113,334906.8859359026
1812,276433.9181302218
117,272830.88337093964
1142,323674.7618757421
2342,409639.8982632151
927,81758.04350220971
2478,270996.1667120941
655,158524.3906127205
2064,174694.14420548268
369,305246.3864379944
2239,100060.60751908552
2732,340283.8788832547
1653,313445.11302280426
959,281785.0661824057
2395,351222.6218908215
1412,182137.3098915359
271,296318.40854612924
1484,275237.1559494883
1497,232699.9914162159
552,259274.25747807417
2,261019.459420993
1855,403179.4217087757
4,367894.774017985
2292,227847.5087962635
134,345488.4041829696
646,327266.888232138
42,372033.89550124947
532,286665.92129923403
713,66141.34548399411
2561,323778.6664198963
2360,255321.81127858255
1333,202156.62139695697
1407,338620.8479895275
2892,396190.01263146475
574,275698.3258344121
1227,302416.270530208
2591,339669.7422078876
1476,324842.6887845062
1125,347311.56974111963
1446,259085.28502833564
408,186239.65326899942
1101,381829.90719954483
2251,284577.1156742247
373,336414.19073135965
2554,208928.08808691334
2382,325346.51322848536
1985,77953.46230274346
519,314199.46762845386
1093,271336.32411765587
864,307313.5736912312
2889,261820.42742532305
2308,412071.38938103337
986,237686.81125173904
1302,236471.98242403567
585,333376.32024305314
2708,238045.92155497428
147,299062.19390438497
1441,331681.60213983525
383,351291.11759873666
285,211956.76984369569
181,191255.53326821048
358,206418.40817227867
780,269415.5728990426
258,308651.1781347282
1865,378299.59676173795
692,177858.84495063033
2902,389191.92859713454
508,333515.26839772705
2638,236398.6056493912
36,237128.46045904327
611,282521.0503918445
2281,273488.39012549445
1678,181991.4657444544
1696,471512.5023571756
1557,120407.46377517749
2180,190698.76030307915
1726,297572.82660545036
951,262283.54607043695
267,352595.08996218257
2706,211522.6258453317
2221,340811.14151212294
1357,243550.18742222898
2901,365857.68614903
347,174980.1169978734
2164,314976.28762746137
1586,388413.89606984425
360,236673.7069483837
1769,354185.0985684814
2617,329034.80275768973
1879,284119.16775350645
991,333568.1822409723
1535,203180.27287166845
1191,307456.44055840466
1579,263605.4093990689
1882,349842.79738576245
1510,199691.64723142795
2196,295139.4008912686
1845,238897.79754211847
2336,353696.0042959936
942,179416.7504260838
861,231514.85588856786
2555,174748.94043542538
1392,254923.90599660017
2099,354799.6439317418
1543,163257.38911416102
948,357778.53323880397
1239,400325.57967733964
22,273275.57430590317
2796,349602.0958196046
2747,342294.6405540379
92,400040.7656228272
210,290763.74865902215
1858,309523.3957520453
2228,273587.7786990898
447,290941.7599352477
827,346376.55685708486
1649,436735.8951097308
682,243638.81118744053
2698,156164.10992456693
494,139592.7335972255
214,219679.5322865015
2441,323268.12509698793
2679,160945.98355840053
1336,199847.33235096838
465,278078.546080376
1524,260167.05636438075
2543,228029.80426320434
631,359469.4900456639
2452,358441.45481287315
228,228144.4298695121
126,357008.06904554274
1092,300521.23167738225
1122,289758.34220927116
932,293352.926186027
1980,135910.88239934016
2171,150272.70585674327
551,251988.87917699106
2768,350368.7303445237
2056,105476.83329904918
1159,458217.45097034983
2645,92035.87306386046
1174,191056.1221361272
2266,316747.099443092
2462,438599.59025985375
1219,362757.8848184394
2922,274095.6075949855
118,312213.3796271235
474,253763.50957445055
2576,362695.51418083534
872,401523.71980190463
1077,297894.0064878259
1536,234537.61164412647
1150,149372.08374840394
2341,369375.6523148585
1931,326122.8563758312
2785,318751.44979273714
2538,357368.5563992495
597,382920.4155379748
464,207742.8038518466
233,424015.2927850168
2169,197004.1282863915
2123,302749.2904041931
1867,289867.42110269424
137,528715.9503095355
515,331340.2955101654
933,148886.64052903466
2784,183107.20438046567
972,255741.5598339308
599,152890.89626598265
2614,356255.0914490009
2582,319219.51309375
1409,249233.88039702084
175,194224.95259466488
352,310522.06044935994
976,206312.34575875755
2134,304739.44149550144
984,247793.81814878434
2396,411253.3652597321
1673,254805.45165664796
404,218839.15982636157
607,347848.5028303722
814,298957.60561831295
868,316756.50081478525
2271,268348.25267028436
1633,254539.31444768608
337,305469.66369965393
2765,304622.26481595356
1746,318995.5794284204
368,378001.2928510355
2806,325283.3355681617
1662,279338.21599306073
1234,405588.44420358166
1373,150716.53273211978
1672,280917.91054069623
1939,291528.1860940447
