Id,SalePrice
259,161724.3363610342
93,195784.82379825474
106,195774.4550857891
2315,196333.26649544673
1050,196301.5648422903
1095,196225.5555418284
2709,161913.91160950754
758,162062.06573201698
1496,161636.2792486259
2370,196301.91905579244
2458,196212.8876286096
2733,161886.68725144144
161,195575.8605963416
726,162159.49903062521
845,161724.69694855827
947,161061.44172678806
2232,161449.79995364195
2563,195661.99002241547
2299,160261.39817411263
211,161987.02892518055
605,195680.28346523934
1478,161703.66358689632
2247,161343.22448649455
2274,160791.8961785356
2869,161520.35673366435
967,160879.77390775637
2656,162177.61855370895
667,195577.9549178197
1042,196301.99736520424
2023,162068.99065151304
2447,196222.18641597233
2055,161913.82965779753
2275,160454.90892581566
2204,161535.9357537377
1563,161343.2172018981
483,196228.92466768445
796,161879.93807283463
1526,161536.1160474997
2042,162062.1595211962
442,196239.39627507492
1693,196242.30556078037
1468,161715.22879432817
1430,161788.98351219017
2605,195579.7751563565
1529,161535.93939603592
335,160261.40545870908
1287,162187.08215506625
31,196301.92360866524
1785,196212.34947904717
82,195937.5380781391
2620,195573.57596478137
252,161797.18687836238
721,162166.33380324027
2165,161702.93876954998
2316,196333.25556855206
775,161913.45085878237
1558,161356.3777359515
17,196322.5294555733
1022,196315.5020964397
925,161533.75674882592
438,196241.0343987006
1270,195573.3920287211
1272,195573.30825586198
215,161982.29029519274
266,161717.32584752992
2402,196236.29941101102
1250,195586.78566986078
1984,162178.07475156133
1279,195573.0323517716
377,196310.87182482402
1252,195584.76419434717
2156,161715.2324366264
499,196220.63024405664
1374,162005.23950571986
2898,160884.9623615747
401,196304.31568802305
2721,161905.06446712444
2078,161886.786504068
2589,195584.93538236362
1946,195582.23370765688
1334,162084.91477934297
2781,161723.33837132115
431,196242.11616127277
576,195773.63192639072
1474,161704.2964362125
2254,161060.25797986568
2155,161715.6822604569
885,161640.83758485172
643,195586.96050017548
1944,195582.32203338877
480,196230.09566656308
2845,161549.69180355055
2387,196241.2174241863
2407,196235.4780727618
2527,195694.02949873207
2514,195776.3600077596
629,195603.0785803858
80,195937.6163875509
1876,195687.22204335371
1546,161449.70070101536
2518,195773.7275367191
2347,196313.15281408603
783,161893.70687069127
1322,162159.84595953094
194,162084.9156899175
1770,196219.7187589264
2143,161720.5119479003
1229,195605.17745473667
511,196212.3485684726
46,196236.02714921886
1348,162084.1007256902
2465,196208.24643009924
387,196309.51051586325
873,161715.675886435
1918,195600.80214399658
2764,161793.99895684293
2184,161631.54608208544
934,161517.996524416
1920,195600.71472883923
2631,195571.12105577922
1768,196220.00103703866
2040,162063.7074979409
1749,196230.55004326635
834,161793.43531119294
1457,161718.1399011827
79,195937.6282250201
2302,160259.20915288074
1817,195937.52897239354
2755,161797.45822958
359,196328.1663673603
2059,161913.7376897674
2092,161813.94026644022
2516,195774.6372007002
150,195587.0542893547
1656,196310.59956303186
83,195935.35178863088
2411,196232.10985748027
795,161880.0045447772
2312,196333.3675692224
2917,160263.4952273144
1624,196328.26197768864
2215,161533.9261156933
1211,195669.08704050252
1485,161702.48484813396
1024,196313.40504323796
570,195777.2787774863
2874,161449.7981324928
700,162186.81717787054
2756,161797.45731900545
2022,162083.9158790554
583,195693.96211621494
2392,196239.3944539258
2424,196231.16422580418
212,161986.8367939493
736,162084.74085960284
1610,160184.1031423781
890,161636.28607793507
467,196231.8339533899
578,195773.53722663695
1747,196230.92611055786
1149,195937.62002984912
2758,161796.54219157697
857,161722.7865631404
2219,161533.4735601391
733,162086.74685534905
2909,160263.76293623378
1798,196210.24787297263
235,161888.879004397
2366,196302.0374304847
1027,196310.50304212898
1195,195687.03992844257
1303,162177.80157919464
148,195598.25981983708
608,195669.00782051618
2515,195774.7300793049
821,161801.2744475429
2500,195786.6476790898
745,162084.28648289957
741,162084.3820932279
1611,152626.32613495705
2532,195687.30399506373
1081,196231.17059982606
1692,196242.3064713549
2520,195773.63374753983
276,161640.83030025527
1992,162169.06370575822
663,195579.6804566027
418,196301.58123263228
1733,196231.835774539
2359,196308.59994130756
253,161797.18596778784
1518,161543.1329350259
2035,162064.0689960395
2919,160263.48794271794
1540,161520.36538412265
2120,161729.80162951746
1674,196304.12446736635
256,161788.80048670445
2361,196306.38087111534
978,160263.4970484635
2280,160265.78259059828
2095,161813.65644035122
1709,196238.29356928798
2801,161714.77897049766
1246,195587.14534681028
2373,196301.90630774866
1055,196242.11525069823
2017,162084.19815716764
1099,196223.27455256638
1344,162084.28921462322
835,161788.98624391382
1117,196212.71006657125
2043,162062.0648214424
2085,161879.93852812191
410,196301.76698984165
2650,162184.8102715498
2867,161533.38432383264
1668,196306.22425229178
1161,195777.7286013168
2122,161729.3445210905
2539,195687.20838473536
1047,196301.84894155167
1445,161722.9659463279
541,195944.63600680072
569,195777.27968806084
1276,195573.12249865264
918,161535.94303833414
326,160265.60002039987
1936,195584.95905730207
895,161631.637139541
257,161729.79707664467
1241,195598.52570760733
1545,161449.79631134373
1189,195693.95847391672
270,161714.7589378574
2066,161902.8126162482
693,162187.17958654373
1259,195579.946344373
2916,160263.58901649364
2321,196333.1809014385
1977,162186.81171442324
1895,195668.8839823766
1240,195600.61547621267
85,195855.4907577984
1823,195853.49204664864
825,161797.63761276746
110,195696.3282441979
697,162186.9091459007
2297,160263.3140229778
1231,195604.99716097466
1355,162068.8986834829
968,160878.41441994472
584,195693.9612056404
1315,162168.60022330936
1606,160259.0416071625
206,162064.43140471267
1685,196242.6707011772
2016,162084.28284060134
869,161717.05631746142
2135,161722.96412517875
2346,196313.2374975197
2430,196231.149201324
2198,161536.2936095381
2652,162177.89354722475
27,196306.22243114264
241,161882.0496952293
906,161547.31793568385
1506,161629.54008633923
2098,161801.27717926656
1435,161725.2451144408
2213,161534.01717314887
1274,195573.2071820863
743,162084.37754035514
1737,196231.74471708343
2797,161716.59738788538
2185,161631.53788691445
58,196229.18964488016
830,161796.54401272608
808,161811.65955035057
680,195573.47124870744
1153,195853.48020917943
1291,162186.72885213865
1818,195935.35269920542
2161,161703.85207582935
1883,195680.5575481806
350,196331.44716748447
2473,195944.6387385244
295,161520.27478195433
293,161536.30271528364
859,161720.51467962394
288,161549.8693655889
1578,160886.51489119214
102,195776.54212267074
2831,161632.99935907632
1030,196310.32821181428
2551,195666.5428951939
1286,162187.18140769284
958,160887.06214650013
776,161913.44812705868
72,196208.24734067378
2263,160886.69063208142
1866,195694.0413362013
2876,161449.50948035868
2146,161718.23915380926
103,195776.36820293058
1500,161633.18966915846
492,196225.3706951936
167,195572.93947316695
2597,195580.31512706805
2685,162083.90950503352
1035,196306.41000950112
1220,195664.54418404418
2602,195579.9581818422
2159,161704.66795063124
695,162187.08488678993
1109,196216.71932633995
640,195587.23276196764
1652,196313.1519035115
2090,161814.0124750025
1188,195694.0331410303
2345,196313.4123278344
1059,196241.21560303718
2751,161797.63305989467
128,195666.36806487924
1523,161536.28723551618
2925,160261.39635296352
2145,161718.41853699676
1121,196210.25606814364
566,195777.91617967526
565,195784.38125902068
1331,162086.6530661698
2928,160247.83380024374
156,195582.68808436018
797,161879.77416941462
327,160263.75291991365
2859,161534.00897797785
1453,161720.49009411095
1762,196222.6407926756
1868,195693.9548316185
1760,196225.19131200612
1113,196212.89491320605
1812,195943.81831084972
117,195689.5713257074
1142,195943.99587288807
2342,196319.6989345669
927,161533.38250268355
2478,195944.27724042578
655,195580.41346912005
2064,161905.089963212
369,196319.52592540134
2239,161449.50401691132
2732,161891.32753937726
1653,196313.1491717878
959,160886.88549503632
2395,196239.02658180532
1412,161882.1380209612
271,161704.66521890758
1484,161702.48530342124
1497,161636.26467943302
552,195935.51842377457
2,196402.20427390913
1855,195773.81039900365
4,196401.93201211697
2292,160263.41509675348
134,195661.9727214989
646,195584.94084581095
42,196241.02529295505
532,196207.34131899086
713,162169.14929976646
2561,195662.26592650585
2360,196306.3963508828
1333,162084.91660049208
1407,161884.59156410152
2892,160901.17058866605
574,195775.1817242845
1227,195662.1593892828
2591,195584.92536604352
1476,161703.6654080454
1125,196208.43491903227
1446,161722.87944174508
408,196301.89447027945
1101,196222.2756522788
2251,161061.89701406594
373,196313.3321972735
2554,195666.36988602835
2382,196242.30009733303
1985,162177.8061320674
519,196210.25515756907
1093,196226.4551894894
864,161718.23551151104
2889,161060.43736305315
2308,196406.56774718
986,160247.84290598932
1302,162178.07293041225
585,195693.95392104395
2708,161914.06458603288
147,195598.60948046646
1441,161723.69258482332
383,196310.31455319593
285,161625.06188067433
181,162177.69504197163
358,196328.17183080764
780,161902.80624222633
258,161724.7925588866
1865,195694.0467996486
692,162187.27701802118
2902,160447.7135656766
508,196212.71553001856
2638,162187.27337572296
36,196301.66227376775
611,195668.8885352494
2281,160265.68789084448
1678,196302.0246824409
1696,196241.94315210718
1557,161367.65338067466
2180,161636.26285828394
1726,196235.0091268656
951,161060.53206280695
267,161715.6877239042
2706,161914.19388761983
2221,161520.36037596257
1357,162066.61223077355
2901,160878.23503675725
347,196333.26558487216
2164,161703.48329313428
1586,160878.23412618268
360,196328.08532622486
1769,196219.72331179917
2617,195575.85695404338
1879,195682.66643885156
991,196401.93019096786
1535,161533.84325340873
1191,195689.67057833396
1579,160886.5057854466
1882,195680.56210105337
1510,161625.072807569
2196,161543.03095067566
1845,195776.5494072672
2336,196323.35124910978
942,161449.34648751322
861,161720.5073950275
2555,195664.54691576783
1392,161904.9888894363
2099,161797.81426423127
1543,161518.00380901244
948,161061.43990563898
1239,195600.6163867872
22,196310.4037895024
2796,161717.05449631234
2747,161813.8476610079
92,195784.82652997843
210,162005.15300113708
1858,195773.62191007062
2228,161517.63593689195
447,196238.84901976696
827,161797.63123874558
1649,196313.41870185628
682,195573.39384987022
2698,162063.71205081366
494,196225.1876697079
214,161982.39501126664
2441,196225.36705289537
2679,162084.3611500131
1336,162084.82463246197
465,196232.10439403294
1524,161536.20983667896
2543,195680.48561279068
631,195600.80760744392
2452,196218.9028841245
228,161913.53007876873
126,195666.73593699973
1092,196228.9237571099
1122,196210.25424699453
932,161520.07809785032
1980,162185.0816227674
2171,161638.56205903704
551,195937.53261469177
2768,161788.88881243637
2056,161913.8241943502
1159,195785.2809066817
2645,162186.44748460094
1174,195776.91090536577
2266,160884.9477923818
2462,196208.52779763693
1219,195666.63668437317
2922,160263.40599100792
118,195687.21020588448
474,196231.16012821867
2576,195598.53026048013
872,161716.13390543652
1077,196235.0109480147
1536,161533.48266588466
1150,195855.76757246332
2341,196319.8856023508
1931,195587.1471679594
2785,161722.7810996931
2538,195687.22295392826
597,195682.81759422782
464,196234.8388494237
233,161893.70596011673
2169,161640.82756853162
2123,161729.25346363493
1867,195694.03040930664
137,195603.17783301236
515,196210.42452443644
933,161518.00198786333
2784,161722.86396197765
972,160265.77348485275
599,195682.6500485096
2614,195577.84655944756
2582,195587.1517208322
1409,161884.41627849953
175,162185.08526506563
352,196330.99279078117
976,160263.66459418176
2134,161723.6907636742
984,160259.21461632807
2396,196239.0229395071
1673,196304.13084138822
404,196301.94364130546
607,195669.16899221254
814,161811.65408690326
868,161717.50978359015
2271,160879.7821029274
1633,196326.43263340625
337,160259.1135425524
2765,161793.4462380876
1746,196230.92793170697
368,196319.8901552236
2806,161704.6688612058
1662,196308.68189301758
1234,195603.07493808758
1373,162005.25043261453
1672,196304.3084034266
1939,195584.77056836904
