Id,SalePrice
806,259562.4828468738
530,249138.37768986635
963,214316.003367899
2678,91357.33507862128
171,120749.5600118246
2401,410165.178083715
805,240376.45165026095
2259,304745.8503721561
1748,176472.43852067832
1361,157637.59508327954
1677,131987.19250181597
1406,197506.7407860197
2322,229517.78382840287
688,189753.78748407587
143,169921.30607475713
804,232974.88918218017
1214,174812.7753587477
2828,138400.95729761664
1999,198514.48791078664
2467,211815.2100671986
2665,201353.60049164016
1538,368140.88060152903
398,130321.34260037635
2822,149291.33619507216
2157,173849.19060215075
1856,208371.68198158313
1269,105082.27599276416
2570,153749.5861496376
2320,220706.4512042394
1517,165695.92410340346
2304,141586.25001341477
1312,98566.13196410332
2012,146267.10764634423
506,264250.5842481218
2865,258515.9399523735
2367,125870.94168148935
554,116160.90669708978
238,161698.9752009241
1954,135173.25275241584
2488,103309.95753367804
2291,67658.77118108515
1969,84053.80042144842
2725,145489.5841743676
1482,175903.51527379826
2763,243433.85706816427
503,275119.7580279326
1584,268186.01960499864
1531,163577.10693544522
2210,175591.82500277646
459,320278.3514049873
556,119859.07567332964
1347,195331.24811682012
1290,67356.82184903137
1388,123392.50524111278
1571,357071.80878440477
2754,227210.39348322805
765,139785.80674683396
2494,112103.24467067886
2870,298760.940438753
7,222864.11970718484
1114,257674.0835261466
2418,271007.5733729126
291,174312.97364016064
18,319052.6347773131
39,349934.2721143225
1001,248468.09773714934
2442,246316.14765442535
616,119587.11177302245
2680,69782.9173016129
1414,119100.47173545044
289,168417.55497613456
40,246697.72773832083
860,159719.58235691767
409,140698.49431806896
673,190386.5139780566
2427,194849.04392579198
2036,243236.53012029547
2564,187976.5638523437
642,231608.817128852
1008,193908.72463877127
1908,177059.14229590632
2519,234352.8679874409
1369,141063.49945766944
2855,187461.581258649
712,118548.28598489985
1943,159217.8385405261
1958,156791.70070967637
107,200815.7581798965
2295,228778.67212692183
704,120073.59055126272
676,168969.16281342227
259,210163.9027801687
93,295159.22599577345
106,255635.98193160444
2315,196202.2516155271
1050,115283.33275045827
1095,227366.65380156226
2709,162240.62201302126
758,141655.6300672004
1496,183529.8013897827
2370,143956.95223345887
2458,303152.69916382525
2733,129912.72378684208
161,319974.35000227205
726,157679.42981481273
845,241444.44580896478
947,252766.23641957622
2232,130179.63900312688
2563,180901.03508429974
2299,174559.6722919317
211,84324.801748191
605,188041.31055793818
1478,223438.40427720547
2247,280931.15561937727
2274,273366.9423057493
2869,232526.64249264076
967,232044.7460215427
2656,126689.94304860942
667,238976.37606041227
1042,146782.98055971973
2023,186021.11253706552
2447,381888.3163167322
2055,112489.63880895823
2275,275593.75998337846
2204,202778.76309057884
1563,273749.76446884964
483,223137.9122616537
796,144491.68197841477
1526,204355.16139821336
2042,142024.65604749788
442,330243.1085749222
1693,321788.83448935766
1468,244265.07743951306
1430,218944.28159263637
2605,160685.571701142
1529,215436.24907696154
335,168131.86877382454
1287,155113.0219876077
31,124615.90546871908
1785,321083.5544782458
82,201128.11837668903
2620,173168.71005704254
252,198393.57498333324
721,85229.1041627787
2165,209670.5244568037
2316,182637.33008398395
775,150470.25612146314
1558,111361.5675130114
17,228484.24546661973
1022,273080.43147260975
925,145643.60120022763
438,281505.98365049064
1270,124274.42431525979
1272,104877.56830210984
215,185731.77471172996
266,254859.13537663035
2402,292539.3873994015
1250,160149.63155461103
1984,160521.7204058515
1279,175342.65967326146
377,283040.655551997
1252,107905.73288335465
2156,287648.2043752568
499,347160.768496423
1374,142941.02906923927
2898,245806.60490986798
401,126680.68699744064
2721,153111.408284951
2078,287357.4974775994
2589,146168.92489986122
1946,294662.88289612066
1334,106761.6416606959
2781,246534.47209493164
431,363056.10420090985
576,245245.86550875474
1474,238452.5733599281
2254,146356.3491801573
2155,296647.64762090053
885,87522.66898613889
643,160966.60426881816
1944,161905.40897047427
480,208347.83878297824
2845,97822.96069240756
2387,309399.6290002521
2407,206079.85060855746
2527,203410.90811185818
2514,158742.70950740948
629,195952.69386962894
80,244009.4547035778
1876,151547.60559688322
1546,128301.6874607224
2518,205823.30313749053
2347,183447.69864295796
783,288229.98129796237
1322,28357.715980282053
194,83463.96726997569
1770,318316.4963519983
2143,166187.29537287913
1229,253885.5147635052
511,288109.1805237625
46,221451.6296226373
1348,162894.78677275032
2465,215090.01188152842
387,234211.58879085165
873,249170.7735750787
1918,152937.0304302778
2764,266105.33503720723
2184,135079.0202552136
934,155427.13772738818
1920,169358.8674106151
2631,166783.52292088885
1768,546057.3768234346
2040,150376.86434151698
1749,230142.35244782362
834,242450.66770775337
1457,267097.9704357926
79,120587.0123161897
2302,141415.18189978227
1817,153748.97808149736
2755,266141.1363044139
359,191791.66492690798
2059,98034.70515447296
2092,270980.6059044488
2516,236695.64982652757
150,147756.41945397947
1656,184033.90679946728
83,137021.2147276709
2411,203074.10235479753
795,56277.32178166974
2312,237506.45769285876
2917,131462.07945255376
1624,198615.05393184721
2215,268862.8094664356
1211,180628.88851225097
1485,182699.18969733268
1024,205721.9459858099
570,204187.55483232718
2874,155444.51650244743
700,161477.69308165368
2756,242236.0961912349
2022,227272.2238230314
583,246955.0704869181
2392,358230.43683067523
2424,210278.58559554722
212,148983.64183062036
736,156250.67096393835
1610,176819.387304754
890,135910.21033620648
467,193973.90673823748
578,226136.87321680412
1747,197443.94050268736
1149,192696.38546428457
2758,272096.4901867835
857,138737.83408168424
2219,271054.02727654483
733,114677.09713455755
2909,115461.93466202077
1798,277011.51454527304
235,143626.7678149445
2366,156475.95053822547
1027,155148.0833483031
1195,166602.69439867418
1303,33632.886092813686
148,233328.14919602778
608,197461.92092820164
2515,237296.64274170715
821,294156.9414351387
2500,302978.14919241983
745,111903.6234519137
741,154054.58652389701
1611,155689.13179871067
2532,129889.51511411648
1081,244077.88653918542
1692,409076.26705986913
2520,224142.97036030702
276,120268.88743128907
1992,150464.37423502002
663,72618.58256360982
418,118797.737754561
1733,199773.39031827915
2359,170425.39498580433
253,213637.83882784564
1518,230841.70786138903
2035,175671.3909183629
2919,87978.10534243472
1540,263254.17970961984
2120,153678.19176248275
1674,205373.17135193013
256,159506.9189928947
2361,116632.29363337252
978,77888.68601426389
2280,144058.53235200513
2095,278231.75962539576
1709,323913.82872482575
2801,274748.4159094086
1246,135283.0001820242
2373,125310.50770554785
1055,292492.3418087736
2017,156302.11670599505
1099,333147.2879147623
1344,63008.396954049356
835,238369.74798538815
1117,232214.30138795543
2043,118108.87076981459
2085,141242.74445271213
410,154483.9571895497
2650,138390.99453626666
2867,194319.52409763169
1668,118111.85427569691
1161,185023.61770148203
2122,187257.09180194326
2539,154915.57808977552
1047,155563.81126749702
1445,156485.54254033975
541,166513.9509487832
569,235541.78191822954
1276,138466.33764353115
918,189218.46403861046
326,183650.63154300582
1936,145867.3817514684
895,77298.59797477908
257,165749.7598372493
1241,230818.40372270066
1545,126330.292147737
1189,202900.37571339495
270,171630.3750194693
2066,207752.90158023871
693,129476.91429374833
1259,168900.0428290367
2916,173148.0394186722
2321,291895.7476245826
1977,104605.4734859895
1895,175529.47259580903
1240,209378.07437766716
85,147541.8677395694
1823,100918.05316727981
825,318809.6906915726
110,240326.40188866388
697,129651.85660185106
2297,159362.89470232837
1231,152580.27997224685
1355,135184.10596277192
968,354602.13215341605
584,239492.4708805941
1315,165629.55110025406
1606,158838.92993880156
206,136875.44483640138
1685,340866.1967154788
2016,150424.9231028268
869,233954.61515688337
2135,137498.45532790665
2346,210098.25958503317
2430,243306.9204192469
2198,102382.72621993907
2652,171084.99935218133
27,118695.59122613259
241,173569.0965402797
906,132008.86203809176
1506,158446.9028825853
2098,375563.22609854396
1435,238283.18595921807
2213,141634.5282533504
1274,179703.28275442962
743,31350.85215162672
1737,211534.22614738252
2797,299067.2804485159
2185,45361.78727299534
58,158183.12088753004
830,229697.78312526178
808,114880.18122126255
680,169529.42442166805
1153,93707.87038106658
1291,170252.0217494443
1818,169355.54079151805
2161,209882.28787965607
1883,141422.92720198724
350,321169.3743520444
2473,178188.37276855484
295,204705.75992300082
293,235713.46796688158
859,151871.10406393278
288,77594.47009585146
1578,150505.68998791743
102,225944.798555593
2831,151674.67669180315
1030,188423.37306909822
2551,194122.75097733364
1286,182380.40753124934
958,302794.59805438854
776,137593.32105168514
72,245688.90527728386
2263,247775.144591243
1866,160057.9447616944
2876,70457.61815916095
2146,274485.342716801
103,195444.24794574827
1500,133345.0528886132
492,198390.97422214597
167,134777.38456611615
2597,122159.52923571412
2685,130178.97560824454
1035,175119.09541275445
1220,44806.85950809624
2602,169940.72145580593
2159,234263.89187568054
695,175729.4170852229
1109,288621.684671551
640,222334.05332322326
1652,164760.2250646809
2090,222271.66093601938
1188,217601.6821940448
2345,271879.53173898626
1059,387829.1262889253
2751,255714.53454407863
128,245580.0106109921
1523,197591.4276323514
2925,187112.32456128113
2145,301637.4975563111
1121,232674.9535868559
566,282168.60974120535
565,251212.20861158706
1331,168455.1130654812
2928,161938.6143073989
156,166919.26609727554
797,168352.0209754752
327,81036.13672353141
2859,180838.23468836118
1453,140197.96545870043
1762,367098.0710934838
1868,256777.49992372934
1760,190633.15066935308
1113,260422.32364869397
1812,209391.81173199322
117,171358.97732892912
1142,241709.45670756698
2342,367426.1384509634
927,133091.78677749354
2478,206785.3074456891
655,79305.17017446831
2064,105611.9822196411
369,258740.4833199177
2239,108592.97144075576
2732,236674.95612932555
1653,182992.85050265864
959,217566.5398441851
2395,336552.38453732524
1412,123642.11839432828
271,262641.6833127253
1484,177560.76043974422
1497,157556.87174152303
552,196124.8258797843
2,138165.18022658024
1855,347968.7251657564
4,293114.39151282515
2292,162713.74270687345
134,178696.4933266444
646,129474.77595402114
42,317788.19289260264
532,236994.84923056234
713,104241.22954959236
2561,156323.56867886242
2360,141987.0423233863
1333,141681.37940519676
1407,273746.7177479388
2892,333767.9605583502
574,242095.47057482973
1227,220189.12263308465
2591,255719.509970258
1476,239813.32668090146
1125,299508.0329106925
1446,178638.40090214647
408,143133.49984146282
1101,299915.89722252823
2251,211792.65985550638
373,221235.6254092902
2554,148754.41344771069
2382,273400.0858498663
1985,73585.67189789191
519,232648.68384651747
1093,208153.32814289816
864,274692.93964870553
2889,157897.8613162255
2308,236516.555312722
986,167067.4961202992
1302,162089.88258039393
585,169221.40155607183
2708,159841.18756659143
147,160526.7703366289
1441,247201.5925905453
383,207954.11001333222
285,167207.87240036856
181,127861.91227742657
358,188407.39836427663
780,221044.94319877494
258,209069.5228522392
1865,273014.9378232751
692,132186.43977457285
2902,339337.6240705922
508,271419.22072774265
2638,171723.9398724772
36,153402.81456575822
611,187648.32406486664
2281,158354.19022486825
1678,144574.23735918012
1696,419959.4073704835
1557,59346.65105324611
2180,156592.77863716893
1726,234493.96369574312
951,159226.21472037304
267,258510.5280353492
2706,135326.59424722567
2221,274944.0552085871
1357,214569.0280944351
2901,298772.07301063836
347,172097.5521186702
2164,219792.63667824306
1586,330891.7347370712
360,166200.989393902
1769,254242.30464522727
2617,207591.38629688788
1879,159458.1238469174
991,229786.3825483648
1535,136062.96797375567
1191,177618.34274502378
1579,210598.82315882016
1882,178435.07959316578
1510,143447.3549845377
2196,232053.935207963
1845,206298.54083858058
2336,362377.08967077546
942,103579.66093931068
861,162613.82309794147
2555,111240.29779401887
1392,168053.48784634937
2099,279746.1265325071
1543,124187.26045193896
948,282350.2472454319
1239,224999.21304875705
22,206733.5766981067
2796,258440.4683104949
2747,229632.39181863703
92,305260.6999658402
210,194747.3550123209
1858,247378.83300015144
2228,166810.3976452658
447,233187.02511652745
827,258677.7491555363
1649,281189.7767284997
682,155964.5642992854
2698,116808.99568315689
494,155423.92074464727
214,133926.80354228243
2441,247952.33035191242
2679,109641.90830435138
1336,141741.5510259373
465,197447.35306040756
1524,175968.29934950173
2543,107821.78194354754
631,190346.9293627767
2452,317653.4329085415
228,172563.70949588344
126,211226.75330902357
1092,225685.52052569017
1122,222080.47710665315
932,249209.1481975997
1980,108795.41237460729
2171,117914.13756688032
551,180277.54893210717
2768,210245.0954242535
2056,85367.79258214869
1159,390124.41907481104
2645,128657.52356801555
1174,189250.2778453203
2266,236896.99487838428
2462,351939.280232518
1219,174776.19532917254
2922,193492.93071359769
118,180702.4492394263
474,182050.29841852654
2576,210365.5020318264
872,313232.8331973823
1077,234050.37761924136
1536,167371.62644091994
1150,117286.8657231303
2341,305674.616111381
1931,175837.77203691285
2785,170560.9173431443
2538,141938.8759043403
597,244699.33101816662
464,209068.92188755143
233,279872.9415308144
2169,142399.64834200777
2123,197464.36158052552
1867,194147.02405580226
137,313652.1072196821
515,246403.19456999004
933,121364.07741110213
2784,162368.10375485756
972,184582.0067850137
599,161733.05636964552
2614,158253.2355685914
2582,159255.69085101876
1409,217386.80724800844
175,113301.94649392273
352,218520.62857930455
976,113105.0356749706
2134,224148.70548907574
984,124839.08035773132
2396,336089.87098882534
1673,145693.79258449655
404,151738.10640944447
607,214726.2595812427
814,190929.80217321776
868,223731.02411935572
2271,208752.45420016441
1633,234906.4213989135
337,202857.14547929168
2765,242500.5356453089
1746,256328.89034820255
368,330290.7984411875
2806,228332.91596144438
1662,204202.54050014727
1234,247846.74793997034
1373,114679.41819885094
1672,120530.25917154085
1939,127336.1846012827
