Id,SalePrice
2571,281218.5937272375
2314,162169.29121692304
2647,103604.1470408542
422,460582.3718284594
2457,363662.35940429464
1838,199505.52910123672
2805,266886.99834637414
1645,165533.66289124513
1711,294942.1681675726
2825,251789.61445370826
322,341967.79628307093
2103,261071.17574080947
342,115913.94234532988
600,116747.63281135567
488,177802.93118903378
1725,326151.66167291737
2246,265493.9381133476
2847,127930.48613407605
806,240464.0404758484
530,222982.70788716455
963,183919.78204187704
2678,89327.13872722533
171,94192.9895389376
2401,486053.89957869175
805,223420.38173077532
2259,240985.46644622672
1748,183159.342668235
1361,141603.05720824443
1677,121841.53821876222
1406,124151.84268836562
2322,259758.37309896288
688,145363.51461147066
143,139647.07242637072
804,203639.95440243377
1214,150330.467248998
2828,138723.76029524097
1999,163351.4603566823
2467,201421.7251886929
2665,161969.89289308953
1538,371259.717411066
398,110759.46105838138
2822,128911.61780229755
2157,142775.87316432022
1856,193618.65497466674
1269,88890.1382703992
2570,111426.2598699297
2320,229940.3058437828
1517,143743.79202167972
2304,124464.05246214698
1312,92473.04016473818
2012,121326.5042871635
506,263479.1441474734
2865,213823.74228468517
2367,112237.2718921175
554,84384.35056116659
238,130766.14650076811
1954,126521.4491289679
2488,141172.1241362239
2291,85603.75301328047
1969,96519.36836896221
2725,152946.27711877716
1482,142651.87305524063
2763,200021.97905424956
503,234139.27081479487
1584,237930.21306913023
1531,102054.71427124421
2210,162157.57497299125
459,341563.6491478195
556,123505.0637694108
1347,126378.71772884001
1290,80731.1197574259
1388,95933.36767289756
1571,697816.4844411551
2754,199298.95371386388
765,147220.3358969317
2494,130758.06274837759
2870,208618.95964224
7,211791.71239485597
1114,239571.79222121998
2418,286953.9148185514
291,151360.44269544925
18,269282.91800996853
39,368087.8858780272
1001,239436.4076565481
2442,236940.73227600826
616,107220.38691790315
2680,78594.9954520512
1414,123928.35546398874
289,131196.41064199907
40,254195.61908495615
860,108462.00545467123
409,135270.16412547752
673,142095.27518009898
2427,180700.03896359133
2036,226106.4735174556
2564,134180.75948870662
642,158990.55009619347
1008,191101.16709054372
1908,143698.04923075042
2519,172440.32127170495
1369,100213.57525183314
2855,144359.78944805663
712,109070.55805088452
1943,117571.81120255563
1958,123015.01603640663
107,146113.33671176078
2295,213789.46276623468
704,100545.91295196096
676,133723.62173349006
259,174392.08200019365
93,279221.0812469025
106,233952.57261997036
2315,173403.93945244153
1050,108253.21547633228
1095,209551.3596225539
2709,133380.14362264785
758,137505.14906752604
1496,153590.41643259907
2370,143826.07645209896
2458,276546.72120683093
2733,112395.49073135454
161,277162.31776653114
726,131544.3073598233
845,210174.97186172268
947,246316.07892884267
2232,121481.2230521143
2563,146147.48630760485
2299,131421.17730285478
211,77924.39188830992
605,166309.27844064377
1478,209105.58018942887
2247,253562.93604998934
2274,180591.2149298644
2869,194871.95781075282
967,218292.53618143787
2656,127292.74850931864
667,211471.4396607282
1042,119308.18971405416
2023,136028.07257686395
2447,397006.8701339275
2055,121494.22096770318
2275,296667.26588218467
2204,164811.4693776624
1563,248560.18921217733
483,200042.47715911164
796,139873.03727911826
1526,150237.21142962103
2042,125398.04131804021
442,332634.74152471544
1693,321541.9626840933
1468,216572.06994106766
1430,178967.53320125924
2605,125360.00215904017
1529,210424.58199814946
335,161315.77870720773
1287,127629.50500604376
31,105085.29226166403
1785,277773.5202564958
82,158733.00134772746
2620,131327.08406301335
252,186818.68850966176
721,63147.96146629438
2165,189227.67903271614
2316,172835.56724098325
775,116227.99420610674
1558,81263.17714483682
17,217276.75360999923
1022,234754.11956821862
925,108483.30458129222
438,256919.73072574008
1270,132184.9676143849
1272,114711.42681356653
215,131624.62312672063
266,238472.20082892608
2402,270052.0059478641
1250,125738.56984772305
1984,109876.28920625907
1279,130542.98310294915
377,282028.9426770122
1252,102460.1826169697
2156,267386.2914439276
499,316385.6484817378
1374,125700.18049161058
2898,238788.34085346945
401,109012.24327366825
2721,146493.46219953892
2078,242775.3486155412
2589,134999.06436351727
1946,193846.59448548933
1334,127660.7332380725
2781,223265.1221045061
431,418220.47310705384
576,178176.62377510738
1474,211665.9804321878
2254,144031.12912349164
2155,281937.23298462795
885,92433.08157921926
643,144852.28448559687
1944,125840.42457771409
480,197097.5884789722
2845,106093.52113955116
2387,316901.60773950623
2407,205951.78300033373
2527,156300.29362534307
2514,157645.3083403595
629,138247.14779580964
80,231099.42397137376
1876,133493.48029043843
1546,131190.25101788904
2518,169177.39217123104
2347,151986.0754944918
783,235828.3135330575
1322,55165.59350661437
194,99624.09099394202
1770,280888.5659612911
2143,123508.4655391388
1229,194495.64774221866
511,267177.79000584636
46,214825.89017274868
1348,143496.50122285256
2465,199090.82646699925
387,225107.8007999386
873,208491.8443615754
1918,116941.8929773893
2764,236926.4741640262
2184,123689.92405385405
934,141665.44769605677
1920,126695.66819101488
2631,128864.99149426083
1768,891269.0925198335
2040,111958.69065488293
1749,220004.85136403234
834,243680.71533108506
1457,244467.923744851
79,120350.3455353816
2302,127528.21692107437
1817,144357.56089425445
2755,238557.81880315297
359,170399.9458363679
2059,109108.21051781345
2092,234667.57447953138
2516,229898.9997855172
150,122076.28341648006
1656,141332.1020792408
83,93374.97862964157
2411,191173.47637641698
795,71806.4639889331
2312,234099.049761507
2917,122574.76219505392
1624,182246.7702312325
2215,258042.06167605112
1211,146051.90133140841
1485,142774.59418421923
1024,168890.83355635704
570,172461.95966952003
2874,130141.40918213331
700,116037.5239004045
2756,221797.7511640636
2022,189588.5499257154
583,222450.8202084765
2392,364298.5948626414
2424,193064.18344210307
212,103113.64266712769
736,132053.51228196968
1610,146465.66900302793
890,121458.99225267224
467,178418.6388998515
578,212667.16181723247
1747,190511.6484414713
1149,163217.34984343732
2758,258608.60328347958
857,146270.38820301066
2219,273423.6564657156
733,103022.39206349301
2909,116397.86669069006
1798,244487.6922289608
235,104523.47579626473
2366,133595.83896407022
1027,129785.30042102859
1195,134499.64039725103
1303,63911.46095507801
148,157252.44926815582
608,138855.74659146066
2515,186446.6856906483
821,271501.5673871621
2500,289217.47736565256
745,101513.6316631723
741,122638.19210283458
1611,122652.27626477386
2532,119865.56805822042
1081,206481.86999645503
1692,453067.4236539048
2520,165334.12101972452
276,116008.89009330851
1992,135961.5869372641
663,68834.64036653956
418,132358.57163742074
1733,203175.22098851696
2359,151636.84309031587
253,187586.33075116752
1518,181100.31382355612
2035,134231.9845156978
2919,96780.64382623108
1540,260310.80861642645
2120,135522.2799738424
1674,172979.10034913183
256,152311.42263625533
2361,101195.04916195483
978,82881.56080806715
2280,140449.8529051322
2095,225497.34518659607
1709,302737.820184081
2801,253347.9523038797
1246,120035.6828139165
2373,111158.34259971303
1055,271274.1059611144
2017,116192.62398292046
1099,267129.33614798123
1344,87717.70957829611
835,194350.67048292354
1117,232798.6790036735
2043,100667.03806150287
2085,136928.43411299566
410,141578.1724020311
2650,120720.46291594731
2867,154362.46558231403
1668,113911.05058110645
1161,167120.83080295127
2122,178290.9076677957
2539,148655.47945554723
1047,141725.12928069883
1445,128593.90079367539
541,149898.48930220024
569,222915.43990132204
1276,120791.83408447415
918,133713.45412623978
326,157170.42451252142
1936,143887.63193727646
895,94435.58534364084
257,129299.63628797734
1241,172802.825022484
1545,130963.88961445543
1189,189104.79386115624
270,141759.8515786095
2066,150906.06811261526
693,98598.69421590595
1259,110010.22735125295
2916,140567.3720643276
2321,308100.5655956574
1977,95041.81587386482
1895,144075.4758743715
1240,150163.00433280735
85,151587.43767592008
1823,108376.09408165552
825,287084.89392535173
110,215339.41765132404
697,122030.0103276469
2297,122987.04156243884
1231,132726.5531163641
1355,120179.95205922496
968,343252.09380365553
584,209422.81740375032
1315,137319.03320806604
1606,141286.05703325837
206,104837.67016301343
1685,345683.068385221
2016,124356.54284076534
869,214321.91056692172
2135,113760.76732150678
2346,174402.92836512765
2430,218066.24840016794
2198,91121.08911167216
2652,127385.74130278428
27,104727.78117836363
241,171729.40565962807
906,98932.21195222033
1506,127700.11145347175
2098,369131.1678159164
1435,203562.03830564645
2213,100708.78531695763
1274,133256.61339563807
743,52767.13395414976
1737,207253.28491063556
2797,273534.37373110023
2185,75117.87103224098
58,156553.92695436795
830,196363.19948368424
808,115729.07662015746
680,136006.66505816486
1153,113705.82081367908
1291,134355.3653184244
1818,133175.40535921516
2161,195487.4326265574
1883,117317.55952236103
350,342142.5823113705
2473,172253.741908512
295,176442.94129072523
293,179770.1376961513
859,129661.43852254695
288,68268.6121728157
1578,144920.5807285579
102,177591.61546367666
2831,177496.13947832078
1030,163363.15805713504
2551,153061.2085123735
1286,133995.6196367783
958,296459.2119723696
776,126103.78731201816
72,203340.35990093386
2263,252380.01996880063
1866,141847.508096849
2876,79264.44901873615
2146,265070.7412793709
103,177116.8829639416
1500,132433.51565973854
492,192745.54107261472
167,128992.94118672752
2597,119016.44967722501
2685,103674.71658778208
1035,169984.03423717283
1220,74760.29545811484
2602,143590.2636060495
2159,211041.75994393302
695,139746.7964093741
1109,249914.90119347378
640,163777.33195838833
1652,153184.39092800746
2090,202718.64586033142
1188,175992.0612657715
2345,263982.05516914383
1059,421184.339803339
2751,243940.33877151995
128,197470.2381858262
1523,185943.06062671833
2925,163334.80390434325
2145,302643.44083488424
1121,225562.96218901407
566,287365.11160188116
565,260410.25768685562
1331,125892.95181834733
2928,126585.8243598991
156,137330.21575481637
797,117981.0371340255
327,96808.88055078787
2859,132425.82510448512
1453,119692.34162700393
1762,340511.75719151227
1868,207832.2860176611
1760,172658.02560557763
1113,243022.23008998137
1812,189496.15155617695
117,155765.49411896756
1142,197819.63797673676
2342,382891.7295142644
927,128036.16515172536
2478,178249.43060164235
655,83290.70150389582
2064,137527.3302797313
369,238002.31082153146
2239,104393.96670809621
2732,188763.44714905045
1653,170134.30465464797
959,213739.3510103693
2395,341755.6808251412
1412,116144.66166029494
271,258561.6782662698
1484,142951.78222450052
1497,140279.63371951954
552,159930.93515824623
2,115791.47816125915
1855,317333.72540269664
4,273039.02182570985
2292,139097.5223243569
134,129283.39913669006
646,97456.79351583339
42,290817.22217758803
532,223942.07445496196
713,99148.84405405041
2561,122104.24391828492
2360,133571.4003030006
1333,119738.57620670182
1407,254658.34014943318
2892,307174.44601050345
574,222127.1768396002
1227,163492.07618741784
2591,190067.58394460494
1476,216047.91666200396
1125,248735.71331605338
1446,156499.74973790112
408,136501.9088954037
1101,283861.8132950759
2251,175256.5716486775
373,176208.80296233782
2554,123722.49345831237
2382,258200.0037878151
1985,83409.69450592624
519,232271.8270069137
1093,190813.49117452212
864,261826.98930537177
2889,136264.2997696924
2308,158906.43459166843
986,146634.82383691857
1302,125722.76816088626
585,152100.78095571103
2708,158500.70810993208
147,121836.47196296007
1441,226857.3012559645
383,191092.40543280105
285,138415.8872084822
181,108470.38074205171
358,200877.88055666102
780,153823.6151011522
258,183040.02296286565
1865,215336.85478571604
692,128614.37922364687
2902,313988.8233747903
508,256826.40272710327
2638,149629.1970497952
36,140202.09962204413
611,156709.66217551683
2281,128023.42500142816
1678,132984.74229084208
1696,483414.58572054544
1557,86425.99047503258
2180,152263.89862772916
1726,218226.63466385473
951,138909.5673564122
267,222901.02616122225
2706,120814.81257092315
2221,222291.86658604007
1357,172358.6274029336
2901,306601.4349463896
347,163613.91123434715
2164,194001.11262090984
1586,303208.8799413093
360,157091.61530695693
1769,225251.80207555112
2617,136703.9157884237
1879,156457.70995063076
991,216981.2840310795
1535,102598.22561048123
1191,166954.97416165922
1579,211454.4875165667
1882,151300.64333839348
1510,124619.29925461327
2196,191656.72907924958
1845,165936.853192098
2336,421823.43371236377
942,91371.05231346181
861,130637.8057580208
2555,118794.33838915198
1392,139030.68371260547
2099,258736.65432645942
1543,120024.74527618471
948,255859.69270923454
1239,172069.51582563808
22,179111.4804767937
2796,236571.5911753002
2747,180526.74382857286
92,288566.60084948665
210,154946.44742024186
1858,188191.37394749254
2228,157021.3022802657
447,225287.83755971695
827,238616.72015188698
1649,205416.4529947366
682,127030.25666904442
2698,114162.05519840155
494,168330.15837126065
214,74691.30018946901
2441,275113.85407736537
2679,106951.80192906791
1336,107523.47895357518
465,188502.39598616963
1524,121403.00805705923
2543,109945.16171817294
631,145082.20872926965
2452,299943.7333381592
228,145980.3289620018
126,195648.21714355506
1092,232670.70453424077
1122,208889.47257818727
932,180895.0456293157
1980,87729.8341549599
2171,110003.45686784755
551,171532.79236596855
2768,165573.78685307608
2056,106851.25603943455
1159,384817.3951882802
2645,114086.54646399245
1174,177772.90075264362
2266,213281.66873068621
2462,461453.7160656737
1219,150432.58268747956
2922,188374.0382570178
118,134936.60447826874
474,172365.8930000861
2576,149687.29529240786
872,282011.23072124354
1077,210827.9239534813
1536,122815.29997788592
1150,116915.63050745183
2341,296004.95952148316
1931,167207.93654037523
2785,126254.9013845505
2538,123108.05680563484
597,202226.35546323852
464,178663.43377556073
233,232720.29296097675
2169,117966.60811351464
2123,176659.66481458524
1867,155433.83357793174
137,259337.59954879485
515,226743.52876262867
933,119455.25681166005
2784,161612.071033329
972,159738.31067202045
599,150456.2316814688
2614,132836.0569762387
2582,120272.00856482769
1409,169482.49977404458
175,101719.98194522448
352,210443.46505147064
976,115352.42850622462
2134,203910.84333289368
984,117739.58626426029
2396,333730.6186870959
1673,135395.64605582575
404,125960.1938162045
607,154412.0871799386
814,144860.29316168625
868,199469.42845653516
2271,180492.70955463275
1633,218038.2659379753
337,171521.37881773224
2765,202768.56199001224
1746,235513.1608550113
368,321788.35493493977
2806,211323.36217184263
1662,191036.1032161558
1234,224486.2936107321
1373,118180.83968029276
1672,108390.88696917209
1939,110552.98553890716
