Id,SalePrice
805,238028.66123594518
2259,203418.20366627356
1748,185857.44415209274
1361,141507.37559340708
1677,120964.49891575112
1406,141434.8425004892
2322,229561.27060179715
688,162844.61963955284
143,148156.42591717548
804,215544.74628487776
1214,170433.16356518515
2828,134318.34595392807
1999,206555.74076341157
2467,213462.20106111572
2665,184778.20118051418
1538,311428.0761894544
398,104793.70058856276
2822,136548.97484125372
2157,162842.1914371688
1856,184090.2027497423
1269,74155.89356403874
2570,113922.44574127835
2320,249679.81569143606
1517,125565.82214355178
2304,95954.14812914678
1312,82019.09058158449
2012,129351.95082667831
506,230777.4178420913
2865,195683.00768628926
2367,104136.29635695904
554,101886.78614858526
238,140255.00314032863
1954,102418.91191317921
2488,129337.94211610075
2291,88858.56159320619
1969,70250.93219475134
2725,159524.96399919543
1482,159642.4334779093
2763,214812.70431815658
503,258993.3992925476
1584,242904.55291729257
1531,152165.94056458696
2210,181140.03463294642
459,334676.2520373394
556,116364.39281743747
1347,173639.95908822498
1290,78170.88472831133
1388,95759.55676230218
1571,202951.5775606978
2754,217551.25900387054
765,141466.44858899765
2494,116631.33428488194
2870,201170.46986838168
7,239080.65384473675
1114,245024.5994746564
2418,277637.53470976034
291,135834.74950740318
18,317777.0551304398
39,338157.3063413905
1001,264841.56736706686
2442,251526.18156418868
616,131542.06728152616
2680,40161.48658708006
1414,126804.13738220546
289,164296.66886299197
40,259433.85452006536
860,116120.2560287235
409,135273.4016027545
673,150722.1398050557
2427,198225.57226901996
2036,201681.12806578283
2564,134347.02125748765
642,199491.49139691034
1008,193919.55608147848
1908,158854.4281089469
2519,206598.67537698004
1369,83692.80997365701
2855,158518.59135107283
712,97644.08598896198
1943,123183.00555013324
1958,126352.21482771926
107,178920.93367099215
2295,193817.6987128897
704,105238.11492467998
676,132030.87389662204
259,186825.34618619335
93,290648.71591524885
106,250559.4944552997
2315,178232.17839196266
1050,102079.35697382537
1095,207070.30315637
2709,128044.4736425876
758,163808.63300423685
1496,146071.30231590447
2370,123906.45313409646
2458,260248.65771049832
2733,129066.23867628805
161,276412.2416703142
726,159629.14948568988
845,239275.53651229152
947,265620.1198910498
2232,100616.17988479248
2563,133121.45697019855
2299,150989.8207337808
211,76501.67809428327
605,204531.82087558456
1478,216133.17918052105
2247,266127.5431935459
2274,203526.15797054244
2869,206311.5807289842
967,235892.8101482758
2656,103596.48928560049
667,244340.01516678964
1042,107622.91156649252
2023,158176.3098714805
2447,356197.25780075556
2055,113265.89233272575
2275,282269.3585907483
2204,176930.40655219706
1563,266257.7421262397
483,224339.64184350474
796,165373.92702032032
1526,151349.24431424384
2042,155387.56289889495
442,333285.87952475995
1693,302887.23444335256
1468,230819.21204470168
1430,180457.02781089145
2605,186911.847248659
1529,196054.7620773248
335,127186.01395311084
1287,120974.03725187102
31,100560.8753765751
1785,300122.6051924727
82,154055.90324288758
2620,150068.538669949
252,198668.93713957514
721,55727.50053503504
2165,203781.33375439077
2316,167212.27718618262
775,117336.04140423564
1558,100072.80807592918
17,200057.29083632125
1022,262025.06447062828
925,111103.40270827175
438,276909.63428531087
1270,147856.29122044193
1272,115014.69666057552
215,152501.93431054463
266,237807.9892908883
2402,278965.17681395926
1250,134850.86361766938
1984,112528.23799375142
1279,141201.27053532336
377,252240.85988126416
1252,123022.73163278238
2156,269579.31431951013
499,305505.3794077238
1374,117109.15783672663
2898,252080.52421696356
401,100126.5111241379
2721,176683.79754720838
2078,248684.9761007867
2589,129748.44373495708
1946,265657.83423692896
1334,113245.88841744774
2781,247301.63271891733
431,367424.58184704254
576,219916.9851691794
1474,224357.538120582
2254,131642.96998220833
2155,282679.66790253983
885,99935.1312308464
643,132046.3479331943
1944,127817.57003986783
480,211882.9471602633
2845,107850.01527213491
2387,294320.7078854112
2407,216909.77254388598
2527,162399.94932682865
2514,175760.21557797963
629,178413.25551798916
80,222350.67362149857
1876,140792.01504320744
1546,111520.35126031737
2518,180527.12247338681
2347,150041.33868780534
783,199377.09490051784
1322,53882.14247494924
194,92431.71628082299
1770,294961.4594282253
2143,151146.69357039582
1229,195870.5062707918
511,278736.55336492055
46,222750.8742764506
1348,179204.35573302588
2465,211678.59598035528
387,241526.5396355727
873,223721.19789559994
1918,102143.88057029957
2764,249364.61529624613
2184,103993.0989764292
934,155689.29234301555
1920,124007.88266008417
2631,139000.2132953367
1768,502533.0169414858
2040,125357.57379137492
1749,229761.9855891863
834,246087.03823872667
1457,258200.34016636282
79,107708.29232945223
2302,94197.45530497585
1817,132502.3266964259
2755,253856.25442330923
359,178763.1396571038
2059,102959.70650977758
2092,253283.47896242735
2516,249985.05343911354
150,99177.75592443492
1656,154992.3396786921
83,106369.81880354916
2411,200809.13239689154
795,49854.31779590412
2312,240300.91104384395
2917,99749.60334290529
1624,203851.19891094317
2215,263408.9316872895
1211,147729.2936645978
1485,161625.4724649029
1024,181249.39081028564
570,205479.19996254612
2874,145804.30514060886
700,184058.30119358125
2756,238261.31907075085
2022,198675.81833068834
583,219918.923145467
2392,333194.3312741878
2424,219713.76323081483
212,108918.66221189231
736,124410.69161925896
1610,175886.08697982848
890,127431.29680693202
467,187574.35295484244
578,236236.66397494997
1747,192285.3441826651
1149,192629.794618111
2758,254208.6252388364
857,122309.25324887072
2219,267322.6677824514
733,97331.42262576084
2909,107906.2746470198
1798,271413.0852196795
235,118549.28868124739
2366,141931.18675593933
1027,124615.8347962338
1195,137372.70357631205
1303,23522.357656802284
148,175433.15645392012
608,154293.60371617036
2515,200616.80627888575
821,286001.3061282983
2500,274625.74108511873
745,104749.12928688165
741,148494.5852099514
1611,140737.4607327081
2532,124135.03713711147
1081,239332.88936472964
1692,389991.234785993
2520,202534.50397611613
276,92064.26323488844
1992,131981.0014623928
663,19944.78565113776
418,124901.60280167556
1733,200137.58015138406
2359,144006.1616864432
253,209708.01719864068
1518,177566.16533718345
2035,157285.84367216536
2919,74830.1953406625
1540,227530.2176824963
2120,135811.37320382468
1674,208323.75436086103
256,136614.96098854032
2361,86768.17153563374
978,74964.0409276911
2280,144528.00882285222
2095,235267.87740487244
1709,300968.440212367
2801,239030.0380072483
1246,112052.13467378588
2373,105031.06735831557
1055,274193.87509109906
2017,135395.4079179259
1099,267955.68947486987
1344,52115.115553433716
835,196468.09951489908
1117,239481.5517513093
2043,71907.70207613625
2085,140275.29136116826
410,160680.7949566957
2650,115467.0271779719
2867,151971.3862497894
1668,106201.3380268499
1161,195783.30691142485
2122,197255.09830308205
2539,139696.70589648612
1047,146754.40635167825
1445,113228.94632083201
541,125494.74683445308
569,248044.40840397682
1276,131063.14568112884
918,122274.42308681941
326,164780.05728814448
1936,121731.94702566275
895,88632.1648082314
257,125945.42875610595
1241,182261.29675718152
1545,113057.73826137988
1189,198604.2144010812
270,159642.4334779093
2066,200259.2883318303
693,105955.47081307031
1259,175007.63690561126
2916,141194.9800584147
2321,294550.33299811685
1977,97721.57851520006
1895,150321.10273200745
1240,159264.66357445472
85,153115.39104064123
1823,115262.42725001439
825,278804.0030443076
110,238951.2056174297
697,116270.90490494989
2297,81217.51775994676
1231,134971.19681849104
1355,130850.22253237647
968,332442.14263248723
584,224598.98244286428
1315,133049.4317239484
1606,130438.10781152738
206,93226.13451932906
1685,329309.73853462574
2016,125290.28839322808
869,234972.10300600342
2135,107291.92148163321
2346,177446.28162020684
2430,239804.59340735525
2198,84013.0666671514
2652,123902.94367433386
27,112215.52183553047
241,174531.4247320707
906,114979.89777007105
1506,111468.70704880205
2098,338489.9217649499
1435,215191.94417187572
2213,92327.3277598191
1274,146335.6507423243
743,-9223.213945845899
1737,214631.9758032022
2797,278284.5854460454
2185,41456.00553205458
58,153290.7786487991
830,217114.019498332
808,106263.05896264367
680,169415.40852404805
1153,107677.17279642832
1291,163361.22664569493
1818,137855.39215193014
2161,203255.31365978072
1883,124882.02328237431
350,332335.9628537572
2473,138643.3531544672
295,181628.84720469575
293,202441.72543573554
859,106832.68693887617
288,73721.99772371736
1578,142881.3191956682
102,194588.48488223634
2831,199422.21916916908
1030,176958.34413936397
2551,137481.8206117098
1286,152969.93450188142
958,304816.24002487794
776,115455.3389289946
72,226636.52313594765
2263,259102.97302187735
1866,138862.57053099666
2876,49893.57032276323
2146,275675.9239242991
103,199170.33288774535
1500,131041.41741795873
492,176331.51656598988
167,139109.25987170404
2597,111450.65213521005
2685,109219.69097472052
1035,142735.20148131863
1220,32333.451977826597
2602,149614.5082453189
2159,228059.71262438037
695,170776.75999777945
1109,262660.93411305186
640,184808.41145475686
1652,145637.71070178592
2090,197460.4200659861
1188,201256.37201266398
2345,233573.12125104107
1059,369389.75702073344
2751,258092.33201255184
128,215989.34439438244
1523,191580.03118911962
2925,145746.29115844378
2145,309411.98700792354
1121,233220.3030473406
566,314686.58079349843
565,224416.69845235866
1331,150717.39534236392
2928,95150.07200154336
156,130525.24625001842
797,136801.55257541803
327,91903.97839904594
2859,142071.04830477532
1453,95004.52391420805
1762,333730.8107639345
1868,199661.3751159489
1760,173594.3803313903
1113,260152.86736255395
1812,211126.29852508492
117,158321.04581514036
1142,214833.78052504588
2342,338364.6855605473
927,128843.58481171652
2478,192791.0571019402
655,72537.93705500104
2064,122577.06231772277
369,238543.9340851151
2239,119275.74284866086
2732,208641.64893066988
1653,173180.89308668318
959,208421.93972414086
2395,320775.47182338603
1412,92032.69399982813
271,263038.76559350477
1484,159642.4334779093
1497,151115.62894604693
552,144311.63645931217
2,118193.97446701163
1855,300983.17402184266
4,306747.8130838667
2292,147479.3296513199
134,136361.2289665133
646,100267.15629383572
42,297063.4881762925
532,244260.31118178868
713,96326.28507533629
2561,129427.49246194406
2360,131412.4327357409
1333,117916.28098460421
1407,193858.32549594075
2892,281317.90109825495
574,243316.1657405194
1227,178808.45489822573
2591,226761.0891341032
1476,223604.59916990413
1125,255636.7335396104
1446,133568.56413354044
408,119476.27204778494
1101,282772.8987560421
2251,208116.80150373135
373,192721.7679284502
2554,108477.17329570104
2382,270844.7535926531
1985,81454.34460495901
519,232479.0180341201
1093,188893.62510759174
864,263777.1205599413
2889,139028.00437063538
2308,203398.95976326545
986,141340.5043821429
1302,155126.91437658586
585,145886.64006296935
2708,131860.82936720696
147,131870.88123839448
1441,236460.5274421298
383,180381.77714242152
285,146413.42512204614
181,120096.00750439527
358,189647.86665266537
780,162107.89314856828
258,185896.424784426
1865,222714.07372167148
692,120677.86048729543
2902,304186.83799349447
508,277412.6792747256
2638,155318.71660999052
36,154706.87721759052
611,168465.76375903416
2281,124127.3039397269
1678,149086.22782617388
1696,404313.94237452094
1557,67476.18677895318
2180,153943.8974411431
1726,230857.20688340848
951,123987.27993086609
267,250248.67564718775
2706,129586.24557651859
2221,219231.595245938
1357,180629.59835984395
2901,290470.4309117396
347,162956.8069051737
2164,211429.49847647548
1586,297846.9319043738
360,166453.14586735325
1769,228687.0610519445
2617,145402.50465451984
1879,182025.588309224
991,212640.04067201063
1535,119809.23716886953
1191,177635.7919024878
1579,221891.66588342853
1882,121731.54960340075
1510,134582.0511639003
2196,196392.07111768075
1845,189844.12484110147
2336,345005.37903802993
942,96287.84846402233
861,104612.25368130242
2555,109649.60676688387
1392,152708.2217607188
2099,272073.7959325067
1543,113950.32626465103
948,271845.30928150995
1239,177408.4810980108
22,183954.5108078143
2796,262740.5913852969
2747,198647.5378449139
92,290476.28767105634
210,167766.84386822936
1858,220292.73579716735
2228,165085.34256901318
447,235013.9494933585
827,252484.1030349792
1649,213981.70125777717
682,127917.58677525894
2698,117497.19231440255
494,152978.87218736642
214,115123.34063919674
2441,266385.81687556405
2679,104613.91861545318
1336,106128.02125704219
465,197088.3734426882
1524,129957.73912484472
2543,117334.60267022834
631,148332.56193592795
2452,305372.889889412
228,151170.92607313883
126,173396.5498600275
1092,222287.26972694427
1122,223572.4422206931
932,200196.18193430844
1980,78964.21765341831
2171,112579.90164994617
551,151052.06174248876
2768,181885.8477642102
2056,108203.6479148427
1159,345640.3400488134
2645,156387.88041049178
1174,198016.41390973446
2266,224580.6568078184
2462,368743.1670927793
1219,142088.19147145643
2922,203033.81497580447
118,151045.11150149663
474,198051.30823720095
2576,160507.66464004625
872,280511.82776199665
1077,229219.72882688302
1536,141188.18050285266
1150,122207.63817204372
2341,289206.4471903279
1931,144296.73614362354
2785,112428.47675180912
2538,122387.95146968507
597,216332.23630532657
464,206931.09066750435
233,235109.1466584854
2169,116801.12508895609
2123,166888.1148241572
1867,173916.1427558469
137,259000.17020724423
515,222758.75598097517
933,112905.63906487299
2784,161047.0574740625
972,168197.93533669342
599,164897.58715078759
2614,130682.41100424808
2582,127112.2102874114
1409,173870.37257346703
175,130832.67906421248
352,216602.25749380176
976,89024.90538290254
2134,213555.12695958395
984,88047.30062776955
2396,321312.80345999554
1673,131011.37604439649
404,127638.81057059823
607,176957.3581209883
814,168369.59666674177
868,221078.70525625325
2271,208385.23306903022
1633,259743.66611399886
337,226545.84541168163
2765,175772.0322842761
1746,245926.5651167077
368,310637.98384108616
2806,226378.89140825666
1662,191369.33016224235
1234,223414.1398976053
1373,121430.35356197227
1672,96888.73841902928
1939,113105.26021860132
