Id,SalePrice
438,289430.39164516795
1270,137938.2105788954
1272,112438.47325999034
215,128896.22012824356
266,228943.53765731724
2402,262406.0377734236
1250,128161.07352606673
1984,143364.59363617678
1279,149310.03436117247
377,263063.4277527747
1252,141432.28276334354
2156,270593.8720014321
499,330741.5619716451
1374,99279.93986993982
2898,256789.1620708115
401,104842.97999909241
2721,184705.83787117852
2078,246382.11588942283
2589,110680.46283139405
1946,247851.16053190338
1334,128200.13626900292
2781,248567.14410199877
431,353927.3032870868
576,212702.57104838174
1474,217085.18413445214
2254,153960.3147411137
2155,293726.9401484642
885,105040.702851129
643,132799.87440802087
1944,132172.6666079578
480,201128.15945940744
2845,98136.15734990337
2387,296591.9241060002
2407,213905.9843472126
2527,176377.71940737474
2514,170612.38084226917
629,190512.6707281107
80,211078.21317351633
1876,131416.83530952106
1546,134940.96027170983
2518,171636.0134542645
2347,170139.28028717963
783,168154.64683880494
1322,47012.73967610719
194,58130.234947911
1770,295413.9492799002
2143,134374.8073933178
1229,218038.36224048096
511,287179.72014239593
46,217078.4304224595
1348,179272.82996233087
2465,203948.33837255836
387,237574.31689929427
873,218288.48643996217
1918,109817.73603134765
2764,232330.8189333207
2184,124376.83202246693
934,155605.48456508433
1920,124905.10797163565
2631,161249.30858815624
1768,487351.7123797231
2040,120125.60705468268
1749,217652.19673104072
834,215941.58702202467
1457,251760.50833226694
79,122737.15982031799
2302,106927.08075903752
1817,129139.43168426026
2755,260259.25725404965
359,167628.27406905242
2059,108233.63399502798
2092,253845.36315322015
2516,245776.75857267552
150,108114.70547876554
1656,152585.12277061143
83,99757.82451939303
2411,184392.81324315537
795,63583.859965145355
2312,248119.68469265266
2917,86608.10189329041
1624,189703.56445122184
2215,292730.0958145694
1211,145230.62803372066
1485,162523.1091331283
1024,185255.84833069122
570,204964.92303718417
2874,141691.3651027002
700,159113.2565858597
2756,227875.65007483214
2022,188008.87089326
583,225095.67325893394
2392,305584.79042798583
2424,210436.16196129727
212,118788.85839430965
736,124368.97860280005
1610,176114.77617202536
890,111151.2373799649
467,172149.05387143395
578,261130.50734686875
1747,185348.5945304432
1149,173044.0912855228
2758,228353.16260348214
857,123470.87954145018
2219,263375.282127867
733,108900.87254765374
2909,116981.3911572725
1798,274342.47076269495
235,103021.13457987644
2366,146697.2696209997
1027,134150.14134208113
1195,139105.64904621756
1303,216.62682550563477
148,198041.05742340768
608,156052.44415198034
2515,189532.16982077435
821,282505.22219545674
2500,275959.1097968293
745,113972.46495746006
741,143171.62431398686
1611,120453.8825018038
2532,107503.75052482891
1081,235071.65189222968
1692,371134.434470691
2520,197409.582288038
276,129092.99771624384
1992,126463.49511007639
663,9211.59095992241
418,146269.5571080565
1733,192092.98660345422
2359,158635.80633310392
253,209377.7731042232
1518,158791.15782715054
2035,137828.4579736218
2919,84738.98738160846
1540,221356.54772979557
2120,154595.86246070475
1674,187702.80143346684
256,154939.20523096528
2361,84994.34389572265
978,68055.3338070726
2280,172396.00311537716
2095,232946.8759263947
1709,306675.3306741817
2801,233504.61265992373
1246,93948.95132197323
2373,129811.47806717083
1055,281572.74332163297
2017,117279.4754945226
1099,305968.04804294
1344,87007.19247813034
835,176824.76516056363
1117,228710.68093043962
2043,83117.29728222126
2085,123949.46973216324
410,162491.43127587205
2650,124769.62144058594
2867,165349.81522477232
1668,111412.39193201647
1161,187370.6526493067
2122,173488.2220858808
2539,138672.39798589144
1047,151172.55415844847
1445,115610.77339931554
541,142573.03844162938
569,233867.17704361049
1276,129525.29716916755
918,144577.44725840352
326,172795.88866469404
1936,116859.47940884158
895,80953.8547070527
257,145182.75604421366
1241,190182.19859399693
1545,125015.67010730924
1189,182262.76868086285
270,163004.73999861768
2066,210596.61752952402
693,116170.72330596368
1259,185935.17970666313
2916,149748.99177833414
2321,286439.21084565157
1977,96102.53605009685
1895,163266.6262184654
1240,160945.6317857362
85,151356.0034716716
1823,116286.65670662792
825,281865.45661123586
110,221940.8037267686
697,127327.02676349576
2297,99088.03506394615
1231,140378.74003308965
1355,130802.42777951178
968,325702.7478372108
584,223177.55935193528
1315,127351.35067617847
1606,142554.00346123753
206,113408.80583518441
1685,315316.9709323081
2016,130944.9268345118
869,221476.90917793312
2135,122762.19342256035
2346,172697.12359374273
2430,235074.76574200764
2198,78668.78791594855
2652,121792.5568644905
27,104093.00338378339
241,180423.6938199557
906,108894.11145958072
1506,109516.11485735513
2098,331828.9893118683
1435,218652.36615448468
2213,114775.10749845835
1274,141547.27866608487
743,18527.817059544614
1737,206264.88050456299
2797,279163.5122594789
2185,77970.55746536748
58,181996.13677504705
830,209066.5504414246
808,142975.21285295556
680,159026.69331457978
1153,106057.4931748521
1291,146734.95862994692
1818,190866.08209571196
2161,198043.18777120695
1883,131030.12895927718
350,315679.1424424923
2473,164088.05673069437
295,196190.84418698796
293,196763.0764867002
859,107387.46501141414
288,43463.44438388967
1578,145327.54546176898
102,218756.80277476413
2831,191881.51828988525
1030,184899.6929404079
2551,131349.2736189391
1286,143926.5467033512
958,295904.97743331897
776,128236.08778911177
72,200251.95527593978
2263,265961.9148531535
1866,153371.356308504
2876,50978.57222953043
2146,272353.84163209144
103,187529.77812867844
1500,172153.33595916815
492,185682.2728979413
167,137916.30214789696
2597,111204.43004242983
2685,100059.68495257897
1035,152174.6769055198
1220,32612.231683541788
2602,141835.13397293747
2159,215664.25345768593
695,155752.13704094104
1109,252962.5429446078
640,202728.1628633237
1652,161100.52677887655
2090,191736.0913905173
1188,205532.19679325516
2345,235696.30786571628
1059,357819.8252217043
2751,252594.63016072824
128,221369.12875760347
1523,164972.41270841053
2925,157293.58753907797
2145,309362.17091835476
1121,234726.24286551075
566,299729.5184750897
565,221789.72559595783
1331,127335.99659567024
2928,123509.93489446049
156,149066.9001316051
797,154046.17050319863
327,86688.07115636487
2859,137421.19575146865
1453,101829.05473520583
1762,334951.945540593
1868,208094.1031752457
1760,185878.31504170666
1113,268039.29890428716
1812,190738.25961760245
117,171887.43243050133
1142,218630.8267653284
2342,328535.9869257433
927,117495.29572446318
2478,200911.44933818537
655,56660.76721209963
2064,106381.82025815034
369,221115.5823980826
2239,117391.02153246081
2732,211629.13849853445
1653,167889.0110396
959,216285.32308365987
2395,302872.1629818233
1412,107180.30535837333
271,257666.97020311398
1484,164390.96544965496
1497,140653.8145384821
552,176444.7443140268
2,116611.63767367136
1855,291625.6239030254
4,246718.7349107943
2292,159495.27224512282
134,131842.83805300598
646,109273.93933206121
42,314769.95540882833
532,227330.31381081953
713,101022.0299197943
2561,122726.91682677879
2360,121820.8396093212
1333,121368.0237401356
1407,190910.66163098323
2892,263936.4062885721
574,247754.48513897602
1227,183049.71241091331
2591,242306.59721359448
1476,224235.6334213938
1125,280762.5461922048
1446,120230.6307297342
408,120115.13468912058
1101,290161.93630137807
2251,193546.6078736859
373,207149.81170197204
2554,104112.23074836563
2382,279568.21980391885
1985,67328.26616977854
519,232512.2924743297
1093,204231.43092722306
864,265507.6135295213
2889,158399.83470887947
2308,217928.80361988442
986,154426.5550529221
1302,159691.13328952854
585,160313.83042711555
2708,148499.1649837431
147,128517.24478956359
1441,223667.994943758
383,164433.68282717443
285,166993.06939800968
181,113659.16819993523
358,167209.19086896442
780,184872.47708351607
258,205366.72632254637
1865,235605.46879111533
692,138717.98058823636
2902,308431.5111763773
508,290865.668582262
2638,148564.9841572349
36,161086.1444789786
611,184983.51530504576
2281,116348.60143939988
1678,143928.84224026697
1696,382319.9027941453
1557,77356.43523126724
2180,153863.7999885392
1726,235705.01469078474
951,134404.50191398175
267,231676.82887417823
2706,138181.2907845287
2221,212509.99813901098
1357,189758.2045975977
2901,295574.06773581915
347,193043.04475012678
2164,199833.26370779215
1586,297358.8301981932
360,170068.17267669807
1769,224989.11436687293
2617,172207.6861260496
1879,163584.9943860534
991,216781.86282493523
1535,112430.26955525833
1191,167627.9492308942
1579,222213.7630706702
1882,139403.31979572307
1510,114268.86176140071
2196,167952.11281683692
1845,194363.3880466395
2336,341840.52037160983
942,89008.12132628076
861,113046.20392916468
2555,86830.72948678839
1392,137263.39958256995
2099,285762.09560902324
1543,140887.4410302448
948,261556.2228644879
1239,152405.82620322262
22,180074.8074029649
2796,265054.55702091334
2747,175060.04782265192
92,299497.9655512201
210,154744.7451624358
1858,222854.08474214398
2228,201391.40275340225
447,238220.4466194259
827,241062.876325052
1649,226785.6646388038
682,131948.33581825183
2698,117396.16838249308
494,181758.63551012473
214,107456.36160105653
2441,249799.74713931768
2679,100535.77815174754
1336,124656.79135025968
465,189680.3214952664
1524,122639.90647432255
2543,117852.89024908422
631,124291.74234631844
2452,310110.59664666955
228,165167.47250045557
126,176094.18998763338
1092,217651.83458703873
1122,213607.39431963884
932,220594.98950932035
1980,82201.3285581735
2171,96088.75197809492
551,164564.569823761
2768,172507.8743079875
2056,107810.93850642652
1159,346833.81322177546
2645,125999.7794381259
1174,194830.46340933535
2266,212781.8917452006
2462,338451.9961748724
1219,131524.64545872272
2922,204258.4000771651
118,152619.0577303113
474,191306.37831917964
2576,164130.3704370833
872,270842.5916109304
1077,238219.7007155004
1536,135700.12325371616
1150,113051.1207442137
2341,292042.2248185545
1931,132917.99008466722
2785,112654.75045661046
2538,115417.04093885119
597,226660.2850060165
464,205669.48660246423
233,219770.52364143543
2169,118360.49087285949
2123,164120.39905335568
1867,180118.9777292302
137,271643.63627163623
515,225144.79488734016
933,140548.07204781682
2784,184337.10177776078
972,184633.1588155015
599,166134.9598470002
2614,125896.60607708129
2582,135807.62353778584
1409,155425.4626232481
175,74428.01818784
352,233947.18372432725
976,79558.90012448211
2134,209375.38539079926
984,110157.1687435885
2396,307392.6724384348
1673,161186.4526574011
404,149279.360282175
607,174036.16899059573
814,172775.70301031647
868,210164.04289961746
2271,205635.97497471096
1633,228488.09133654996
337,192586.530794987
2765,185560.6091613865
1746,235600.15301745269
368,321916.41879724734
2806,212405.02925442858
1662,186402.3482749497
1234,214376.12786157918
1373,127490.8496245828
1672,102868.64205666259
1939,104039.74910477898
