Id,SalePrice
1064,449042.2237630922
1923,144480.37518412946
1988,117180.0231070019
2325,166967.39925766396
114,208167.8283897314
2700,177681.21132221638
217,136298.79278767097
343,181985.57880442392
386,213035.66404708612
2005,121693.3966698433
2908,140386.53202072388
1814,220252.59172457247
2446,473440.2828133686
208,136307.88743876835
1679,102857.90043739058
822,301683.3130229165
6,193292.6256165023
1781,383867.3951901817
2397,322751.5538563464
2340,318269.83603167866
1618,177737.79197987658
2843,129747.00221334462
1061,363072.93798690033
2786,123732.433970857
1935,132456.73203357932
1341,123980.9678287665
521,255288.0288169483
2136,142290.2511621207
996,204283.72715119435
227,144141.9161796053
135,178837.7241119813
1167,163735.8778290696
294,232847.54382226535
1776,209550.6976807817
540,157398.53242110895
1717,231434.84176521318
2303,126048.0514559551
116,177523.1962212346
127,152978.55229169436
1371,130466.33748215978
1014,157692.94702855273
1507,118078.45934427882
702,130337.3744633821
750,157741.01417137196
261,141709.59726379422
1559,66118.62158401126
577,247897.39035167344
2812,188795.69061442092
2080,157976.91984746346
1368,114318.99114640405
2376,117139.7780534428
659,114605.11726839759
1235,129503.87856010917
332,66851.13318978588
1917,139496.97589068848
2094,247608.67899860718
1460,256819.18686639666
1471,229534.89573992256
1509,119043.54571996689
1922,123788.59643092402
433,477805.0181720364
460,260401.43406297773
1116,252561.73154515153
1137,154397.6414132436
53,170345.85040587722
2354,260306.6102958163
1475,203878.7303965272
1761,452885.57406969776
842,132856.0257826759
2739,179364.75484197497
2509,146994.518934674
1007,197402.55102002085
2610,177105.1147297113
1952,84657.24043673194
2719,159230.6479769545
2921,75454.09564757862
1966,150652.55608769562
292,118624.60236144591
1204,184138.88134981366
1829,274670.78193258075
2419,195783.36513310706
391,155890.18192043813
798,104479.48447474855
481,200070.24044464953
193,193410.70604621767
555,113027.07984846903
899,55474.239804368844
2357,192177.63597255832
328,136792.30234605438
1356,104737.08100024378
1154,107240.0094713651
1730,189606.17788042073
2249,163563.28626446374
1119,297604.117889337
2856,142139.3069960654
1394,133229.37651539338
2587,109314.74750579758
61,321960.84722732025
2661,158061.6208674061
2711,134586.2775519267
1147,172783.0351380711
757,123622.59868687342
2623,111840.89414237815
2378,147723.97615155403
1413,146228.47422508727
1722,226037.51513697422
1112,240902.62822255044
1623,187404.13363988313
1201,200394.77320196203
1513,122009.26239107216
957,428191.4746392487
1171,231924.38647764357
1145,198855.35103952608
2726,223136.06295725075
703,137229.50370867437
760,122397.03969361185
1964,154080.6886866368
2512,174023.9699043248
159,126958.92511792986
1281,173208.39711696378
468,198530.19715339367
290,120730.98557668804
665,108912.49402299435
1463,248557.49107422496
1792,219070.06202257035
923,165916.0284455434
500,292658.863430372
1408,187952.7868308428
331,83524.98557900099
170,160217.34301582814
2192,90284.44803469512
2571,256247.04118038833
2314,166966.76733970665
2647,89401.12439119037
422,415693.3747145318
2457,339481.543301617
1838,187795.612519024
2805,250931.21631768806
1645,157361.07915014745
1711,307053.3286789963
2825,246117.2491953163
322,318674.1459594063
2103,260467.22502995195
342,111913.31016620185
600,129703.57224108643
488,168691.63898668738
1725,300705.83820693754
2246,307281.61441178585
2847,140934.36273116042
806,229150.3774044788
530,232833.5808009083
963,186952.65313363363
2678,85354.68747178664
171,80954.43709232245
2401,423003.081126234
805,229735.80020869483
2259,255207.76122207046
1748,193130.5068480529
1361,142662.4958890876
1677,108075.9936550043
1406,162724.69012826186
2322,259628.1999035264
688,146716.69099663265
143,142487.31297541704
804,200968.98454394512
1214,189988.53321185085
2828,131025.33904516205
1999,203722.7159070688
2467,202145.21480861874
2665,152445.66395390988
1538,338231.2224059325
398,111790.10981984969
2822,148374.2901175345
2157,136968.86420596766
1856,209794.77134505345
1269,93833.87564972212
2570,104629.84605643632
2320,234390.3457442668
1517,137917.79866777157
2304,143742.87861960693
1312,81649.85919847497
2012,136137.03386206343
506,261416.43601940185
2865,216280.30679437658
2367,98212.34749772065
554,101040.22266260302
238,136831.49768695643
1954,104196.87130139113
2488,108238.63058352444
2291,69772.29127138741
1969,116368.81041893545
2725,170771.59530448465
1482,139100.59960430482
2763,205803.68115857904
503,268682.6018815344
1584,248678.9406245467
1531,150199.9704123527
2210,197117.48173743312
459,318228.4863064176
556,122177.1451987898
1347,128397.88360372104
1290,68054.11031460547
1388,100525.83813317088
1571,340471.3282010301
2754,211369.34202242037
765,131565.4967704696
2494,122190.60186451366
2870,251134.35944534396
7,249964.1767177287
1114,232866.97458841332
2418,271930.0136805554
291,136539.7146057558
18,364768.589162908
39,365123.27848261537
1001,283334.89544158813
2442,231124.4944835507
616,120247.0164536688
2680,81978.27114830357
1414,124992.63668090475
289,161273.23205580647
40,267188.8457431176
860,132400.46755703547
409,113131.52730068078
673,159010.87961056666
2427,187212.64087559743
2036,210200.2433332934
2564,138925.25270453555
642,177902.64199104908
1008,175266.4890043429
1908,154256.48010833326
2519,181519.08702014014
1369,85644.53896225194
2855,161119.2352467407
712,101523.54998702703
1943,123110.50057279058
1958,128365.89326382584
107,155979.87579830986
2295,195044.891655051
704,100978.90872245912
676,129361.68063538484
259,182380.4045789885
93,279373.687560355
106,236898.72352208936
2315,180170.61354412022
1050,93084.39880158393
1095,210080.738226265
2709,157622.63151055938
758,141766.36125329853
1496,158326.23330207565
2370,116902.37746770211
2458,300047.211159594
2733,132308.45862804254
161,266240.76530112105
726,149944.85666241587
845,212218.4983154809
947,251263.89791148627
2232,121695.48735721785
2563,133486.25064532307
2299,157254.2936376797
211,65522.88418829543
605,155640.74323813216
1478,194616.24875527833
2247,279897.3713675706
2274,248436.31990110266
2869,220982.27348289714
967,208874.85323909533
2656,122865.59824231171
667,197747.33714717874
1042,105977.74684716124
2023,149681.6713571749
2447,362251.31747501215
2055,117536.2899761736
2275,296728.9835371914
2204,177882.4484434232
1563,286569.2316801213
483,223784.01208500192
796,127247.67728547816
1526,162850.52147070205
2042,130137.8046002666
442,327936.21508951753
1693,329424.6061410734
1468,218359.53938284534
1430,195276.80939518192
2605,144103.59274846272
1529,197974.4339522637
335,144664.70882397998
1287,109033.43887604194
31,95823.57811794005
1785,333028.6180463961
82,159892.48408449892
2620,123844.44184766861
252,170084.51176464173
721,61039.934535064254
2165,193423.203454715
2316,196330.71422074677
775,147256.03500395495
1558,121299.3308778528
17,226483.71900177162
1022,233009.80161231774
925,127332.20761436532
438,285028.6062229264
1270,139352.5437750126
1272,126260.80142077844
215,141765.14183047978
266,234883.1798858139
2402,302102.6159652268
1250,127158.31519160702
1984,139873.37876312743
1279,150196.95620272876
377,239487.28735781513
1252,99427.54591430834
2156,254104.5818352665
499,330940.3665707033
1374,131348.30859166232
2898,229451.94741072558
401,100129.29479228263
2721,144065.29726036993
2078,245691.59595416515
2589,122031.44969367555
1946,234290.42263841644
1334,122088.49183451649
2781,216752.06027893722
431,378353.3505365432
576,187198.25054422114
1474,209578.26808680338
2254,143421.47085486067
2155,270402.37884408917
885,95635.88330473994
643,145764.40313104494
1944,137382.0908708868
480,200735.2888202336
2845,101588.42256835701
2387,327124.6568038891
2407,217370.84037638898
2527,174338.9196474514
2514,128675.49493405515
629,134506.48000831238
80,202918.20535633992
1876,134268.35801781836
1546,108503.88387734309
2518,189651.14841778736
2347,145122.74920646095
783,223720.0710335502
1322,31862.761841324245
194,99624.80509079137
1770,308144.46417312266
2143,136471.64655907752
1229,221238.0842361643
511,275900.8004510584
46,240150.01918474975
1348,153386.54424614008
2465,202479.83169033815
387,228686.72355682694
873,223387.55354256614
1918,112465.69030293528
2764,229695.97823483168
2184,114210.57148324892
934,139312.506911335
1920,120697.11716149558
2631,147521.9617890837
1768,520763.3809107981
2040,130210.23371290063
1749,220117.14686509213
834,265582.82305831986
1457,226200.1310253412
79,92008.20293916491
2302,121341.28273159859
1817,147809.57190141868
2755,248752.6521733405
359,176512.37552536564
2059,95381.1111235822
2092,221806.99512102763
2516,228380.01877182611
150,102902.11256555357
1656,146986.18192431354
83,115554.05116491867
2411,201197.08956005314
795,81385.16639956064
2312,217958.52868516825
2917,104747.10040174561
1624,175162.94588451227
2215,298761.27311729605
1211,142916.8910506427
1485,155683.31867488107
1024,196546.62489284348
570,187704.08743510483
2874,155733.83878143138
700,140846.8484795689
2756,216563.002890712
2022,183020.44113034685
583,218624.64603085374
2392,360356.25108964613
2424,175257.62320855644
212,95882.22661695976
736,123064.59231438811
1610,170110.03081114154
890,127181.00382955304
467,187924.21915433803
578,204862.53985081555
1747,197948.28083189964
1149,150164.2180905486
2758,254020.22576445522
857,137580.82125175497
2219,262972.8459530107
733,79453.86291542681
2909,112409.68444332047
1798,250534.27345931454
235,137453.51129983139
2366,116966.25472252957
1027,131940.1684020044
1195,136842.40252999827
1303,44152.6105534597
148,191605.94449284533
608,159481.89150220246
2515,206563.53136765203
821,266443.51390256186
2500,273648.05479840894
745,112164.70405127617
741,129451.3037528705
1611,137095.92356248884
2532,130266.59871247812
1081,217873.27899961287
1692,419662.66167506867
2520,175173.4863369738
276,120059.59846472245
1992,122446.5033217434
663,46848.970086101646
418,114255.83040495867
1733,204258.66526944036
2359,145869.71578469157
253,193959.46255607734
1518,166699.2362302673
2035,147716.64787332917
2919,68839.02576995728
1540,243078.48993830942
2120,150927.71736588702
1674,178611.08566668927
256,148181.06107736158
2361,110172.87490361913
978,69522.1072170634
2280,132633.1663588035
2095,233055.87569669966
1709,330037.1538172895
2801,243595.88707746993
1246,121836.44311681899
2373,88132.5793971658
1055,309093.3547935575
2017,137540.34209826431
1099,303186.8535247728
1344,70005.18134814035
835,209321.0658833785
1117,229590.05378519386
2043,90568.68742757819
2085,123287.77791202332
410,148846.29477510962
2650,108761.04317880984
2867,174780.66465938024
1668,101220.89702477935
1161,155327.76972614595
2122,174901.31069592267
2539,152938.20033395797
1047,134994.79596650318
1445,132023.8645958841
541,125922.76018540558
569,221579.16438291693
1276,130667.65932269915
918,148900.8804979414
326,170637.02273433688
1936,129769.08685346757
895,99577.04375264727
257,146878.27721419686
1241,169305.6030252175
1545,130232.97906994296
1189,183908.6804758739
270,134258.72688518756
2066,194775.1849700503
693,106813.99542635173
1259,149338.5561462888
2916,163438.5636465823
2321,320087.41108631704
1977,89471.60586399825
1895,140204.8842886816
1240,177371.30865060774
85,150315.78828064035
1823,113588.4907030645
825,285810.0819594338
110,228353.77865270336
697,117554.21241045117
2297,125002.25995635573
1231,132568.2553369129
1355,132939.669324124
968,327747.2409362964
584,222703.36312821184
1315,135377.30800063524
1606,141159.1136295494
206,116295.37008728809
1685,354747.51991675596
2016,133798.10443524912
869,196491.4102425021
2135,112547.10294357326
2346,181845.33960126125
2430,229317.01666812034
2198,84987.72097288302
2652,129358.07571913162
27,105304.5920884569
241,172357.90309883864
906,136118.48317380046
1506,120729.27710804182
2098,355956.2884832392
1435,209988.93884805072
2213,145628.9898554407
1274,134403.35986909934
743,-2584.6170212393044
1737,214916.68517771043
2797,262449.54151148093
2185,50118.04987076245
58,167808.02073809545
830,209440.13453285408
808,102950.23951351148
680,141444.7893080541
1153,91579.7078293022
1291,124195.0641754538
1818,163266.24906913104
2161,188933.7658350273
1883,116772.93673189328
350,350424.24913716665
2473,147661.61889479932
295,191213.81440289455
293,179149.4106421927
859,130333.99242796733
288,75611.44413338898
1578,154460.21279551432
102,205733.4931419872
2831,130141.78349076386
1030,155723.64947231946
2551,149103.9308445011
1286,154805.83312422753
958,303166.05520553404
776,130188.98915157566
72,234421.1853816625
2263,257197.08057559846
1866,148323.05462178672
2876,68200.96778509591
2146,233093.49576978316
103,169179.46064557228
1500,113402.88852932019
492,183731.634775029
167,142946.80338094445
2597,117904.7968937185
2685,124711.72501971274
1035,143970.38135193725
1220,62925.016376410815
2602,159105.42329585098
2159,207575.86938965553
695,139008.34467804423
1109,274634.94484406605
640,186264.9738127701
1652,149590.04750684218
2090,161325.63456452946
1188,185633.1247684141
2345,219287.01622658383
1059,381372.0407732101
2751,238827.96066535212
128,203243.49979880516
1523,183428.53292785757
2925,174483.70669635237
2145,287607.7946577605
1121,228781.27740180923
566,241914.48348763573
565,262748.7159336647
1331,139517.64033400212
2928,133902.3821962432
156,131999.96174535534
797,132593.62672599958
327,81636.44947697915
2859,139287.37021143778
1453,114232.02278699444
1762,343096.93179919163
1868,206269.04794117983
1760,178039.38286235524
1113,234786.0409260997
1812,193332.2726212167
117,155033.11954133847
1142,209505.61604765398
2342,396745.26001882786
927,164578.0885460889
2478,177637.13055885225
655,76339.27331161499
2064,126184.92523374173
369,301723.58575153037
2239,136619.82113814942
2732,207777.42569216993
1653,157990.45024295352
959,224903.33563322923
2395,355291.2426520261
1412,111703.28001180556
271,255135.56572803948
1484,141955.47249927197
1497,156149.06695676074
552,145007.8098213689
2,134355.1486485796
1855,318131.44368486106
4,269129.65590618306
2292,152559.97254915058
134,143435.84489389323
646,98578.87449155582
42,322368.87366677646
532,218313.1005843199
713,96052.69637801537
2561,134041.28578319523
2360,127887.0239631616
1333,117461.51583986572
1407,239108.60780891427
2892,311044.0292447463
574,214019.96409792636
1227,200178.73765646745
2591,209455.67540334447
1476,216514.1824122976
1125,271057.16938488034
1446,152081.8434948858
408,133250.14015258255
1101,294351.8344024556
2251,203132.85753941978
373,184277.34027128725
2554,139892.6445444347
2382,271977.26970729546
1985,80546.96013919664
519,251921.98801592807
1093,194087.0719968068
864,242681.0554807198
2889,136043.1530088106
2308,188787.8278030923
986,180663.520457879
1302,145680.63181996474
585,151302.2687763639
2708,152364.0815163663
147,130241.5849021411
1441,220645.68795600545
383,198301.83560210184
285,162540.99287887668
181,107451.32003980115
358,197124.24382882242
780,180406.37396198892
258,182774.3437021919
1865,219961.62235929564
692,104512.00190567155
2902,319079.6870341405
508,258147.9355720231
2638,160378.13675550104
36,146651.81027924133
611,168473.2871665024
2281,165204.25457178004
1678,112985.07945947214
1696,420951.0187490365
1557,64340.82133084988
2180,161472.11050143873
1726,242408.52742371615
951,143993.91520248426
267,221766.7804371113
2706,128948.41389219507
2221,263658.6217338805
1357,186217.2467264047
2901,300862.0049436267
347,170664.50939132113
2164,193151.06780442424
1586,306778.1308927096
360,151554.53391727275
1769,267228.4459219796
2617,175726.63613824762
1879,137285.66761510103
991,212427.76037038345
1535,128658.98771674858
1191,143157.25157591142
1579,225977.6272309287
1882,170617.2419430863
1510,140558.64528739708
2196,161192.6597645616
1845,181386.61736163375
2336,406231.7964270767
942,87929.02546430462
861,136621.63866477768
2555,128936.40968377623
1392,173881.43792059715
2099,263514.1349258058
1543,118913.14982539331
948,272102.92437941243
1239,181407.98118599216
22,184116.7346272011
2796,233010.92548455033
2747,172498.12715624482
92,297638.987664349
210,169759.24701555818
1858,179897.59290137183
2228,141642.98076888866
447,252700.14427740703
827,241511.79923668312
1649,216685.72579721658
682,138502.58410927694
2698,87812.02116271186
494,155746.47307725294
214,75284.11406880202
2441,230040.21909545863
2679,119483.70662460811
1336,126784.82422825303
465,178594.32489461062
1524,145608.11033031612
2543,101268.84350467887
631,145629.92627274743
2452,310636.4047516437
228,175206.32156401404
126,183649.9926417236
1092,242614.4872337899
1122,213569.80007037288
932,232280.12041827026
1980,96407.53265955576
2171,115500.85349095546
551,159246.47912022923
2768,167343.96354668817
2056,103108.45924337712
1159,360296.81687588803
2645,122148.41104454697
1174,166991.7660091693
2266,214763.92546076013
2462,345705.15097855317
1219,142158.73781171785
2922,163587.59728214593
118,148106.6958582684
474,164658.86011278478
2576,155658.55102144257
872,270281.3855073435
1077,228196.1868664652
1536,158260.76908939693
1150,123834.3482852489
2341,338304.40783904534
1931,156608.16736831827
2785,128833.04682483728
2538,114285.0248991162
597,204886.49805651425
464,201278.02378879802
233,222482.26422163594
2169,133864.64866749
2123,174042.72494100645
1867,171998.12840394792
137,255842.11564427847
515,239665.10483117795
933,96048.33107206662
2784,159656.43662547832
972,156269.64024696904
599,170149.8110045754
2614,120113.23086523835
2582,136394.4736771258
1409,181992.70982657807
175,101456.63598921898
352,254898.61373704762
976,96485.77214052161
2134,191818.94136818868
984,101873.435098497
2396,330735.2309098802
1673,143420.79339934286
404,110920.91533125221
607,172191.17611308413
814,159591.40225466806
868,185353.0381269916
2271,191806.11197096837
1633,247853.28944048262
337,168417.17542271866
2765,210219.98386945724
1746,240515.67566352576
368,357887.6649467724
2806,202535.95697765728
1662,181481.60975516218
1234,226701.9616921736
1373,120383.42101040552
1672,103500.19561394847
1939,123140.60412847009
