id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,saleprice,total_baths,total_sf,age,neighborhood_qual
770,905101490,20,RL,80.0,8816,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,Rec,Unf,1121.0,GasA,3,Y,SBrkr,1121,3,1,3,5,7,0,0,Detchd,1963.0,1,480.0,3,3,Y,0,80,0,0,0,0,MnPrv,0,6,2009,WD ,139000,2.0,2242.0,46,1
2063,905107140,20,RL,71.0,8197,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,148.0,3,3,CBlock,3,3,1,Unf,Unf,660.0,GasA,5,Y,SBrkr,1285,3,1,3,7,7,1,3,Attchd,1977.0,2,528.0,3,3,Y,138,0,0,0,0,0,MnPrv,0,4,2007,WD ,143500,1.5,1945.0,30,1
69,528458070,60,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,GLQ,Unf,756.0,GasA,5,Y,SBrkr,1547,3,1,4,7,7,0,0,Attchd,2009.0,1,614.0,3,3,Y,169,45,0,0,0,0,No Fence,0,6,2010,Con,215200,2.5,2303.0,1,2
2062,905106150,20,RL,109.0,8724,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,1,BLQ,Unf,894.0,GasA,4,Y,SBrkr,894,3,1,3,5,7,1,1,Attchd,1968.0,3,450.0,3,3,Y,0,0,0,0,0,0,No Fence,0,5,2007,WD ,129000,1.0,1788.0,39,1
351,527131030,120,RL,40.0,5664,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2000,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,1501.0,GasA,5,Y,SBrkr,1659,2,1,5,5,7,1,5,Attchd,2000.0,3,499.0,3,3,Y,212,59,0,0,0,0,No Fence,0,10,2009,WD ,278000,3.0,3160.0,9,3
12,527165230,20,RL,0.0,7980,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,4,3,1,ALQ,Unf,1168.0,GasA,5,Y,SBrkr,1187,3,1,3,6,7,0,0,Attchd,1992.0,3,420.0,3,3,Y,483,21,0,0,0,0,GdPrv,500,3,2010,WD ,185000,3.0,2355.0,18,2
2339,527250040,190,RL,100.0,34650,Pave,Reg,Bnk,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,Rec,Unf,1056.0,GasA,3,N,SBrkr,1056,3,1,3,5,7,0,0,Attchd,1955.0,3,572.0,3,3,Y,264,0,0,0,0,0,No Fence,0,1,2006,WD ,145000,2.0,2112.0,51,2
624,535104120,20,RL,92.0,10573,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,3,3,CBlock,3,3,1,Rec,Unf,1453.0,GasA,5,Y,SBrkr,1453,3,1,3,6,7,1,3,Attchd,1961.0,2,530.0,3,3,Y,0,49,0,0,288,0,GdPrv,0,4,2009,WD ,187500,3.0,2906.0,48,1
86,532376160,20,RL,65.0,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1965,2009,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,GLQ,BLQ,894.0,GasA,5,Y,SBrkr,894,3,1,3,5,7,1,4,Detchd,1973.0,1,336.0,3,3,Y,416,144,0,0,0,0,MnPrv,0,4,2010,WD ,138500,2.0,1788.0,45,1
1534,909277040,50,RL,0.0,11700,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,BLQ,Unf,942.0,GasA,5,Y,SBrkr,1938,4,1,4,7,5,1,4,Detchd,1937.0,1,240.0,3,3,Y,0,40,0,0,0,0,No Fence,0,7,2008,WD ,198000,2.0,2880.0,71,2
2243,911103060,190,C (all),75.0,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5,6,1895,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,Unf,Unf,957.0,GasA,2,N,SBrkr,1991,4,2,3,9,7,0,0,No Garage,0.0,0,0.0,0,0,N,0,0,133,0,0,0,No Fence,0,6,2007,WD ,119600,2.0,2948.0,112,1
1957,535450190,50,RL,60.0,8064,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,7,1949,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,Unf,Unf,672.0,GasA,5,Y,SBrkr,924,3,1,3,6,7,1,1,Detchd,2003.0,1,576.0,3,3,Y,0,0,0,0,0,0,MnPrv,2000,7,2007,WD ,122900,1.0,1596.0,58,1
380,527355150,20,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,8,5,1981,1981,Hip,WdShngl,BrkFace,BrkFace,None,0.0,4,3,PConc,4,3,1,ALQ,Unf,2524.0,GasA,3,Y,SBrkr,2524,4,1,4,9,7,1,4,Attchd,1981.0,3,542.0,3,3,Y,474,120,0,0,0,0,MnPrv,0,7,2009,WD ,278000,3.5,5048.0,28,2
2860,909276010,70,RL,0.0,11435,Pave,IR1,HLS,AllPub,Corner,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,7,1929,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,4,3,1,Unf,Unf,792.0,GasA,2,Y,SBrkr,1517,3,1,4,7,7,2,4,Detchd,1931.0,1,400.0,3,3,Y,0,0,0,0,0,0,No Fence,0,6,2006,WD ,230000,1.0,2309.0,77,2
2517,533250130,120,RL,30.0,9549,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,4,PConc,4,4,3,LwQ,GLQ,1494.0,GasA,5,Y,SBrkr,1494,2,1,5,6,7,1,4,Attchd,1995.0,3,481.0,3,3,Y,0,30,0,0,216,0,No Fence,0,4,2006,WD ,270000,2.5,2988.0,11,3
1933,535302070,20,RL,60.0,10950,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,ALQ,Unf,948.0,GasA,3,Y,SBrkr,948,2,1,3,5,7,0,0,Detchd,1952.0,1,410.0,3,3,N,0,48,0,0,0,0,No Fence,0,4,2007,WD ,125000,1.0,1896.0,55,1
820,906340110,20,RL,79.0,10637,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,336.0,4,3,PConc,5,3,4,GLQ,Unf,1705.0,GasA,5,Y,SBrkr,1718,3,1,4,7,7,1,4,Attchd,2007.0,2,826.0,3,3,Y,208,44,0,0,0,0,No Fence,0,9,2009,WD ,297000,3.0,3423.0,2,2
675,535426150,20,RL,80.0,9000,Pave,IR1,HLS,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82.0,3,3,CBlock,4,3,4,Unf,Unf,160.0,GasA,2,Y,SBrkr,1142,2,1,3,5,7,1,4,Basment,1958.0,2,384.0,3,3,Y,0,28,64,0,0,0,No Fence,0,4,2009,WD ,113500,1.0,1302.0,51,1
2910,923225240,160,RM,41.0,2665,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,3,3,1,ALQ,Rec,757.0,GasA,5,Y,SBrkr,1475,4,1,3,6,7,1,3,Attchd,1977.0,2,336.0,3,3,Y,104,26,0,0,0,0,No Fence,0,7,2006,WD ,127000,2.0,2232.0,29,1
21,527358140,20,RL,105.0,11751,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,480.0,3,3,CBlock,4,3,1,BLQ,Unf,1844.0,GasA,5,Y,SBrkr,1844,3,1,3,7,7,1,3,Attchd,1977.0,2,546.0,3,3,Y,0,122,0,0,0,0,MnPrv,0,1,2010,COD,190000,2.0,3688.0,33,2
1873,534177210,20,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1973,1973,Hip,CompShg,HdBoard,HdBoard,BrkFace,320.0,3,3,CBlock,3,3,1,ALQ,Unf,1242.0,GasA,2,Y,SBrkr,1242,3,1,3,6,7,1,3,Attchd,1973.0,1,528.0,3,3,Y,0,0,0,0,0,0,No Fence,0,9,2007,WD ,175500,1.5,2484.0,34,2
2125,907135050,20,RL,60.0,8428,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4,4,1,GLQ,Unf,990.0,GasA,5,Y,SBrkr,990,3,1,3,5,7,0,0,Detchd,1995.0,1,384.0,3,3,Y,256,0,0,0,0,0,No Fence,0,7,2007,WD ,146000,2.0,1980.0,13,2
1489,908102260,20,RL,75.0,9937,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,BLQ,LwQ,1256.0,GasA,4,Y,SBrkr,1256,3,1,3,6,7,0,0,Attchd,1965.0,3,276.0,3,3,Y,736,68,0,0,0,0,No Fence,0,6,2008,WD ,147500,2.5,2512.0,43,1
983,923275040,85,RL,0.0,9101,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,104.0,3,4,PConc,4,3,3,GLQ,Unf,1097.0,GasA,5,Y,SBrkr,1110,1,1,4,4,7,1,3,Attchd,1978.0,3,602.0,3,3,Y,303,30,0,0,0,0,No Fence,0,7,2009,WD ,165500,2.0,2207.0,31,2
1325,902406090,50,RM,81.0,12150,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,BrkFace,335.0,3,3,BrkTil,3,3,1,Unf,Unf,1050.0,GasA,5,N,FuseF,1795,4,1,3,7,7,0,0,Attchd,1954.0,1,352.0,2,3,Y,0,0,0,0,0,0,No Fence,0,11,2008,WD ,131500,2.0,2845.0,54,1
1378,905102170,20,RL,70.0,11200,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,1040.0,GasA,5,Y,SBrkr,1040,3,1,3,5,7,0,0,Detchd,1965.0,1,384.0,3,3,Y,0,0,0,0,0,0,No Fence,0,2,2008,WD ,129500,2.0,2080.0,43,1
1537,909281110,70,RL,100.0,9670,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,40.0,3,3,PConc,3,2,1,LwQ,Unf,608.0,GasA,3,Y,SBrkr,1873,4,1,3,9,7,2,4,Detchd,1935.0,3,786.0,2,3,Y,0,0,207,0,0,0,No Fence,0,6,2008,WD ,257076,1.5,2481.0,73,2
905,909101140,50,RL,60.0,10998,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,1941,1960,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,LwQ,BLQ,984.0,GasA,5,Y,SBrkr,1604,3,1,3,6,5,0,0,Detchd,1977.0,1,660.0,3,3,Y,0,68,0,0,0,0,No Fence,0,7,2009,WD ,117000,2.0,2588.0,68,1
1532,909275050,70,RL,60.0,7200,Pave,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,7,6,1931,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,3,2,BrkTil,4,3,1,Unf,Unf,776.0,GasA,3,Y,SBrkr,1502,3,1,3,6,7,1,4,Attchd,1931.0,2,270.0,3,3,P,0,0,112,0,0,0,MnPrv,0,2,2008,WD ,149000,1.5,2278.0,77,2
132,534475100,20,RL,80.0,9920,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,110.0,3,3,CBlock,3,3,1,Rec,LwQ,1056.0,GasA,3,Y,SBrkr,1063,3,1,3,6,7,0,0,Attchd,1954.0,2,280.0,3,3,Y,0,0,164,0,0,0,MnPrv,0,2,2010,WD ,128000,2.0,2119.0,56,1
1078,528188090,160,RL,36.0,2448,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106.0,4,3,PConc,4,3,1,Unf,Unf,764.0,GasA,5,Y,SBrkr,1626,2,1,4,6,7,0,0,BuiltIn,2003.0,2,474.0,3,3,Y,0,27,0,0,0,0,No Fence,0,10,2008,WD ,155000,2.5,2390.0,5,3
2511,533221080,160,FV,0.0,2998,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,3,1,GLQ,Unf,756.0,GasA,5,Y,SBrkr,1524,2,1,4,4,7,0,0,Detchd,2000.0,1,440.0,3,3,Y,0,32,0,0,0,0,No Fence,0,6,2006,WD ,166000,2.5,2280.0,6,2
912,909250220,50,RL,65.0,7804,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,4,3,1928,1950,Gable,CompShg,WdShing,Plywood,None,0.0,3,3,BrkTil,3,3,1,BLQ,Unf,1122.0,GasA,3,Y,SBrkr,1981,4,1,4,7,5,2,3,Detchd,1981.0,1,576.0,3,3,Y,431,44,0,0,0,0,MnPrv,0,12,2009,WD ,135000,3.0,3103.0,81,1
2351,527356020,60,RL,80.0,16692,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,184.0,3,3,CBlock,4,3,1,BLQ,LwQ,1392.0,GasA,3,Y,SBrkr,2784,5,1,4,12,7,2,3,Attchd,1978.0,2,564.0,3,3,Y,0,112,0,0,440,519,MnPrv,2000,7,2006,WD ,250000,4.5,4176.0,28,2
330,923226250,160,RM,21.0,1476,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,GLQ,Unf,546.0,GasA,5,Y,SBrkr,1092,3,1,3,5,7,0,0,No Garage,0.0,0,0.0,0,0,Y,200,26,0,0,0,0,No Fence,0,3,2010,WD ,76000,1.5,1638.0,40,1
2586,535305120,20,RL,75.0,10170,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,522.0,3,3,CBlock,3,3,1,Unf,Unf,216.0,GasA,3,Y,SBrkr,1575,2,1,4,5,7,1,4,Attchd,1951.0,1,400.0,3,3,Y,0,0,0,0,0,0,No Fence,0,6,2006,WD ,155000,1.5,1791.0,55,1
224,905106140,60,RL,80.0,9364,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143.0,3,3,CBlock,3,3,1,ALQ,Unf,663.0,GasA,3,Y,SBrkr,1352,4,1,3,7,7,0,0,Attchd,1969.0,3,299.0,3,3,Y,379,36,0,0,0,0,MnPrv,0,3,2010,WD ,158000,1.5,2015.0,41,1
98,533212020,160,FV,24.0,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,GLQ,ALQ,600.0,GasA,5,Y,SBrkr,1200,2,1,4,4,7,0,0,Detchd,2004.0,2,480.0,3,3,Y,0,172,0,0,0,0,No Fence,0,2,2010,WD ,149500,3.5,1800.0,6,2
2565,534479300,20,RL,82.0,9888,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,BLQ,Unf,936.0,GasA,3,Y,FuseA,936,2,1,3,5,7,0,0,Attchd,1954.0,1,240.0,3,3,Y,0,0,160,0,0,0,MnPrv,0,3,2006,WD ,121000,1.0,1872.0,52,1
