Id,SalePrice
665,89750.64577876637
1463,273699.59893642203
1792,239201.49755924102
923,153894.7368298862
500,259916.19193982333
1408,175795.11592464917
331,73998.41178957163
170,122369.02140972577
2192,70206.18196945847
2571,211878.37471683137
2314,179895.90421228623
2647,93095.76809927053
422,349666.20168275037
2457,334109.935912397
1838,210270.59935165965
2805,264246.4955376787
1645,167467.75690861023
1711,289476.8839687344
2825,264486.5596057635
322,332895.250895289
2103,266479.73153611855
342,130435.9396999767
600,95072.06997801061
488,201915.88666584063
1725,306470.5356633526
2246,256802.67233434878
2847,175139.7116139545
806,258578.24265268748
530,235439.29261037707
963,185442.25876083528
2678,53725.337866700254
171,90267.64224880724
2401,352920.2282038941
805,239080.4679946492
2259,262654.6363434375
1748,203709.40690379567
1361,147943.8801875268
1677,143426.73188058706
1406,134308.0612453951
2322,254733.0528347555
688,173969.88888242282
143,142135.6137451341
804,221350.47048741183
1214,168048.86535351467
2828,168477.2346416253
1999,168118.85120196268
2467,201044.78236864973
2665,177516.550912722
1538,355934.3254411635
398,91766.8812710063
2822,140966.0970039575
2157,152661.7143564045
1856,181354.4829833717
1269,114488.13518521073
2570,124325.58985922742
2320,247470.1384206938
1517,141929.36995205493
2304,129153.49399200012
1312,96758.2753824899
2012,131390.27180641284
506,246676.43050005846
2865,210302.30327358027
2367,123690.55660571577
554,96977.2395349897
238,128460.76102169976
1954,108395.61131155188
2488,172274.80911006383
2291,78112.63470165012
1969,115363.54166343785
2725,166700.48579098308
1482,153531.423258872
2763,206418.36840926413
503,240842.4784520506
1584,247868.79128618864
1531,128469.10428928095
2210,146988.1683434404
459,308654.94073377503
556,130380.14562737127
1347,136728.81177126267
1290,68177.92814400629
1388,101643.91669219593
1571,347206.7211183645
2754,216774.38143261964
765,119957.23545076675
2494,120531.24016740313
2870,199322.01118448493
7,231457.5489803371
1114,237326.352440611
2418,279687.6138757684
291,138384.23592275195
18,315735.1291528656
39,313946.03346802364
1001,267008.83017458697
2442,244592.00894488744
616,106415.19178178324
2680,62988.76792144007
1414,107727.69984119711
289,127218.3378462675
40,256959.5024673699
860,125865.1330713199
409,143045.81500156992
673,155264.72576702456
2427,198526.1716931325
2036,226278.8545525968
2564,160949.71169489203
642,151290.59998102183
1008,189914.97952853795
1908,133602.97884243703
2519,213769.0615324874
1369,103939.59111697227
2855,176802.66904750792
712,93191.7478940722
1943,115781.1434701928
1958,140402.15018140431
107,174037.08277876652
2295,225901.7682185797
704,107449.12128216843
676,122496.19343669992
259,186605.28598721977
93,267751.6145011538
106,248470.38676445093
2315,198834.88410280528
1050,105099.27902766457
1095,215078.49605884263
2709,137907.79427861888
758,157486.34122466855
1496,163030.87536937464
2370,146439.9018345445
2458,274571.0626908331
2733,122362.6921376416
161,308859.91825440316
726,145977.7263176015
845,212330.28043055534
947,261285.11298698885
2232,137000.17032046407
2563,154037.95968473307
2299,156889.05046493118
211,86726.68662618636
605,154571.26842739037
1478,229039.343628407
2247,256019.16177654895
2274,176730.83096806076
2869,186462.81333693606
967,247938.83237190056
2656,103548.05755949696
667,194886.15039715916
1042,135550.85738574457
2023,173017.34265886107
2447,337085.67073954456
2055,131036.82773778145
2275,275786.9398999349
2204,173433.7501817078
1563,255716.4480967992
483,217671.13127131644
796,130472.73986948445
1526,156508.44307157258
2042,147613.18599904026
442,303513.91414337116
1693,303721.32132150675
1468,219630.08893850748
1430,210880.24066570378
2605,172560.7996056259
1529,202659.54033186636
335,161160.20810761396
1287,138117.27548167645
31,102191.76385689806
1785,255349.43126557185
82,175485.80593148852
2620,119829.16010812693
252,203783.1301303059
721,44478.44077191362
2165,187735.81915680482
2316,187134.87897878652
775,122322.01485901442
1558,64463.74775605323
17,253181.05070715002
1022,244632.8661101223
925,115583.18460543663
438,271342.5479681324
1270,147055.98030959629
1272,116577.22656721948
215,111536.34999646433
266,231291.5329115314
2402,262374.6143714343
1250,109655.03150098794
1984,118184.96356513491
1279,142644.09023964102
377,284943.74327110057
1252,161683.34166916576
2156,264648.1008901419
499,293527.689955059
1374,116508.75228477316
2898,256262.19927963102
401,99792.4696314733
2721,190764.35187374172
2078,248654.31223832723
2589,121871.95747155463
1946,228436.4793548698
1334,130880.3536710043
2781,239206.8047203801
431,347060.4449654536
576,213718.6707769509
1474,217802.60630659224
2254,183066.30083018309
2155,287814.48778823507
885,107218.39879481541
643,142485.94165534736
1944,115256.05616298085
480,217143.69394361367
2845,101344.0642823996
2387,287005.7256157086
2407,221274.15132109495
2527,158066.3403526158
2514,162991.13264819328
629,171746.79997817636
80,233077.6150198807
1876,129881.75852601347
1546,133966.8110346743
2518,171671.11154683703
2347,168452.4022184373
783,202434.35912429006
1322,18337.69362091436
194,63014.94650468207
1770,272625.7665928288
2143,113464.6149965399
1229,206647.42711493885
511,265478.01917298813
46,224208.77464075573
1348,167741.60323678143
2465,198767.9704012433
387,247351.9339211781
873,216080.33026885474
1918,113892.49555646954
2764,248155.71032711118
2184,125436.82438687934
934,150511.65954919765
1920,126208.5995252484
2631,146801.35097822198
1768,474301.7202341845
2040,101135.36968357977
1749,227568.17255364847
834,223195.47271379922
1457,253797.93666023482
79,136979.77840397996
2302,128822.25267197448
1817,137576.88547608978
2755,241527.59538937756
359,173143.58780392678
2059,106010.62396369758
2092,243175.33346895105
2516,243767.04032848054
150,122669.87721084547
1656,142186.82770885085
83,102281.4772144868
2411,190361.71280377312
795,74136.3477485436
2312,239379.11904487154
2917,94606.65166861215
1624,190518.9726976992
2215,318874.9590758593
1211,159016.8667782331
1485,158031.1127779698
1024,163229.90260570543
570,192521.2446572315
2874,134565.81685845368
700,142492.36257680203
2756,235149.38472500793
2022,192472.13491435093
583,231844.08219663333
2392,312162.2499970845
2424,220849.67736731237
212,113851.36482358677
736,121134.79869068228
1610,170338.35531495465
890,117686.52541617583
467,188862.79451806564
578,257187.50220582657
1747,204263.69940868765
1149,172263.53322208696
2758,238223.3136941914
857,129060.13817784959
2219,297167.4317055454
733,111332.48533923156
2909,122845.74521072535
1798,265512.1717272466
235,102780.99203022732
2366,133211.86131321872
1027,133689.1889264849
1195,126393.33893162617
1303,241.74971195822582
148,179586.2085481824
608,139750.21301850723
2515,204031.52135637123
821,269624.20266443724
2500,285648.6318356502
745,108996.03689535172
741,126836.52959234267
1611,153367.5370621432
2532,117027.47130747163
1081,224612.0068139059
1692,353184.39694720553
2520,197834.57736140396
276,143840.17652296717
1992,133485.4965630814
663,5090.292228073813
418,157507.3173979849
1733,187916.58737855218
2359,161913.5291281785
253,209845.0887078722
1518,167354.37664652406
2035,135739.01942636748
2919,76792.38879249035
1540,244468.99627472297
2120,142787.27052286873
1674,188324.2134124497
256,153320.53685903293
2361,84756.5773947346
978,62598.27655593422
2280,163370.90196096175
2095,233710.333487703
1709,293676.44353239937
2801,252896.06449604617
1246,104960.21209489019
2373,120920.3717945877
1055,263821.0576947548
2017,117261.47745364136
1099,274331.74840738927
1344,116201.0549125988
835,210249.79620081768
1117,221046.05755186756
2043,83928.94684854965
2085,133039.12420175015
410,162450.56107777124
2650,127134.10762814782
2867,182921.84696800122
1668,113215.44513721508
1161,180620.21306480444
2122,172901.72180518066
2539,138085.67638103175
1047,146958.74711174052
1445,122726.11207260564
541,153859.57318511908
569,223299.18737107608
1276,118697.19866298651
918,149918.39579470316
326,180159.8565141859
1936,123902.24349067872
895,75793.88753844891
257,137582.21782937553
1241,194556.21910718735
1545,132227.00362152
1189,171859.17678809632
270,153816.09032286517
2066,217048.07728327927
693,104819.94055796764
1259,129999.32010946516
2916,168107.12268973654
2321,285816.45098410244
1977,91199.4895241661
1895,174073.149279295
1240,158075.73647129303
85,148246.41175218928
1823,99749.942791312
825,281869.38508815435
110,225426.96558678267
697,123100.3052620911
2297,117596.36613408988
1231,128924.70152947842
1355,142223.54179061577
968,320860.60103738727
584,240602.25398988044
1315,140304.2876847831
1606,125574.5880880719
206,107519.83709136117
1685,301682.32016100315
2016,136108.1500487104
869,226859.11121051572
2135,112647.00159208081
2346,179591.67319280305
2430,230362.6497844099
2198,84971.93214584887
2652,107671.99713826762
27,95397.30715158209
241,184683.07660984783
906,106443.1502896098
1506,115567.42216360616
2098,323207.6860034473
1435,210611.76362871472
2213,146446.22663035756
1274,135656.048113161
743,20866.155624184757
1737,212714.75602201815
2797,274675.20252215234
2185,73440.50984714227
58,198934.121942705
830,212020.53778227908
808,139912.08304085582
680,158862.0382027498
1153,105247.11322665145
1291,134144.2627330143
1818,188019.22163873469
2161,200318.5197888005
1883,119428.33456539153
350,352996.3921990008
2473,176609.1588617121
295,161899.76183604565
293,235591.67688985402
859,116325.72078288184
288,34279.406691170996
1578,159292.69433929794
102,171769.4252055881
2831,192958.2569887049
1030,183167.79913176922
2551,143158.0810045444
1286,141533.83212693036
958,292084.4562621424
776,119873.16290519689
72,208638.09054393345
2263,258421.27208216162
1866,154677.69726484688
2876,52557.21732264315
2146,274488.7480126731
103,180887.02900492237
1500,168285.66702070693
492,204940.27979932236
167,128864.34942522808
2597,108283.04991178191
2685,103476.36081796908
1035,159880.6397951343
1220,44423.00968878344
2602,146733.6160058498
2159,221974.85734565486
695,147304.84938421217
1109,236377.20568870893
640,176249.31747788866
1652,151495.577869053
2090,151602.8525129056
1188,200544.4305875192
2345,270247.8790914167
1059,348662.45589269325
2751,239102.70643161563
128,227999.79888426722
1523,154006.96532595088
2925,164707.05630258354
2145,296694.715734252
1121,238233.75973723247
566,297138.44353060634
565,241917.9228827858
1331,136515.00131357484
2928,135841.59533416596
156,134369.52932163747
797,162943.16322729737
327,87049.50622042408
2859,154208.4633998638
1453,114436.99165816349
1762,301143.545222139
1868,236244.6622302311
1760,203202.05199795007
1113,260150.24248110154
1812,200861.25682524638
117,168102.9153136767
1142,218651.90352573595
2342,328472.4067739062
927,131661.16262847185
2478,201467.32113531
655,50985.36863306002
2064,123026.17350784945
369,239998.22730487282
2239,122997.48516946007
2732,211596.21453361213
1653,173699.10272462177
959,220997.34607732506
2395,299652.90501881763
1412,112464.97483018995
271,265595.8336319991
1484,153542.91730128485
1497,140027.06665487075
552,169585.72481713793
2,120291.50136627047
1855,293301.3606646911
4,256210.85545612941
2292,150553.1168355092
134,147666.0854918519
646,95971.8377262121
42,290749.25520216185
532,229559.7593560596
713,57019.75594091066
2561,130785.79713024199
2360,140374.00769717316
1333,121895.38978473353
1407,247828.79805843811
2892,281396.017282882
574,233964.53931701137
1227,205096.9577345699
2591,244433.03111224086
1476,228518.1557926503
1125,267580.29155595135
1446,137626.7151653904
408,126198.13002725807
1101,275762.24014173425
2251,175313.348042476
373,204231.34750531847
2554,125126.40244350047
2382,266465.8013584316
1985,63771.11311149574
519,233253.79533074144
1093,204240.83092680923
864,268105.25966687244
2889,146612.88527289685
2308,181356.51078753313
986,163794.37324971147
1302,126060.75484025921
585,166955.19024509587
2708,164798.31400758517
147,131531.15999367973
1441,227880.87870247103
383,191200.03647632222
285,164467.4300858751
181,112432.15000205697
358,182852.7870503189
780,210425.9840787456
258,215179.81311999797
1865,221837.94677966414
692,133370.26832136116
2902,308649.97893585707
508,269756.44703827216
2638,150504.80175826536
36,158719.29244218394
611,187179.0773807899
2281,109518.90102957143
1678,131231.12876365497
1696,365403.63178999536
1557,76909.0156560461
2180,148885.93820576346
1726,234873.7927933107
951,156422.3778471935
267,244123.9135226002
2706,129250.83546587732
2221,222917.4382802532
1357,172298.92039154982
2901,297393.18299366767
347,209144.7580540101
2164,203271.77294264128
1586,293381.873108553
360,166978.69859441323
1769,242736.32648968697
2617,196244.82351886132
1879,141458.2503540523
991,233453.91511665378
1535,116124.17419741885
1191,144454.9881418012
1579,208385.97439227835
1882,156865.0388168299
1510,112115.01333619445
2196,162212.51644280856
1845,166221.70709606074
2336,342259.8565134634
942,87756.87736478494
861,127309.01497205021
2555,86459.42937140865
1392,158177.82283983543
2099,265777.8438549249
1543,140444.5667409855
948,278520.96401345334
1239,178465.54152669036
22,181066.8368979753
2796,231281.10694217728
2747,173755.55002984172
92,276707.9566347506
210,180325.20421516732
1858,224633.70319653978
2228,201917.43457421847
447,229745.95917190146
827,241483.70717873354
1649,223955.34165536636
682,143442.41584992013
2698,119595.78347915993
494,197517.52480275743
214,84713.40795494593
2441,259197.34018930723
2679,101895.05178273749
1336,109222.71143813734
465,207683.98904338363
1524,134419.8075639319
2543,97344.51114032743
631,136989.2880190299
2452,287769.3765756984
228,161841.03475453542
126,153082.44199528173
1092,227592.40407388425
1122,212718.1048442612
932,209661.21693040663
1980,86017.94201569352
2171,98504.68325688504
551,166175.31268851436
2768,171203.25267056236
2056,102976.06114629726
1159,345984.4717796622
2645,92428.8859413208
1174,175461.51516057993
2266,224922.57074023364
2462,359177.726710957
1219,147807.38116759644
2922,180344.40314080613
118,135601.63469425729
474,194484.38538107136
2576,170780.71795829502
872,280101.55520322407
1077,236479.15144548262
1536,140687.39607852022
1150,113941.3578591966
2341,280026.0637644236
1931,148700.70870018122
2785,115891.32974857348
2538,127557.89350922499
597,218223.79852064676
464,205922.19888274628
233,245235.06282617315
2169,123972.5763951207
2123,168411.26497635432
1867,164465.88113167696
137,281642.5134290345
515,230787.7752772118
933,142012.72494225716
2784,181388.64736717404
972,172833.36447823327
599,169437.07110622153
2614,128921.43204819807
2582,120205.94094166625
1409,170992.09854904888
175,56561.12522921502
352,242700.8287141854
976,83409.66436494468
2134,221747.16401673597
984,111995.07953272061
2396,315291.1433066176
1673,167442.44955123565
404,131474.8313268565
607,152566.63720397674
814,128111.8964919583
868,208216.7572074614
2271,198131.32209260995
1633,228945.26353913592
337,173171.31053907983
2765,187552.04945834447
1746,237212.586238391
368,301858.3731069565
2806,216203.68599813618
1662,188481.5768033024
1234,210135.35698428354
1373,130690.61346555129
1672,88857.02418389753
1939,101692.8249419611
