Id,SalePrice
1935,138579.270841086
1341,120250.45138511712
521,265342.1700359154
2136,137444.56314932086
996,201945.67020060364
227,144260.87629480025
135,180055.9189701762
1167,166233.28947063812
294,240087.3096721585
1776,205871.04104114504
540,159855.16537370958
1717,205681.9133353016
2303,137237.56066464217
116,168595.55021046798
127,145587.89738800228
1371,137054.39732168
1014,143052.1149024692
1507,110893.07800438817
702,117755.37853047681
750,141509.48131438313
261,149860.52160967657
1559,74207.40843958205
577,221751.41359635637
2812,195176.09171484114
2080,159119.01652864076
1368,106315.50596685175
2376,127792.16075597146
659,101327.24789951395
1235,128916.87011534897
332,81593.57110889387
1917,147856.79389692648
2094,264883.31320501555
1460,253897.0395106128
1471,211812.9104028454
1509,133425.31612192374
1922,134642.21464574544
433,568900.7358867384
460,240180.78572840773
1116,253039.9771453753
1137,158628.14087331013
53,176815.85684193566
2354,262417.20517537865
1475,205235.6116429743
1761,726770.4589696226
842,143654.9465309632
2739,167492.82951372868
2509,155124.23812385483
1007,204344.14850437714
2610,185014.36200594643
1952,86549.32299164991
2719,161283.28597284126
2921,87593.01256361663
1966,142181.2987346028
292,107675.38682858027
1204,178513.34564397877
1829,257621.4964654907
2419,188616.42876205657
391,144902.06248278476
798,114654.8697489069
481,197506.9397045094
193,197216.62439606633
555,122549.27196632914
899,65089.96532206455
2357,185648.33579658993
328,126280.48167074866
1356,117482.77491560335
1154,111718.45089978326
1730,174082.71547272467
2249,165390.35907642936
1119,290332.15823504096
2856,138092.1256482535
1394,131786.93491398534
2587,119241.29067333745
61,324059.1471409792
2661,161541.3900297234
2711,144412.90370370616
1147,176436.8189089187
757,125582.37990162119
2623,103776.21646357502
2378,136680.52083055658
1413,143681.44753848788
1722,229010.2741680732
1112,224294.39666926733
1623,191218.77869198768
1201,181101.65759890215
1513,115840.47517263926
957,890893.9981819084
1171,248169.58127651724
1145,192477.8610607373
2726,228496.82231916732
703,139958.10529173174
760,94370.50407460528
1964,149644.04648956872
2512,180573.36979904596
159,131499.2179169686
1281,156397.72845653567
468,182160.3911729054
290,115758.33786648433
665,89844.02086695904
1463,253536.46867034512
1792,222899.25534950092
923,156174.37312002396
500,257320.48913699485
1408,164340.28845668145
331,94395.95887872946
170,110915.92846773694
2192,106818.27586927648
2571,335761.2605669119
2314,173543.9289657682
2647,92714.92253467093
422,466814.06637110515
2457,371808.0166182633
1838,196538.1142994939
2805,257420.13843884412
1645,160571.0546342473
1711,286231.54607237055
2825,238243.83515610924
322,339904.7472116035
2103,254524.51150922762
342,119041.59192757885
600,135601.50408572707
488,172997.64713463094
1725,298102.16009899665
2246,289346.71932725137
2847,156987.66740283938
806,232634.2899349921
530,224113.0614464819
963,187794.48771176965
2678,90975.85033612016
171,83864.02090254994
2401,463727.0857778268
805,233592.72710210457
2259,241190.60244263097
1748,196811.8442322144
1361,142669.41527666975
1677,109980.63960715619
1406,148385.1261328909
2322,262375.4937554272
688,141205.05266640452
143,139551.41177771607
804,207873.65090709776
1214,152987.6515924544
2828,140275.50805051002
1999,176785.29704662308
2467,197412.3207145462
2665,151468.51635963365
1538,421278.7771921555
398,117580.06198625684
2822,143216.34777640345
2157,142915.72948634863
1856,187697.26942941197
1269,99505.69102158368
2570,111355.93659694074
2320,234824.21812436674
1517,132155.6747951317
2304,132863.83612746626
1312,100921.96570341625
2012,138354.43665509688
506,247505.22621741932
2865,229876.77300725997
2367,101225.1503479506
554,74328.253706377
238,130611.35356778413
1954,121734.23929133045
2488,127255.18205034328
2291,82387.69578233962
1969,110474.59353294785
2725,151820.53524201745
1482,145056.67054491982
2763,194558.90890260378
503,253584.31332993173
1584,246282.88855583215
1531,133026.58634334223
2210,158226.81891223002
459,325327.7068236703
556,127568.3354980825
1347,126657.51452087416
1290,80765.049980952
1388,102425.85566911715
1571,521561.44493118505
2754,202152.27784246166
765,131839.96975490238
2494,131400.20630011693
2870,243315.95554810023
7,223369.83030621574
1114,232034.5896066355
2418,276123.0091363593
291,114921.75980229893
18,324202.18652583886
39,371979.5162227292
1001,250413.52646741364
2442,226308.83238369305
616,130929.25443528294
2680,77464.81140409685
1414,134374.7581275614
289,153479.67137864014
40,250104.2509068434
860,122729.48714952648
409,127691.84726110322
673,157154.3001205786
2427,186375.72235860265
2036,213381.92999237773
2564,134336.5878297627
642,148741.69465780287
1008,183436.60621949608
1908,138023.17787741448
2519,190967.25091881974
1369,84943.94314466834
2855,169117.25641030684
712,98193.4468175109
1943,110059.1028769123
1958,125948.01556344112
107,157173.99175768936
2295,184353.7939898866
704,96885.72392628505
676,132341.2197205115
259,177295.15754094065
93,269591.82888641726
106,241184.30433965998
2315,177078.12781491957
1050,109805.43805196325
1095,207013.10983465717
2709,145335.50874577207
758,125181.24836594598
1496,151886.53371858058
2370,121333.70991316903
2458,285831.5638088605
2733,131389.96221544972
161,260002.4702456049
726,150662.4798970543
845,208824.25216288774
947,246143.5792300897
2232,109026.91741431042
2563,148837.5453219211
2299,123913.09642249394
211,76477.3600701837
605,151835.48542168466
1478,199517.85199083269
2247,279757.8055053444
2274,208110.31531730932
2869,211897.22144838158
967,214015.90575891017
2656,123792.02725184467
667,194290.00273207246
1042,107740.74665485868
2023,158658.33484109913
2447,393889.3220335177
2055,139689.02623437578
2275,316438.813009087
2204,173955.76033789854
1563,283835.23087660974
483,206785.43927997237
796,130256.50470335661
1526,170280.62996039732
2042,120632.43483478329
442,328496.3569304478
1693,317583.93913633353
1468,217150.17564095237
1430,198508.73176207207
2605,109627.8089213535
1529,220065.42921657197
335,142919.4310466086
1287,121591.30719088379
31,95720.33994509022
1785,318582.4219958508
82,155382.31927583934
2620,126341.15855486217
252,176852.32022192725
721,66128.31606571279
2165,180199.46254209554
2316,192809.4623395332
775,137750.49030931215
1558,82226.15288981242
17,221354.89249291221
1022,208946.5966949035
925,128172.05940985879
438,274642.27305741695
1270,120098.13956660235
1272,128871.25120207967
215,118697.57082056893
266,232279.03640495875
2402,282477.55048849777
1250,127826.71765050075
1984,113115.66862629539
1279,153278.71600207186
377,246147.7892900125
1252,101434.77780713329
2156,253709.5852152208
499,319915.7879819534
1374,132709.08807659868
2898,246111.82933641085
401,116452.62733295627
2721,141076.55664211346
2078,249543.9013979108
2589,133100.0635306309
1946,242405.2954316223
1334,131155.6382882451
2781,215383.3507566486
431,388619.3603129858
576,186571.2688333923
1474,205490.62386922727
2254,146359.05511984756
2155,282241.07323967613
885,100183.89391764636
643,144407.08062496575
1944,131878.16470259504
480,195354.35654274674
2845,90769.20211144086
2387,327016.0470999703
2407,206051.89589017647
2527,163613.482562152
2514,144114.00536550957
629,118826.90224797344
80,221567.95315970277
1876,140012.16524633963
1546,119274.41738646028
2518,161233.41834163043
2347,155967.361266221
783,231348.04900022922
1322,46209.82380212083
194,86503.01888790021
1770,291598.44392471167
2143,145347.2535971527
1229,219418.52019161588
511,284962.18852404127
46,226625.26427038372
1348,144764.42342599973
2465,193468.71778946248
387,228722.37474006956
873,216119.19336575575
1918,124692.63189227946
2764,236581.16037737747
2184,132361.18320119684
934,138092.15299027762
1920,125246.30145173475
2631,137378.2647565855
1768,802510.7391982719
2040,115273.55331509293
1749,216330.76946801366
834,249962.66344661708
1457,225038.43474952507
79,117622.96235405667
2302,131564.78727879355
1817,155230.64055479667
2755,239236.50751881613
359,173942.0904915942
2059,113657.55064714084
2092,227800.38712335002
2516,225730.7097828387
150,122292.34199894955
1656,120818.28340402897
83,85925.79992052198
2411,187149.09633360314
795,81250.64646083889
2312,218360.47705169217
2917,104460.30227113212
1624,175711.87842158793
2215,352032.2373887281
1211,143281.87116683082
1485,145284.25532200816
1024,174641.0760191114
570,188160.60474785708
2874,143206.16725560935
700,115860.08189764207
2756,210013.34075342485
2022,186755.90753376728
583,237338.70377710264
2392,374302.7567796017
2424,176555.85991175153
212,93326.2744493437
736,135976.94485062314
1610,154188.84736366966
890,117877.09548924793
467,177635.6970592065
578,194683.35113474337
1747,199900.9161113644
1149,156338.87625459154
2758,242399.35821616257
857,141995.64430782857
2219,269458.0962630872
733,75757.9244365404
2909,108663.77966606141
1798,252569.70613141332
235,131339.18340626906
2366,114831.83636131484
1027,130033.03232679475
1195,141128.9172421898
1303,67324.66432850239
148,177722.17626005612
608,153129.67932838036
2515,198964.90415681846
821,265465.89917180414
2500,265187.7689510405
745,109928.81512218672
741,125241.2018246392
1611,103162.34300222118
2532,133203.7460171965
1081,221911.1266373618
1692,457634.5544022619
2520,172352.60377943312
276,103627.79472488436
1992,121037.09333489208
663,63073.6936460518
418,124482.64132796074
1733,192364.08196743246
2359,144264.15423372085
253,190356.63925338167
1518,190922.8586061471
2035,130467.18686275653
2919,81198.76965152593
1540,284139.577280775
2120,149612.55997376816
1674,168811.78150156233
256,150906.94986164596
2361,110168.03884774813
978,87164.85600466758
2280,148067.0844194795
2095,226734.38398472662
1709,336936.49249865377
2801,260181.9817237006
1246,127919.7461996375
2373,97360.8266431864
1055,287571.17929722485
2017,129049.20675594281
1099,277465.10496716766
1344,78604.32510592391
835,197935.23431493656
1117,219058.836602393
2043,93668.3702680328
2085,128262.91579272997
410,139062.214672125
2650,113484.80319251453
2867,177606.48255933155
1668,120015.96991842112
1161,162935.78474898977
2122,176879.58066148672
2539,155896.95227690355
1047,139817.79493112044
1445,131922.90811144948
541,129531.39272090278
569,216927.84633430748
1276,117020.78995124498
918,154520.54040511415
326,167314.93677148552
1936,135891.55994292637
895,99077.84358825377
257,149291.50322905424
1241,167205.87005349866
1545,115894.63937493572
1189,181618.3188646508
270,140390.59911355615
2066,162097.61875190827
693,110952.90857590425
1259,123439.06324742296
2916,148207.65834889913
2321,328593.840644624
1977,79122.72649028218
1895,145783.87570759185
1240,171301.6080569656
85,143777.2240464406
1823,118321.44638576604
825,297050.87218196184
110,222357.24734630095
697,113576.33984316915
2297,122054.44577919159
1231,131379.27756702987
1355,137928.00997893547
968,334280.05896145233
584,212066.85514410454
1315,127241.51704025178
1606,152090.0362127491
206,93525.56430558056
1685,355280.3860701781
2016,135630.51648433527
869,198035.278033372
2135,123203.16699757028
2346,177309.7249116265
2430,222820.25959763906
2198,77923.5922622837
2652,122815.70819698102
27,112568.97951660852
241,174500.8513029852
906,112632.56545842439
1506,115597.16374139999
2098,389371.35720005434
1435,210029.415033291
2213,127159.08400966563
1274,137167.9481450229
743,43374.65803151378
1737,208264.23942147844
2797,275580.812772056
2185,74299.99966325161
58,175952.01217372736
830,204163.6518402219
808,114186.38882364046
680,154155.22850051458
1153,109344.67554238191
1291,120418.31122287276
1818,132530.00373187405
2161,181834.51425244924
1883,121083.53870476695
350,368004.27454069804
2473,144345.44883331464
295,192921.34919620983
293,174441.83862661012
859,137564.86481397678
288,72174.71077849108
1578,153409.09053657984
102,180603.26644803258
2831,126957.00952914901
1030,149810.0980219555
2551,148272.15819909607
1286,147666.66973623875
958,314676.5717659147
776,135782.4361177036
72,229907.30154307716
2263,253350.00654046104
1866,154279.07990445817
2876,79705.93573782708
2146,239012.9796134785
103,169125.7871412091
1500,139421.2078263501
492,183222.9577083471
167,145309.71802200598
2597,125022.24001921354
2685,112744.48337799234
1035,158175.02153468534
1220,74625.80429739658
2602,166639.48802233435
2159,199357.73218130047
695,127858.25581533546
1109,256387.1129155617
640,167776.3142753813
1652,151383.16076943182
2090,191276.98353771327
1188,172020.2422168628
2345,231036.16126552408
1059,420664.6119929396
2751,219661.05828581235
128,199582.32486782107
1523,193050.55633685298
2925,173562.3625995887
2145,291097.0995427626
1121,223986.78502105674
566,234501.9378729228
565,247353.08966330937
1331,134983.21494876608
2928,136421.20421152332
156,135754.12810216536
797,133111.2872042855
327,91194.82141649292
2859,138822.7235523946
1453,128253.05524749483
1762,347998.175699376
1868,206061.72660644844
1760,179138.89972152107
1113,239614.37609767768
1812,191493.51077759877
117,150966.95137367284
1142,202882.3483236648
2342,422364.9971226908
927,149103.109584796
2478,180749.1013228159
655,88661.42808780368
2064,131745.6671728207
369,260564.18129566722
2239,108413.14241005285
2732,206710.10106412336
1653,155518.54160372724
959,217536.76642309452
2395,357363.8258104868
1412,106805.13119327898
271,253749.77621140293
1484,144957.65471365405
1497,150768.41145726247
552,145614.91338415604
2,114913.46234762631
1855,306821.6150206539
4,265417.32079236227
2292,156677.99611988923
134,137650.26812137576
646,98880.7999221185
42,294858.3306053658
532,225092.1982617022
713,99626.68196456248
2561,135672.5201446878
2360,145367.85862986985
1333,124227.57769243735
1407,255412.1580892613
2892,329650.6112991338
574,205576.75042542384
1227,181422.6716110361
2591,195665.7400584113
1476,210886.8553134144
1125,250175.34970435858
1446,147053.1181532889
408,117506.06501982546
1101,291196.7063027292
2251,187308.8833708002
373,168825.09762437726
2554,133285.3329764441
2382,262754.8316405614
1985,84078.47852988294
519,238743.10453251886
1093,191256.95628672413
864,243031.9263188839
2889,136232.8453547731
2308,168676.14097775292
986,183493.59324875855
1302,147249.1121180208
585,151792.441172588
2708,153647.72430035248
147,124105.35422894878
1441,221084.84991526493
383,188133.6214019376
285,137120.607210082
181,113062.23419247322
358,190588.12445990785
780,168070.41792014166
258,189766.7474449771
1865,204957.57732471896
692,118919.97409311983
2902,338608.17835952406
508,257772.81300775823
2638,153940.77526521168
36,129906.08578160944
611,166701.13089514113
2281,146594.6315278005
1678,109645.0713499472
1696,492025.84979047644
1557,71029.19148939046
2180,157115.27039920638
1726,225430.23240890793
951,150732.09468936088
267,215121.5571547548
2706,135942.5656027216
2221,259530.52025771097
1357,168888.39077629376
2901,331556.30186231015
347,179868.8819056256
2164,193809.1468457884
1586,322201.52806973644
360,154439.5580730727
1769,259298.83742656547
2617,152078.1174654831
1879,145584.53839203375
991,236446.33239461653
1535,121020.02709810538
1191,141592.33414057284
1579,216889.8640158214
1882,168159.0770639525
1510,142147.34661012702
2196,146365.54596338453
1845,172817.24514565154
2336,420320.62029166706
942,84923.23261884316
861,140664.89278084703
2555,128046.19586224528
1392,155127.1663332525
2099,252550.80930633607
1543,119922.21088281264
948,296406.8119683569
1239,177904.58410178855
22,177677.42236401452
2796,230456.51030687802
2747,161434.57024336595
92,284617.5700607111
210,163713.69168910582
1858,191821.8391533431
2228,155428.22819532402
447,225827.2584790537
827,237819.27141948265
1649,198607.70509820478
682,129926.12514938872
2698,100226.81150312595
494,169427.9753455722
214,85686.8690269879
2441,243725.8912640632
2679,106378.7262051305
1336,115497.80654880231
465,175956.24231366225
1524,150411.94919117363
2543,113029.65085312555
631,136207.66855709304
2452,314392.76866708556
228,155203.12148562234
126,166351.18814366605
1092,232613.14785586562
1122,203020.24161074363
932,216001.0985007217
1980,74606.35908138493
2171,109318.62988628866
551,156255.43261117145
2768,163497.60056000907
2056,114708.61987647416
1159,383502.3075146339
2645,114481.11855919272
1174,169401.0290430351
2266,222755.327472506
2462,406722.3458976518
1219,149592.3114976177
2922,173101.69410752793
118,135620.05715903617
474,171284.58318893565
2576,145128.4677119626
872,277009.30604701885
1077,218847.21948045722
1536,135154.71209450258
1150,121502.8448072277
2341,330136.2901007988
1931,165280.4439846029
2785,133368.3339697364
2538,124800.79441357456
597,197717.58770196975
464,182264.14670355554
233,223248.1508918567
2169,133341.39367885096
2123,175256.55811461448
1867,162623.34935086552
137,245172.5542058129
515,236849.2372573334
933,108844.18096793452
2784,161529.97297407157
972,160158.42321593844
599,159450.9728627185
2614,130357.23865197292
2582,139954.74105452627
1409,167864.79468131863
175,100888.8109705224
352,232001.20197570746
976,103131.26512697514
2134,189592.75352542973
984,119447.52543455765
2396,365720.33191615023
1673,142074.1801673942
404,107154.94379044499
607,158143.5249720703
814,141942.22781177663
868,183920.704308604
2271,185223.96003258385
1633,205897.3522851171
337,167787.6179363606
2765,177680.59143511954
1746,241242.29738269962
368,328228.87699695426
2806,202941.01252230635
1662,176511.58555088076
1234,216923.30608909743
1373,128063.67101487241
1672,115207.39798913193
1939,125205.51043377818
