Id,SalePrice
1274,68404276.06589161
743,35575578.776439846
1737,80822701.4032338
2797,104256595.70002724
2185,40456883.67408851
58,61561620.18588043
830,77048748.0172731
808,55946408.28315903
680,93668880.79689887
1153,55620951.748816945
1291,69290477.19747145
1818,72847148.3913163
2161,72501337.56044671
1883,66375023.189792015
350,138854661.69041765
2473,66054108.416091025
295,100166295.35584603
293,101922125.7809406
859,54487925.00186858
288,53119448.311276026
1578,60439120.18730631
102,73028128.19801088
2831,83529321.24103054
1030,86994359.30609128
2551,74732305.14718436
1286,73296110.63806567
958,100473402.43582818
776,55489392.26733675
72,88864618.56473269
2263,96142183.91122873
1866,64984903.42987314
2876,41739097.45940403
2146,107348495.51731655
103,69071438.42471173
1500,55333159.304463506
492,80542933.93505247
167,72515450.26194188
2597,52674845.70525286
2685,62525437.68117484
1035,65815326.63116015
1220,29578822.48669628
2602,73987078.53641705
2159,87954351.95539097
695,90110484.68683587
1109,103555698.55470577
640,86728393.72785164
1652,65553741.29010605
2090,91253885.40510283
1188,103286495.12300092
2345,97958599.28856914
1059,140106578.37034434
2751,100582600.52350713
128,110726119.07209486
1523,90509424.34346347
2925,75958291.3163802
2145,120738184.92906787
1121,84026515.19377156
566,135800249.79233086
565,86310812.83068858
1331,84258497.64164604
2928,55970658.262090005
156,67749327.89209417
797,78058288.43603852
327,53736618.98422122
2859,74328663.42576763
1453,50072910.87382197
1762,132986053.86769138
1868,85126829.2810982
1760,81521915.58496585
1113,97186392.7622932
1812,85471340.95696114
117,76108191.60735112
1142,94373028.48707598
2342,117253242.26769507
927,68282561.30127956
2478,89468302.39739327
655,50777127.55390062
2064,56872000.22102825
369,91372759.81062055
2239,62103864.3153943
2732,87289400.74255018
1653,72253189.66670732
959,82520235.90578538
2395,119936683.97214322
1412,51553465.46895212
271,99203446.36489034
1484,54455073.59703618
1497,70015348.66566204
552,68453562.063652
2,59272850.934240974
1855,128927905.69437124
4,123401869.99810788
2292,66192421.23631618
134,75431424.46810286
646,64934712.542244844
42,103088360.92610137
532,93982867.16071883
713,66628701.270910375
2561,69243538.62465236
2360,66667888.7137298
1333,59835866.44189185
1407,101724227.16701996
2892,116252285.4129434
574,85361261.48142858
1227,82403221.72678386
2591,96225388.0744287
1476,86758115.83305247
1125,96557201.28810704
1446,60951798.601703696
408,61990762.181135885
1101,106680774.31177545
2251,86925091.48711492
373,85277067.18092532
2554,61099896.72189817
2382,100048901.39219017
1985,55333361.79633244
519,80476873.4564632
1093,85912247.18608756
864,102161989.30588841
2889,62850889.35906781
2308,106094077.75027618
986,69604438.49434873
1302,79598106.29564326
585,69051903.23180158
2708,64641535.849390246
147,72687307.76871641
1441,90291275.90113191
383,84880710.30563907
285,83254436.24161258
181,69259993.51061134
358,69786126.99375714
780,90843682.4354027
258,82024186.18379115
1865,107672660.2720834
692,63348333.86111164
2902,118492544.29015201
508,105063924.58744113
2638,86459458.3937726
36,73500554.16431603
611,81181036.79764523
2281,67201224.4194802
1678,60392609.24561775
1696,150958622.90376607
1557,47083173.07134993
2180,69711997.41047968
1726,81313149.80185099
951,57422159.71028325
267,99271812.15085644
2706,75826323.2518857
2221,99443636.70676279
1357,97886393.97640672
2901,111718482.17365293
347,67587004.75980984
2164,73825005.75286211
1586,115681036.50852098
360,72750223.04030636
1769,96964191.97341971
2617,54644040.12856791
1879,101218791.33013791
991,102951392.73860197
1535,69647900.34644121
1191,96811756.74599896
1579,79042752.29364492
1882,59226251.09710589
1510,76764583.8032242
2196,114812564.90525363
1845,73025275.99984434
2336,129295306.62900262
942,57024968.10599139
861,49814937.307107404
2555,62744404.906631164
1392,82597375.04928719
2099,101563605.65494454
1543,52767501.404416
948,110377547.58156727
1239,82369364.13632625
22,70105862.21745822
2796,102144019.45062576
2747,78550047.06264125
92,112672168.1000345
210,92627960.45094034
1858,74381569.40384725
2228,64116104.95687254
447,91724474.7743639
827,97367546.6013663
1649,86817677.45374154
682,72556158.30517669
2698,60615802.045982614
494,61645731.93505252
214,79285788.51557924
2441,106072137.46403977
2679,57801260.888024084
1336,59237802.007019855
465,70239053.24420455
1524,63567000.67707016
2543,56943959.866719104
631,69698480.53745024
2452,118877694.82383162
228,67123951.8463375
126,98155582.78508085
1092,82377444.50409015
1122,83707797.24508128
932,99034016.78722961
1980,54212067.60469991
2171,60458767.08185693
551,67882818.84828173
2768,84385827.7710738
2056,56491593.618877076
1159,139331086.22606665
2645,91681094.25210895
1174,67957598.24025035
2266,88228695.35720252
2462,140549536.02697897
1219,67536256.76519752
2922,103196373.19770925
118,75663102.4738512
474,70303436.93307714
2576,82086150.28460617
872,108137874.77328691
1077,82281780.01202159
1536,66763642.54841074
1150,61347305.954166785
2341,109942810.2309216
1931,63406667.03855966
2785,59923869.61643952
2538,63924503.40901609
597,99868362.50225262
464,77050065.9924136
233,87921650.89848363
2169,58765405.8319982
2123,64411214.39361546
1867,79418780.9450887
137,123085898.89875402
515,88662282.51864003
933,52679911.27142295
2784,73369187.71678448
972,73572402.74152817
599,82016392.97495554
2614,54050305.59825257
2582,61050662.16737506
1409,86821554.13730448
175,77038953.17759253
352,87732708.89898796
976,41397950.45320832
2134,80325698.17237832
984,49900897.339894675
2396,115066421.352169
1673,48591718.13137225
404,68571384.75134404
607,81077016.25329
814,74011598.30625193
868,82524755.56670846
2271,90443110.1841349
1633,102078537.63755137
337,113537183.57820107
2765,94643406.53692587
1746,93110141.18684702
368,122760659.93153532
2806,84808620.41823888
1662,92207889.09114781
1234,96027687.75003503
1373,67092112.30943155
1672,56117641.99607116
1939,58147266.15522592
