,id,username,date,text,hashtags,geo,type
24,1107789939314434049,ljn86314,2019-03-18 23:44:37+00:00,"Yes, thatpic.twitter.com/P6W6jMhVIB",,,official
25,1107789845068431360,EthanJEarlywine,2019-03-18 23:44:15+00:00,I hope you’re right Eric. It might be hard rooting for him,,,official
26,1107789723546935296,_brenda_nunez,2019-03-18 23:43:46+00:00,"Y’all don’t even know how fire pizza is with jalapeños, pepperoni, and pineapple !!!!!",,,official
27,1107789655968305153,YungJerrold,2019-03-18 23:43:30+00:00,Yessir!,,,official
28,1107789433175269378,drmarmolani,2019-03-18 23:42:37+00:00,Thank you so much for recording this!! I’m sad I couldn’t be there but this was wonderful to see!! Heart is full!,,,official
29,1107789381308420096,funkelsey,2019-03-18 23:42:24+00:00,"My 5yo is hiding and using a creepy voice to whisper ""cookie"" at me. Are all kids this weird? I mean we dont even have any cookies in the house right now",,,official
30,1107789052584046593,timlriley,2019-03-18 23:41:06+00:00,Don’t be. Take it from me. It’s not all that great #formativechat,#formativechat,,official
31,1107788769892143104,evrgreenforest,2019-03-18 23:39:59+00:00,all of the cats are sneezing. I am surrounded by sneezing cats 24/7.,,,official
32,1107788597976010752,timlriley,2019-03-18 23:39:18+00:00,I love this idea #FormativeChat I so want to try this,#FormativeChat,,official
33,1107788583983828992,chonnn_stonez,2019-03-18 23:39:14+00:00,Its fun to get wedding invites when you have your own fridge to put them on.,,,official
34,1107788412004827138,HinsleyJeff,2019-03-18 23:38:33+00:00,@Norfolkfire is it possible to come from Omaha to Norfolk?,,,official
35,1107788125600923648,timlriley,2019-03-18 23:37:25+00:00,Jacie the link is broken #FormativeChat,#FormativeChat,,official
36,1107788080294096897,HinsleyJeff,2019-03-18 23:37:14+00:00,@NorfolkPolice can people come up from omaha n get to Norfolk?,,,official
37,1107787946151870464,jaheppler,2019-03-18 23:36:42+00:00,not enough tacos tho,,,official
38,1107787935871651844,jk_livelaughluv,2019-03-18 23:36:40+00:00,And do you have kids sizes?,,,official
39,1107787855739392005,JasoN20424430,2019-03-18 23:36:21+00:00,"I hope this becomes a thing, like throwing cheese on a baby.",,,official
40,1107787852195074048,Blacktradelines,2019-03-18 23:36:20+00:00,Is the Keto Diet a Good Idea For Weight Loss? @dlylefitness #feed #blackfoodpic.twitter.com/HUes83wuYY,#feed #blackfoodpic,,official
41,1107787598150488066,JacySparano,2019-03-18 23:35:19+00:00,Very well.pic.twitter.com/mUQCUc7txO,,,official
42,1107787306868584448,younglimbo1,2019-03-18 23:34:10+00:00,Which one***,,,official
43,1107787093483442177,JasoN20424430,2019-03-18 23:33:19+00:00,I would like to meet and spend a day smoking with Dave Chappelle and Joe Rogan.,,,official
44,1107787058783969280,TeachBurg,2019-03-18 23:33:11+00:00,So proud of you guys for organizing this.,,,official
45,1107786678490578945,KevinEstime,2019-03-18 23:31:40+00:00,Knowledge is power one of the top NFL speed trainers said the trap bar deadlift (hex bar) was his number one exercise for his athletes he even has articles and podcast interview about it… https://www.instagram.com/p/BvKw6iEgxUy/?utm_source=ig_twitter_share&igshid=h5clsijx5paf …,,,official
46,1107786619887779840,jk_livelaughluv,2019-03-18 23:31:26+00:00,How much of proceeds go to ARC?,,,official
47,1107786469895270400,timlriley,2019-03-18 23:30:50+00:00,Hi Rachelle #FormativeChat,#FormativeChat,,official
48,1107786435669692421,Teh_AJ,2019-03-18 23:30:42+00:00,I'm going to think about this every time I'm encouraged to just let my students do whatever they wanthttps://twitter.com/aterkel/status/1107690950296567808 …,,,official
49,1107786301481410562,JasoN20424430,2019-03-18 23:30:10+00:00,Oh it just makes your headwatching the libs OWN YOU!,,,official
50,1107786284729356288,RhymesWGlutes,2019-03-18 23:30:06+00:00,Definitely should’ve gotten this money BEFORE he was fired. I don’t think I’ll ever see it. https://twitter.com/RhymesWGlutes/status/1104190838127685632 …,,,official
51,1107786242236796929,timlriley,2019-03-18 23:29:56+00:00,Hey everyone. Tim in Nebraska #formativechat,#formativechat,,official
52,1107786125995884545,MacaroniMeyers,2019-03-18 23:29:28+00:00,They also are accepting monetary donations. I did see card swipers.,,,official
53,1107786088049971200,timlriley,2019-03-18 23:29:19+00:00,Hi Jacie #FormativeChat,#FormativeChat,,official
54,1107786002201038848,deapsee60,2019-03-18 23:28:59+00:00,"Jacob, Is that you?",,,official
55,1107785974518554625,s95930,2019-03-18 23:28:52+00:00,Welcome! #Gojacks,#Gojacks,,official
56,1107785966620684288,the622realm,2019-03-18 23:28:50+00:00,It’s bad,,,official
57,1107785942914527232,SteffNolte,2019-03-18 23:28:45+00:00,NDOT announces a safe route into Fremont.https://twitter.com/NebraskaDOT/status/1107763039493935105 …,,,official
58,1107785671098490881,YM_CG,2019-03-18 23:27:40+00:00,"What?? Tim Miles is not half the coach that Fred Hoiberg is. You can’t be serious, it would be an upgrade in every aspect of the program.",,,official
59,1107785601200336896,hobaird,2019-03-18 23:27:23+00:00,Actually an r and t,,,official
60,1107785569533349889,WhatDHeckman,2019-03-18 23:27:16+00:00,Thanks for the info! This just came up in our class last term so I stopped to read the mural when I was there last week.,,,official
61,1107785535874056194,timlriley,2019-03-18 23:27:08+00:00,Sounds like an interesting app #4ocfpln,#4ocfpln,,official
62,1107785506136436736,JasoN20424430,2019-03-18 23:27:00+00:00,More brown bashing from trolli laryngitis,,,official
63,1107785363794391040,BrianTYeager,2019-03-18 23:26:27+00:00,#DodgerNation is ready!!! pic.twitter.com/64ExdAPB8m,#DodgerNation,,official
64,1107785285008531456,YM_CG,2019-03-18 23:26:08+00:00,The incompetence of the Army Corps of Engineers with Gavin’s Point is actually incredible. Their ducks and ice fishing isn’t that important to the rest of us.,,,official
65,1107785223331295235,hannah_boyd33,2019-03-18 23:25:53+00:00,"So I haven't driven in Omaha in a few weeks and ya'll were not lying, these potholes are fucking aggressive",,,official
66,1107785080754200576,TheGreyPlume,2019-03-18 23:25:19+00:00,"Mezcal, blood orange, port, house triple sec, rosemary sprig. We're ready for ya spring!! . . . . #living #sustainable #sustainableliving #organicfoodporn #eeeeats #green #farmtotable… https://www.instagram.com/p/BvKwMOagdsz/?utm_source=ig_twitter_share&igshid=k23t05tfb9u6 …",#living #sustainable #sustainableliving #organicfoodporn #eeeeats #green #farmtotable,,official
67,1107785059086618624,4brockchicks,2019-03-18 23:25:14+00:00,Insurance??,,,official
68,1107785024441667585,JoeyBabeMoore,2019-03-18 23:25:06+00:00,"Tez will always be one of my favorite bengals because my Steelers buddies hate him thanks for the memories big fella, the good and the bad",,,official
69,1107784767066591234,JasoN20424430,2019-03-18 23:24:04+00:00,"Block on the baby, it never established itself before getting face planted.",,,official
70,1107784555833028610,jk_livelaughluv,2019-03-18 23:23:14+00:00,Men’s cut 100% cotton?,,,official
71,1107784509645352960,kimjo_tay,2019-03-18 23:23:03+00:00,Lmao,,,official
72,1107784262324051970,bob68123,2019-03-18 23:22:04+00:00,Peanut butter on both but jelly only on one? Double up.,,,official
73,1107783858785841153,YourMomsDaddy2,2019-03-18 23:20:28+00:00,That’s adorable,,,official
74,1107783834676969472,devynrea14,2019-03-18 23:20:22+00:00,If Barbara Palvin is considered a plus size model for Victoria’s Secret that is absolutely insanity,,,official
75,1107783645308379137,Yowell_Michael,2019-03-18 23:19:37+00:00,"Twitter friends.... I'm safe and where I live and work in Omaha, NE is fine. These pics are just to the east of where I work and they are after the high water but still very telling as we are miles away from the Missouri and the Platte.pic.twitter.com/tAmw0jHYa2",,,official
76,1107783369121771521,zedwards_821,2019-03-18 23:18:31+00:00,L$D by A$AP Rockyhttps://twitter.com/mattwhitlockPM/status/1107455711561289728 …,,,official
77,1107783357977579520,KWhiteOWH,2019-03-18 23:18:28+00:00,Ding-ding. Well done.,,,official
78,1107783302453362689,MikelSevere,2019-03-18 23:18:15+00:00,Have you pay for swann's golf outings.,,,official
79,1107783149222879232,JasoN20424430,2019-03-18 23:17:39+00:00,"Times have changed. Things will change for trump real soon, all the scandals hes got goin on, a bucket of shit could beat trump if he runs. Cant wait for the debates! Trumps teflon don persona is about to be exposed IF he runs again.",,,official
80,1107782822121607168,DouglasCountyNE,2019-03-18 23:16:21+00:00,It’s important for the public to stay away from stagnant floodwaters. There is an increased risk of infection of water-borne diseases contracted through contact with floodwaters. #flood2019 #nebraskafloodhttps://twitter.com/OmahaFireDept/status/1107734072326082562 …,#flood2019 #nebraskafloodhttps,,official
81,1107782452418875394,NewhouseEsq,2019-03-18 23:14:52+00:00,"War & Peace, PT I (@Dundee Theater in Omaha, NE)https://www.swarmapp.com/c/gV4bZwpP9S0",,,official
82,1107782401852403712,MikeMathMets,2019-03-18 23:14:40+00:00,It's about time Kensi and Deeks got married. And holy crap Hetty is back!! Great episode @NCISLA,,,official
83,1107782360693727232,NathanPreheim,2019-03-18 23:14:31+00:00,"Recurring revenue plus healthy conversion on up-sales. Smart play, BK!https://twitter.com/scottbelsky/status/1107766380584067072 …",,,official
84,1107781758311907328,DouglasCountyNE,2019-03-18 23:12:07+00:00,Correct. We just don’t have an accurate number for horses at this time.,,,official
85,1107781751563304960,MacaroniMeyers,2019-03-18 23:12:05+00:00,"Best I could see, they need snacks, cleaning supplies and unused clothing(underwear, socks, etc). Imagine not having any clean clothes to wear, awful",,,official
86,1107781594272681985,MikelSevere,2019-03-18 23:11:28+00:00,Minus the bad knees.,,,official
87,1107781523670007814,JasoN20424430,2019-03-18 23:11:11+00:00,"Things ain't going his way this weekend, or he has the runs and was on the toilet ALOT this weekend.",,,official
88,1107781392694423558,alexis__kruse,2019-03-18 23:10:40+00:00,I HAVE to go to Hunger Block this week,,,official
89,1107781095758663682,ArielSicx,2019-03-18 23:09:29+00:00,if anyone in the Omaha area needs paint go to Bellevue menards we are having a contest to see who can sell the most interior duraclean Pittsburgh ultra lucite and nautica,,,official
90,1107781095226032128,JasoN20424430,2019-03-18 23:09:29+00:00,"Calling him an orange baffoon is an insult to oranges, and buffoons.",,,official
91,1107781016268226560,awasmoen,2019-03-18 23:09:10+00:00,"Funnier than this? $35 is $35, but this is priceless.pic.twitter.com/FNatAxFXwL",,,official
92,1107780978850836486,MikelSevere,2019-03-18 23:09:01+00:00,They haven't had a coach for 7 years.,,,official
93,1107780902229344257,hrtwhitney,2019-03-18 23:08:43+00:00,i- man wtf happened nowhttps://twitter.com/shanedawson/status/1107464566332489728 …,,,official
94,1107780880133775367,Teh_AJ,2019-03-18 23:08:38+00:00,"I did that thing again where I put coffee in the machine, press brew and walk away without putting a cup under the drip",,,official
95,1107780812307656704,gluestickgirl,2019-03-18 23:08:21+00:00,no prosecco in the house. he’s hacking a g+t.,,,official
96,1107780694141472769,MikelSevere,2019-03-18 23:07:53+00:00,Bill Simmons,,,official
97,1107779691249840128,knnymchl93,2019-03-18 23:03:54+00:00,I don't give a flying FUCK what you say: Hawaiian pizza is fucking BOMB.,,,official
98,1107779274013065216,chem4me2,2019-03-18 23:02:15+00:00,@MPS2Ed teachers sharing their newly discovered ed tech tool! @SchwabNichole @MindyLonge #Proud2bMPSpic.twitter.com/Z93ZfngSHE,#Proud2bMPSpic,,official
99,1107778815986671616,DouglasCountyNE,2019-03-18 23:00:25+00:00,JUST Douglas County,,,official
100,1107778532145618944,MsHalleBaby,2019-03-18 22:59:18+00:00,There are so many other kids in my building CJ is gonna be in heaven when it warms up!,,,official
101,1107778490756153345,TotalTrafficOMA,2019-03-18 22:59:08+00:00,"Overturned vehicle, left lane blocked in #Omaha on I-80 EB at 108th St #traffic http://bit.ly/XtYPuF",#Omaha #traffic,,official
102,1107778378575286273,LiftUpSarpy,2019-03-18 22:58:41+00:00,Welcome!!https://twitter.com/papillionpolice/status/1107778246790258688 …,,,official
103,1107778318252851202,BEast_boosters,2019-03-18 22:58:27+00:00,"Chieftain Forever Banquet is coming up quick, get your RSVPs in. Thank you for your support. @ChieftainNation @BellevueLeader @BellevueSchools @pic.twitter.com/alGI3n9eJZ",,,official
104,1107778246790258688,papillionpolice,2019-03-18 22:58:10+00:00,"Please join us in welcoming our newest Blue Family member, Officer Rozeboom. @CityofPapillionpic.twitter.com/VutLNF0hMk",,,official
105,1107778236677832704,The_Rosenberg,2019-03-18 22:58:07+00:00,. @realDonaldTrump the real national emergency is #NebraskaFlood #NebraskaFlood2019. #Nebraska grows the food for our country & it’s land & roads are under water. @Offutt_AFB base is under water. #ClimateChange is real and it is a security threat.https://grist.org/article/record-breaking-flooding-in-nebraska-is-visible-from-space/?utm_content=buffer36bf2&utm_medium=social&utm_source=facebook.com&utm_campaign=buffer&fbclid=IwAR0pNiZ2mEpb1z-v7Ues97s4vZhMmcWUdWnOKIoZnCKXTUJNpoEYDCpULyo …,#NebraskaFlood #NebraskaFlood2019 #Nebraska #ClimateChange,,official
106,1107777674276229121,_DANright,2019-03-18 22:55:53+00:00,And that’s law!https://twitter.com/amshit2k19/status/1107694492642086913 …,,,official
107,1107777578155339776,verychilldude,2019-03-18 22:55:30+00:00,This joke sounds familiar...,,,official
108,1107777442301775873,llcooljr,2019-03-18 22:54:58+00:00,https://twitter.com/RobertFeder/status/1107621810542206976 …,,,official
109,1107777384688824325,verychilldude,2019-03-18 22:54:44+00:00,yall flooded and somehow still dont have any water bruh,,,official
110,1107777325326913539,Robbymac82,2019-03-18 22:54:30+00:00,"If only I could go back to April 27, 2010and show you this tweet during a spirited conversation you were having with @JWcyclonestv https://twitter.com/sportstalkmatt/status/1107753465453830144 …",,,official
111,1107777301863976961,dloewe,2019-03-18 22:54:24+00:00,Lol I almost put this but want sure if typo or not.pic.twitter.com/OcfT5QQ7ur,,,official
112,1107777218816720896,verychilldude,2019-03-18 22:54:05+00:00,It's fine,,,official
113,1107777200043032576,laura_kalkowski,2019-03-18 22:54:00+00:00,I’m not on any! Lmfao I’m confused as to how they got my email,,,official
114,1107777121366224901,jcombs02,2019-03-18 22:53:41+00:00,We need drier and warmer weather first.,,,official
115,1107776968244772865,KWhiteOWH,2019-03-18 22:53:05+00:00,"Whoa, just realized I played in college against a current D-I NCAA Tournament coach who is STILL at the same school. Guesses?",,,official
116,1107776845221675008,Jason_Wacker,2019-03-18 22:52:36+00:00,"I thought Des Moines potholes were bad. Holy cow, Omaha. They almost swallowed my car!",,,official
117,1107776037927219201,OmaJason,2019-03-18 22:49:23+00:00,"Hey @dominos are you still filling potholes? If so, the city of Omaha, NE could desperately use your help!",,,official
118,1107775921103220737,marilialages,2019-03-18 22:48:55+00:00,Com certeza eu to nessa idadehttps://twitter.com/larieslv/status/1107628793727016960 …,,,official
119,1107775889847316482,gluestickgirl,2019-03-18 22:48:48+00:00,i’ll let you know how it turns out.,,,official
120,1107775828371361793,Militti25,2019-03-18 22:48:33+00:00,"Dear Mother Nature, We finally have access from Omaha to Valley and Fremont and you’re bringing more rain tomorrow?!?!! Can you not? We’ve had enough. Love, Every Nebraskan #NebraskaStrong #PrayForNebraska #NebraksaFlood2019",#NebraskaStrong #PrayForNebraska #NebraksaFlood2019,,official
121,1107775550737842177,Jim_Phillips1,2019-03-18 22:47:27+00:00,Wasn't Chris kayaking with the turds the other day?,,,official
122,1107775478411218946,annaxodaniel,2019-03-18 22:47:10+00:00,Someone help a sister out n tell me where I can find cucumber pods,,,official
123,1107775338891956225,Teh_AJ,2019-03-18 22:46:36+00:00,Damn! Congrats on all the good news!,,,official
124,1107775303378710533,laura_kalkowski,2019-03-18 22:46:28+00:00,Look at Mary thoughpic.twitter.com/KA6PziXDBG,,,official
125,1107775089523736576,gwtw_keo,2019-03-18 22:45:37+00:00,"at this point, EVERYONE should feel horrible. Fucking recycle bitch ass hoes https://twitter.com/chicagotribune/status/1107768671043235840 …",,,official
126,1107775030723862528,NoahMeloccaro,2019-03-18 22:45:23+00:00,"Some video I edited at my job was just used on National News, pretty cool feeling! I love my job! @3NewsNowOmaha @CBSEveningNews",,,official
127,1107774767183073280,gluestickgirl,2019-03-18 22:44:20+00:00,when you tell your poor husband you want something with lemon and bubbles and floral notes and that it should be bright and he has to sort that out. #cocktailprincess,#cocktailprincess,,official
128,1107774142202433541,samorilee,2019-03-18 22:41:51+00:00,"I hate that Im such a huge threat to women, that I cant even have a innocent conversation with a man in peace.",,,official
129,1107774107649744901,Turkatron99,2019-03-18 22:41:43+00:00,And this is why I park on the street on weekdays now,,,official
130,1107774097134682114,YourHostEdge,2019-03-18 22:41:40+00:00,No sure if this is an unpopular opinion but @LashanaLynch was the best part of Captian Marvel,,,official
131,1107773961931235328,YourMomsDaddy2,2019-03-18 22:41:08+00:00,Classic,,,official
132,1107773916330819584,h82w88,2019-03-18 22:40:57+00:00,Ohhhh ohhhh is it Bree???https://twitter.com/CODell98/status/1107761478332047361 …,,,official
133,1107773792141627392,alisonkennedy11,2019-03-18 22:40:28+00:00,"ALHS is looking for donations to help flood victims. If you want to help, I’ll come pick up items to take to school.https://twitter.com/MrsJBonham/status/1107735522603163648 …",,,official
134,1107773631919284224,DreboSqueeeze,2019-03-18 22:39:49+00:00,Don’t ever talk about my driving if you’ve been in an accident because - I haven’thttps://twitter.com/OriginalFrank_/status/1106956859645284352 …,,,official
135,1107773507503620097,OmahaDuke,2019-03-18 22:39:20+00:00,We're super excited to give you a sneak peak at our sky lounge area. Today flooring went in. Who's ready for a PARTY?!?! . . . . #dukeomaha #livelund #luxuryliving #residentlife #skylounge #partytime #bringonsummer #dundee #newconstructionhomes #nowopen #omaha #welcomehomepic.twitter.com/FezDBF2uWS,#dukeomaha #livelund #luxuryliving #residentlife #skylounge #partytime #bringonsummer #dundee #newconstructionhomes #nowopen #omaha #welcomehomepic,,official
136,1107773495881199617,AndreaWiggins,2019-03-18 22:39:17+00:00,"OMG, those were not a pleasant thing to return to. I mean, I get that there have been other priorities lately. But.",,,official
137,1107773419599335424,Jim_Phillips1,2019-03-18 22:38:59+00:00,That's an old pic. I'm much fatter now.https://twitter.com/VirtuosoPizza23/status/1106612260234031106?s=19 …,,,official
138,1107773247733534720,F3Heavy,2019-03-18 22:38:18+00:00,Selleck on the Q. Hope he knows we dial it up to 11 at Heavy Metal.https://twitter.com/F3Omaha/status/1107372073171763200 …,,,official
139,1107773051092025344,AndreaWiggins,2019-03-18 22:37:31+00:00,@OpenSandwiches Submitted for certification.https://twitter.com/mslizlord/status/1107769172417753089 …,,,official
140,1107772884934631429,Jex_Lord,2019-03-18 22:36:51+00:00,@Lex_MarksDaSpot that new Jeselnik thooopic.twitter.com/RGEIVD1vRl,,,official
141,1107772550464110592,that_GirlAng,2019-03-18 22:35:32+00:00,these potholes hurt my heart,,,official
142,1107772225803964418,OmahaLyftTodd,2019-03-18 22:34:14+00:00,"Dang, drove this road this morning enroute to Wayne. Had to take a different route back.https://twitter.com/NSPTroopBNights/status/1107713518898462721 …",,,official
143,1107772180107018241,carolinabarr,2019-03-18 22:34:03+00:00,Tried it. Still too light on my hair color :/,,,official
144,1107771867467796481,Cadenza_33,2019-03-18 22:32:49+00:00,Yes! She’s smaller than a lot of the larger dog breeds. This is her standing by a Golden Retriever.pic.twitter.com/wbIjRWlzVv,,,official
145,1107770900202569729,C__Lee,2019-03-18 22:28:58+00:00,Fred Hoiberg can impose whatever he wants,,,official
146,1107770738918989826,JasoN20424430,2019-03-18 22:28:20+00:00,"you're the towing the party line, laughing that my uncle is a cop, is also a magat, and so are all his cop friends. I love family gatherings when he has to listen to me. And it drives him crazy. Libs own you evil",,,official
147,1107770558069030918,blazedbuckyp,2019-03-18 22:27:37+00:00,I hate coming home because my grandpa makes me eat some damn much,,,official
148,1107770326434361349,DJMuddyMike,2019-03-18 22:26:41+00:00,#MaanHolUp Tippin Down With #Christine #ThaDrankGodApproves @DJ Muddy Mike Codeine Castle https://www.instagram.com/p/BvKpe2Gjshz/?utm_source=ig_twitter_share&igshid=94neod7m3v89 …,#MaanHolUp #Christine #ThaDrankGodApproves,,official
149,1107770200366219266,nicolewheeler,2019-03-18 22:26:11+00:00,We’re building a greenspacepic.twitter.com/V8W1G5PN2L – at Gene Leahy Mall,,,official
150,1107769970748985345,JimmyNeubs,2019-03-18 22:25:17+00:00,"I just listened to my first podcast ever. (I'm 55, give me a break!) #withtheworks with special guest star @PapaBeez Excellent job Mr. Beez!!",#withtheworks,,official
151,1107769848946413575,COWagner,2019-03-18 22:24:48+00:00,Van Morrison - Take Me Back Ancient Highway Spirit #myultimatelivemicroset @vanmorrison,#myultimatelivemicroset,,official
152,1107769722937008129,jaheppler,2019-03-18 22:24:17+00:00,“Cheese can make me feel better.” The three-year-old is all right.,,,official
153,1107769561208770561,julie_wilds,2019-03-18 22:23:39+00:00,I would like to hear more about this! Maybe when you come visit we can chat!,,,official
154,1107769424935903234,laura_kalkowski,2019-03-18 22:23:06+00:00,pic.twitter.com/kxsQ1U4txV,,,official
155,1107769411702874112,J_Gentile38,2019-03-18 22:23:03+00:00,If you never played collegiate athletics ya don’t understand this response. Some of the best memories are going out to eat with your teammates telling stories and BS’ing. It’s part of the bond. Everyone clowning this video simply doesn’t get it.https://twitter.com/TrainingByNate/status/1107361507405426690 …,,,official
156,1107769020630122497,MacaroniMeyers,2019-03-18 22:21:30+00:00,"As miserable as the flooding has been, the support from the community has been a bright spot. Donate what you can! @MattSerweKETV @JohnOakey7pic.twitter.com/ZYyeeDTfWI – at Canfields Parking Lot",,,official
157,1107768382613585920,LiftUpSarpy,2019-03-18 22:18:58+00:00,To protect AND serve https://twitter.com/papillionpolice/status/1107768230754639872 …,,,official
158,1107768339655548928,rockmysocksoff,2019-03-18 22:18:48+00:00,I’m making Tank tell me the colors he’s using while he colors. He just told me the one he is using is the color chocolate yes bud. Also known as brown. #ChocolateIsAlwaysTheAnswer #MomLife #ISwearHeDoesntGetCandyVeryOften #JustAlwaysThinkingAboutIt,#ChocolateIsAlwaysTheAnswer #MomLife #ISwearHeDoesntGetCandyVeryOften #JustAlwaysThinkingAboutIt,,official
159,1107768230754639872,papillionpolice,2019-03-18 22:18:22+00:00,"What makes a professional? Someone who goes above and beyond. Instead of just responding to a wrong number call, Officer Heisler took time to introduce himself to all the kids at Cozy Cottage Daycare today. @CityofPapillion #Bettertogetherpic.twitter.com/driNOvljbN",#Bettertogetherpic,,official
160,1107768118858911746,JasoN20424430,2019-03-18 22:17:55+00:00,"Beto wants to tear down all the existing walls and have open borders. That will never win an election. I'll bet you tRump gets noth9ng done on the wall before the 2020 election anyway, and one of the dems will beat trump. At this point a bucket of shit would win against tRump.",,,official
161,1107767758245249029,EricDalhoff,2019-03-18 22:16:29+00:00,#TeamKnights #Splatoon2 #Splatfest Dear Members of Team Wizard... YOU ALL STINK!!! Knight Haters! That's 4 losses in a row for Pearl...,#TeamKnights #Splatoon2 #Splatfest,,official
162,1107767662329937920,TotalTrafficOMA,2019-03-18 22:16:06+00:00,Accident in #Omaha on Spaulding St at N 24th St #traffic http://bit.ly/XtYPuF,#Omaha #traffic,,official
163,1107767271064244231,getiemann,2019-03-18 22:14:33+00:00,Good luck @MW_Debate! Go Wildcats!https://twitter.com/mwhswiegert/status/1107764838728638464 …,,,official
164,1107766745807360000,JasoN20424430,2019-03-18 22:12:28+00:00,"Beto has done far less criminal acts than your boy don the con. Why cant Beto have a nickname when tRump has given one to everyone else he hates, except Pelosi. Rafael Cruz has a self given nickname, Beto was given that name as a child.",,,official
165,1107766697891692544,KingLuiss6,2019-03-18 22:12:16+00:00,Talked to coach.. might fuck around and do the St. Louis show,,,official
